query,chapter,chapterid,relevance
Who has received prophecies from God?,Hebrews 2,1135,5
Who has received prophecies from God?,Hebrews 3,1136,1
Who has received prophecies from God?,Hebrews 4,1137,5
Who has received prophecies from God?,Hebrews 5,1138,1
Who has received prophecies from God?,Hebrews 6,1139,1
Who has received prophecies from God?,Hebrews 8,1141,4
Who has received prophecies from God?,Hosea 10,872,2
Who has received prophecies from God?,Hosea 11,873,5
Who has received prophecies from God?,Hosea 12,874,5
Who has received prophecies from God?,Hosea 13,875,5
Who has received prophecies from God?,Hosea 14,876,5
Who has received prophecies from God?,Hosea 3,865,5
Who has received prophecies from God?,Hosea 4,866,5
Who has received prophecies from God?,Hosea 5,867,5
Who has received prophecies from God?,Hosea 6,868,5
Who has received prophecies from God?,Hosea 7,869,1
Who has received prophecies from God?,Hosea 8,870,5
Who has received prophecies from God?,Hosea 9,871,1
Who has received prophecies from God?,Isaiah 1,680,1
Who has received prophecies from God?,Isaiah 10,689,5
Who has received prophecies from God?,Isaiah 11,690,5
Who has received prophecies from God?,Isaiah 12,691,5
Who has received prophecies from God?,Isaiah 13,692,5
Who has received prophecies from God?,Isaiah 14,693,5
Who has received prophecies from God?,Isaiah 15,694,5
Who has received prophecies from God?,Isaiah 16,695,5
Who has received prophecies from God?,Isaiah 17,696,5
Who has received prophecies from God?,Isaiah 18,697,5
Who has received prophecies from God?,Isaiah 19,698,5
Who has received prophecies from God?,Isaiah 2,681,5
Who has received prophecies from God?,Isaiah 20,699,5
Who has received prophecies from God?,Isaiah 21,700,5
Who has received prophecies from God?,Isaiah 22,701,5
Who has received prophecies from God?,Isaiah 23,702,4
Who has received prophecies from God?,Isaiah 24,703,5
Who has received prophecies from God?,Isaiah 25,704,1
Who has received prophecies from God?,Isaiah 26,705,4
Who has received prophecies from God?,Isaiah 27,706,5
Who has received prophecies from God?,Isaiah 28,707,5
Who has received prophecies from God?,Isaiah 29,708,1
Who has received prophecies from God?,Isaiah 3,682,1
Who has received prophecies from God?,Isaiah 30,709,5
Who has received prophecies from God?,Isaiah 31,710,1
Who has received prophecies from God?,Isaiah 32,711,1
Who has received prophecies from God?,Isaiah 33,712,5
Who has received prophecies from God?,Isaiah 34,713,5
Who has received prophecies from God?,Isaiah 35,714,5
Who has received prophecies from God?,Isaiah 36,715,5
Who has received prophecies from God?,Isaiah 37,716,5
Who has received prophecies from God?,Isaiah 38,717,1
Who has received prophecies from God?,Isaiah 39,718,1
Who has received prophecies from God?,Isaiah 4,683,5
Who has received prophecies from God?,Isaiah 40,719,5
Who has received prophecies from God?,Isaiah 41,720,5
Who has received prophecies from God?,Isaiah 42,721,4
Who has received prophecies from God?,Isaiah 43,722,5
Who has received prophecies from God?,Isaiah 44,723,5
Who has received prophecies from God?,Isaiah 45,724,5
Who has received prophecies from God?,Isaiah 46,725,1
Who has received prophecies from God?,Isaiah 47,726,5
Who has received prophecies from God?,Isaiah 48,727,5
Who has received prophecies from God?,Isaiah 49,728,5
Who has received prophecies from God?,Isaiah 5,684,5
Who has received prophecies from God?,Isaiah 50,729,5
Who has received prophecies from God?,Isaiah 51,730,5
Who has received prophecies from God?,Isaiah 52,731,1
Who has received prophecies from God?,Isaiah 54,733,5
Who has received prophecies from God?,Isaiah 55,734,5
Who has received prophecies from God?,Isaiah 56,735,5
Who has received prophecies from God?,Isaiah 57,736,5
Who has received prophecies from God?,Isaiah 58,737,5
Who has received prophecies from God?,Isaiah 59,738,5
Who has received prophecies from God?,Isaiah 60,739,3
Who has received prophecies from God?,Isaiah 61,740,5
Who has received prophecies from God?,Isaiah 62,741,1
Who has received prophecies from God?,Isaiah 63,742,5
Who has received prophecies from God?,Isaiah 64,743,5
Who has received prophecies from God?,Isaiah 65,744,5
Who has received prophecies from God?,Isaiah 66,745,5
Who has received prophecies from God?,Isaiah 7,686,5
Who has received prophecies from God?,Isaiah 8,687,5
Who has received prophecies from God?,Isaiah 9,688,5
Who has received prophecies from God?,James 1,1147,3
Who has received prophecies from God?,James 2,1148,5
Who has received prophecies from God?,James 3,1149,1
Who has received prophecies from God?,James 4,1150,5
Who has received prophecies from God?,James 5,1151,5
Who has received prophecies from God?,Jeremiah 10,755,5
Who has received prophecies from God?,Jeremiah 11,756,5
Who has received prophecies from God?,Jeremiah 12,757,5
Who has received prophecies from God?,Jeremiah 13,758,5
Who has received prophecies from God?,Jeremiah 14,759,5
Who has received prophecies from God?,Jeremiah 15,760,5
Who has received prophecies from God?,Jeremiah 16,761,5
Who has received prophecies from God?,Jeremiah 17,762,5
Who has received prophecies from God?,Jeremiah 18,763,5
Who has received prophecies from God?,Jeremiah 19,764,5
Who has received prophecies from God?,Jeremiah 2,747,5
Who has received prophecies from God?,Jeremiah 20,765,5
Who has received prophecies from God?,Jeremiah 21,766,5
Who has received prophecies from God?,Jeremiah 22,767,5
Who has received prophecies from God?,Jeremiah 23,768,4
Who has received prophecies from God?,Jeremiah 24,769,5
Who has received prophecies from God?,Jeremiah 25,770,5
Who has received prophecies from God?,Jeremiah 26,771,5
Who has received prophecies from God?,Jeremiah 27,772,5
Who has received prophecies from God?,Jeremiah 28,773,5
Who has received prophecies from God?,Jeremiah 29,774,5
Who has received prophecies from God?,Jeremiah 3,748,5
Who has received prophecies from God?,Jeremiah 30,775,5
Who has received prophecies from God?,Jeremiah 31,776,5
Who has received prophecies from God?,Jeremiah 32,777,5
Who has received prophecies from God?,Jeremiah 33,778,5
Who has received prophecies from God?,Jeremiah 34,779,4
Who has received prophecies from God?,Jeremiah 35,780,4
Who has received prophecies from God?,Jeremiah 36,781,5
Who has received prophecies from God?,Jeremiah 37,782,5
Who has received prophecies from God?,Jeremiah 38,783,5
Who has received prophecies from God?,Jeremiah 39,784,5
Who has received prophecies from God?,Jeremiah 4,749,5
Who has received prophecies from God?,Jeremiah 40,785,5
Who has received prophecies from God?,Jeremiah 41,786,5
Who has received prophecies from God?,Jeremiah 42,787,5
Who has received prophecies from God?,Jeremiah 43,788,5
Who has received prophecies from God?,Jeremiah 44,789,1
Who has received prophecies from God?,Jeremiah 45,790,5
Who has received prophecies from God?,Jeremiah 46,791,5
Who has received prophecies from God?,Jeremiah 47,792,5
Who has received prophecies from God?,Jeremiah 48,793,5
Who has received prophecies from God?,Jeremiah 49,794,5
Who has received prophecies from God?,Jeremiah 5,750,5
Who has received prophecies from God?,Jeremiah 50,795,5
Who has received prophecies from God?,Jeremiah 51,796,5
Who has received prophecies from God?,Jeremiah 52,797,5
Who has received prophecies from God?,Jeremiah 6,751,5
Who has received prophecies from God?,Jeremiah 8,753,5
Who has received prophecies from God?,Jeremiah 9,754,5
Who has received prophecies from God?,Job 1,437,5
Who has received prophecies from God?,Job 10,446,5
Who has received prophecies from God?,Job 11,447,5
Who has received prophecies from God?,Job 12,448,1
Who has received prophecies from God?,Job 13,449,5
Who has received prophecies from God?,Job 14,450,1
Who has received prophecies from God?,Job 15,451,5
Who has received prophecies from God?,Job 16,452,1
Who has received prophecies from God?,Job 17,453,1
Who has received prophecies from God?,Job 18,454,5
Who has received prophecies from God?,Job 19,455,4
Who has received prophecies from God?,Job 20,456,5
Who has received prophecies from God?,Job 21,457,1
Who has received prophecies from God?,Job 22,458,5
Who has received prophecies from God?,Job 23,459,1
Who has received prophecies from God?,Job 24,460,5
Who has received prophecies from God?,Job 25,461,1
Who has received prophecies from God?,Job 27,463,1
Who has received prophecies from God?,Job 28,464,5
Who has received prophecies from God?,Job 29,465,5
Who has received prophecies from God?,Job 3,439,5
Who has received prophecies from God?,Job 30,466,5
Who has received prophecies from God?,Job 31,467,5
Who has received prophecies from God?,Job 33,469,5
Who has received prophecies from God?,Job 34,470,1
Who has received prophecies from God?,Job 35,471,1
Who has received prophecies from God?,Job 36,472,5
Who has received prophecies from God?,Job 37,473,5
Who has received prophecies from God?,Job 38,474,5
Who has received prophecies from God?,Job 39,475,5
Who has received prophecies from God?,Job 4,440,1
Who has received prophecies from God?,Job 40,476,5
Who has received prophecies from God?,Job 41,477,5
Who has received prophecies from God?,Job 42,478,1
Who has received prophecies from God?,Job 5,441,5
Who has received prophecies from God?,Job 6,442,5
Who has received prophecies from God?,Job 7,443,5
Who has received prophecies from God?,Job 8,444,5
Who has received prophecies from God?,Job 9,445,1
Who has received prophecies from God?,Joel 1,877,1
Who has received prophecies from God?,Joel 2,878,5
Who has received prophecies from God?,Joel 3,879,5
Who has received prophecies from God?,John 1,998,5
Who has received prophecies from God?,John 10,1007,5
Who has received prophecies from God?,John 11,1008,5
Who has received prophecies from God?,John 12,1009,5
Who has received prophecies from God?,John 13,1010,5
Who has received prophecies from God?,John 14,1011,5
Who has received prophecies from God?,John 15,1012,5
Who has received prophecies from God?,John 16,1013,5
Who has received prophecies from God?,John 17,1014,5
Who has received prophecies from God?,John 18,1015,5
Who has received prophecies from God?,John 19,1016,5
Who has received prophecies from God?,John 2,999,1
Who has received prophecies from God?,John 20,1017,5
Who has received prophecies from God?,John 21,1018,1
Who has received prophecies from God?,John 4,1001,4
Who has received prophecies from God?,John 5,1002,1
Who has received prophecies from God?,John 6,1003,5
Who has received prophecies from God?,John 7,1004,5
Who has received prophecies from God?,John 8,1005,3
Who has received prophecies from God?,John 9,1006,5
Who has received prophecies from God?,Jonah 2,891,5
Who has received prophecies from God?,Jonah 3,892,5
Who has received prophecies from God?,Jonah 4,893,5
Who has received prophecies from God?,Joshua 10,197,5
Who has received prophecies from God?,Joshua 11,198,1
Who has received prophecies from God?,Joshua 12,199,1
Who has received prophecies from God?,Joshua 13,200,5
Who has received prophecies from God?,Joshua 14,201,5
Who has received prophecies from God?,Joshua 15,202,5
Who has received prophecies from God?,Joshua 16,203,5
Who has received prophecies from God?,Joshua 17,204,5
Who has received prophecies from God?,Joshua 18,205,5
Who has received prophecies from God?,Joshua 19,206,1
Who has received prophecies from God?,Joshua 2,189,5
Who has received prophecies from God?,Joshua 20,207,5
Who has received prophecies from God?,Joshua 21,208,5
Who has received prophecies from God?,Joshua 22,209,5
Who has received prophecies from God?,Joshua 23,210,5
Who has received prophecies from God?,Joshua 24,211,5
Who has received prophecies from God?,Joshua 3,190,5
Who has received prophecies from God?,Joshua 4,191,5
Who has received prophecies from God?,Joshua 5,192,5
Who has received prophecies from God?,Joshua 6,193,5
Who has received prophecies from God?,Joshua 7,194,1
Who has received prophecies from God?,Joshua 8,195,5
Who has received prophecies from God?,Joshua 9,196,5
Who has received prophecies from God?,Judges 1,212,5
Who has received prophecies from God?,Judges 10,221,5
Who has received prophecies from God?,Judges 11,222,5
Who has received prophecies from God?,Judges 12,223,5
Who has received prophecies from God?,Judges 13,224,1
Who has received prophecies from God?,Judges 14,225,5
Who has received prophecies from God?,Judges 15,226,5
Who has received prophecies from God?,Judges 16,227,5
Who has received prophecies from God?,Judges 17,228,5
Who has received prophecies from God?,Judges 18,229,5
Who has received prophecies from God?,Judges 19,230,4
Who has received prophecies from God?,Judges 2,213,5
Who has received prophecies from God?,Judges 20,231,5
Who has received prophecies from God?,Judges 21,232,5
Who has received prophecies from God?,Judges 3,214,5
Who has received prophecies from God?,Judges 5,216,1
Who has received prophecies from God?,Judges 7,218,5
Who has received prophecies from God?,Judges 8,219,5
Who has received prophecies from God?,Judges 9,220,5
Who has received prophecies from God?,Lamentations 1,798,1
Who has received prophecies from God?,Lamentations 2,799,5
Who has received prophecies from God?,Lamentations 3,800,4
Who has received prophecies from God?,Lamentations 4,801,5
Who has received prophecies from God?,Lamentations 5,802,1
Who has received prophecies from God?,Leviticus 1,91,5
Who has received prophecies from God?,Leviticus 11,101,5
Who has received prophecies from God?,Leviticus 12,102,5
Who has received prophecies from God?,Leviticus 13,103,1
Who has received prophecies from God?,Leviticus 14,104,5
Who has received prophecies from God?,Leviticus 15,105,1
Who has received prophecies from God?,Leviticus 16,106,5
Who has received prophecies from God?,Leviticus 17,107,5
Who has received prophecies from God?,Leviticus 18,108,5
Who has received prophecies from God?,Leviticus 19,109,5
Who has received prophecies from God?,Leviticus 2,92,5
Who has received prophecies from God?,Leviticus 20,110,5
Who has received prophecies from God?,Leviticus 21,111,3
Who has received prophecies from God?,Leviticus 22,112,5
Who has received prophecies from God?,Leviticus 23,113,5
Who has received prophecies from God?,Leviticus 24,114,5
Who has received prophecies from God?,Leviticus 25,115,5
Who has received prophecies from God?,Leviticus 26,116,1
Who has received prophecies from God?,Leviticus 27,117,5
Who has received prophecies from God?,Leviticus 3,93,5
Who has received prophecies from God?,Leviticus 4,94,5
Who has received prophecies from God?,Leviticus 5,95,5
Who has received prophecies from God?,Leviticus 6,96,5
Who has received prophecies from God?,Leviticus 7,97,5
Who has received prophecies from God?,Leviticus 8,98,5
Who has received prophecies from God?,Leviticus 9,99,5
Who has received prophecies from God?,Luke 10,983,5
Who has received prophecies from God?,Luke 11,984,5
Who has received prophecies from God?,Luke 12,985,5
Who has received prophecies from God?,Luke 13,986,5
Who has received prophecies from God?,Luke 14,987,5
Who has received prophecies from God?,Luke 15,988,5
Who has received prophecies from God?,Luke 16,989,3
Who has received prophecies from God?,Luke 17,990,5
Who has received prophecies from God?,Luke 18,991,5
Who has received prophecies from God?,Luke 19,992,5
Who has received prophecies from God?,Luke 2,975,1
Who has received prophecies from God?,Luke 21,994,5
Who has received prophecies from God?,Luke 22,995,5
Who has received prophecies from God?,Luke 23,996,5
Who has received prophecies from God?,Luke 3,976,5
Who has received prophecies from God?,Luke 4,977,5
Who has received prophecies from God?,Luke 5,978,5
Who has received prophecies from God?,Luke 6,979,4
Who has received prophecies from God?,Luke 7,980,1
Who has received prophecies from God?,Luke 8,981,5
Who has received prophecies from God?,Luke 9,982,5
Who has received prophecies from God?,Malachi 1,926,5
Who has received prophecies from God?,Malachi 2,927,5
Who has received prophecies from God?,Malachi 3,928,5
Who has received prophecies from God?,Malachi 4,929,5
Who has received prophecies from God?,Mark 1,958,5
Who has received prophecies from God?,Mark 10,967,5
Who has received prophecies from God?,Mark 11,968,5
Who has received prophecies from God?,Mark 12,969,5
Who has received prophecies from God?,Mark 13,970,5
Who has received prophecies from God?,Mark 14,971,5
Who has received prophecies from God?,Mark 15,972,5
Who has received prophecies from God?,Mark 2,959,5
Who has received prophecies from God?,Mark 3,960,3
Who has received prophecies from God?,Mark 4,961,4
Who has received prophecies from God?,Mark 5,962,5
Who has received prophecies from God?,Mark 6,963,5
Who has received prophecies from God?,Mark 7,964,5
Who has received prophecies from God?,Mark 8,965,1
Who has received prophecies from God?,Mark 9,966,5
Who has received prophecies from God?,Matthew 10,939,4
Who has received prophecies from God?,Matthew 11,940,5
Who has received prophecies from God?,Matthew 12,941,5
Who has received prophecies from God?,Matthew 13,942,5
Who has received prophecies from God?,Matthew 15,944,1
Who has received prophecies from God?,Matthew 16,945,1
Who has received prophecies from God?,Matthew 17,946,5
Who has received prophecies from God?,Matthew 18,947,3
Who has received prophecies from God?,Matthew 19,948,5
Who has received prophecies from God?,Matthew 20,949,5
Who has received prophecies from God?,Matthew 21,950,5
Who has received prophecies from God?,Matthew 22,951,5
Who has received prophecies from God?,Matthew 23,952,1
Who has received prophecies from God?,Matthew 24,953,4
Who has received prophecies from God?,Matthew 25,954,5
Who has received prophecies from God?,Matthew 26,955,5
Who has received prophecies from God?,Matthew 27,956,5
Who has received prophecies from God?,Matthew 28,957,5
Who has received prophecies from God?,Matthew 3,932,5
Who has received prophecies from God?,Matthew 4,933,5
Who has received prophecies from God?,Matthew 5,934,5
Who has received prophecies from God?,Matthew 6,935,5
Who has received prophecies from God?,Matthew 7,936,5
Who has received prophecies from God?,Matthew 8,937,5
Who has received prophecies from God?,Matthew 9,938,5
Who has received prophecies from God?,Micah 1,894,5
Who has received prophecies from God?,Micah 2,895,1
Who has received prophecies from God?,Micah 3,896,5
Who has received prophecies from God?,Micah 4,897,5
Who has received prophecies from God?,Micah 5,898,5
Who has received prophecies from God?,Micah 6,899,4
Who has received prophecies from God?,Micah 7,900,1
Who has received prophecies from God?,Nahum 1,901,5
Who has received prophecies from God?,Nahum 2,902,5
Who has received prophecies from God?,Nahum 3,903,5
Who has received prophecies from God?,Nehemiah 1,414,5
Who has received prophecies from God?,Nehemiah 10,423,5
Who has received prophecies from God?,Nehemiah 11,424,1
Who has received prophecies from God?,Nehemiah 12,425,4
Who has received prophecies from God?,Nehemiah 13,426,5
Who has received prophecies from God?,Nehemiah 2,415,5
Who has received prophecies from God?,Nehemiah 3,416,5
Who has received prophecies from God?,Nehemiah 4,417,5
Who has received prophecies from God?,Nehemiah 5,418,5
Who has received prophecies from God?,Nehemiah 6,419,5
Who has received prophecies from God?,Nehemiah 7,420,5
Who has received prophecies from God?,Nehemiah 8,421,5
Who has received prophecies from God?,Nehemiah 9,422,5
Who has received prophecies from God?,Numbers 1,118,5
Who has received prophecies from God?,Numbers 10,127,5
Who has received prophecies from God?,Numbers 11,128,5
Who has received prophecies from God?,Numbers 13,130,5
Who has received prophecies from God?,Numbers 14,131,1
Who has received prophecies from God?,Numbers 15,132,5
Who has received prophecies from God?,Numbers 16,133,5
Who has received prophecies from God?,Numbers 17,134,5
Who has received prophecies from God?,Numbers 18,135,5
Who has received prophecies from God?,Numbers 19,136,5
Who has received prophecies from God?,Numbers 2,119,1
Who has received prophecies from God?,Numbers 20,137,5
Who has received prophecies from God?,Numbers 21,138,5
Who has received prophecies from God?,Numbers 22,139,5
Who has received prophecies from God?,Numbers 23,140,5
Who has received prophecies from God?,Numbers 24,141,5
Who has received prophecies from God?,Numbers 25,142,5
Who has received prophecies from God?,Numbers 27,144,5
Who has received prophecies from God?,Numbers 28,145,5
Who has received prophecies from God?,Numbers 29,146,5
Who has received prophecies from God?,Numbers 30,147,5
Who has received prophecies from God?,Numbers 31,148,5
Who has received prophecies from God?,Numbers 32,149,5
Who has received prophecies from God?,Numbers 33,150,5
Who has received prophecies from God?,Numbers 34,151,5
Who has received prophecies from God?,Numbers 35,152,5
Who has received prophecies from God?,Numbers 36,153,5
Who has received prophecies from God?,Numbers 4,121,5
Who has received prophecies from God?,Numbers 5,122,5
Who has received prophecies from God?,Numbers 6,123,5
Who has received prophecies from God?,Numbers 7,124,5
Who has received prophecies from God?,Numbers 8,125,5
Who has received prophecies from God?,Numbers 9,126,5
Who has received prophecies from God?,Obadiah 1,889,5
Who has received prophecies from God?,Philemon 1,1133,1
Who has received prophecies from God?,Philippians 1,1104,4
Who has received prophecies from God?,Philippians 2,1105,1
Who has received prophecies from God?,Philippians 3,1106,1
Who has received prophecies from God?,Philippians 4,1107,5
Who has received prophecies from God?,Proverbs 1,629,3
Who has received prophecies from God?,Proverbs 10,638,5
Who has received prophecies from God?,Proverbs 11,639,5
Who has received prophecies from God?,Proverbs 12,640,1
Who has received prophecies from God?,Proverbs 13,641,1
Who has received prophecies from God?,Proverbs 14,642,1
Who has received prophecies from God?,Proverbs 15,643,5
Who has received prophecies from God?,Proverbs 16,644,1
Who has received prophecies from God?,Proverbs 17,645,3
Who has received prophecies from God?,Proverbs 18,646,1
Who has received prophecies from God?,Proverbs 19,647,3
Who has received prophecies from God?,Proverbs 2,630,1
Who has received prophecies from God?,Proverbs 20,648,5
Who has received prophecies from God?,Proverbs 21,649,5
Who has received prophecies from God?,Proverbs 22,650,4
Who has received prophecies from God?,Proverbs 23,651,5
Who has received prophecies from God?,Proverbs 24,652,4
Who has received prophecies from God?,Proverbs 25,653,5
Who has received prophecies from God?,Proverbs 26,654,5
Who has received prophecies from God?,Proverbs 27,655,5
Who has received prophecies from God?,Proverbs 28,656,3
Who has received prophecies from God?,Proverbs 29,657,1
Who has received prophecies from God?,Proverbs 3,631,5
Who has received prophecies from God?,Proverbs 31,659,4
Who has received prophecies from God?,Proverbs 4,632,5
Who has received prophecies from God?,Proverbs 5,633,1
Who has received prophecies from God?,Proverbs 6,634,5
Who has received prophecies from God?,Proverbs 7,635,5
Who has received prophecies from God?,Proverbs 8,636,5
Who has received prophecies from God?,Proverbs 9,637,5
Who has received prophecies from God?,Psalms 1,479,5
Who has received prophecies from God?,Psalms 10,488,4
Who has received prophecies from God?,Psalms 100,578,1
Who has received prophecies from God?,Psalms 101,579,5
Who has received prophecies from God?,Psalms 102,580,5
Who has received prophecies from God?,Psalms 103,581,1
Who has received prophecies from God?,Psalms 104,582,1
Who has received prophecies from God?,Psalms 105,583,5
Who has received prophecies from God?,Psalms 106,584,1
Who has received prophecies from God?,Psalms 107,585,4
Who has received prophecies from God?,Psalms 108,586,1
Who has received prophecies from God?,Psalms 109,587,1
Who has received prophecies from God?,Psalms 11,489,5
Who has received prophecies from God?,Psalms 110,588,5
Who has received prophecies from God?,Psalms 111,589,5
Who has received prophecies from God?,Psalms 112,590,3
Who has received prophecies from God?,Psalms 113,591,1
Who has received prophecies from God?,Psalms 114,592,1
Who has received prophecies from God?,Psalms 115,593,1
Who has received prophecies from God?,Psalms 116,594,5
Who has received prophecies from God?,Psalms 117,595,1
Who has received prophecies from God?,Psalms 118,596,5
Who has received prophecies from God?,Psalms 119,597,1
Who has received prophecies from God?,Psalms 12,490,1
Who has received prophecies from God?,Psalms 120,598,5
Who has received prophecies from God?,Psalms 121,599,5
Who has received prophecies from God?,Psalms 122,600,5
Who has received prophecies from God?,Psalms 123,601,5
Who has received prophecies from God?,Psalms 124,602,1
Who has received prophecies from God?,Psalms 125,603,1
Who has received prophecies from God?,Psalms 126,604,1
Who has received prophecies from God?,Psalms 127,605,1
Who has received prophecies from God?,Psalms 128,606,1
Who has received prophecies from God?,Psalms 129,607,5
Who has received prophecies from God?,Psalms 13,491,5
Who has received prophecies from God?,Psalms 130,608,5
Who has received prophecies from God?,Psalms 131,609,1
Who has received prophecies from God?,Psalms 132,610,5
Who has received prophecies from God?,Psalms 133,611,5
Who has received prophecies from God?,Psalms 134,612,1
Who has received prophecies from God?,Psalms 135,613,1
Who has received prophecies from God?,Psalms 136,614,1
Who has received prophecies from God?,Psalms 137,615,5
Who has received prophecies from God?,Psalms 138,616,1
Who has received prophecies from God?,Psalms 139,617,1
Who has received prophecies from God?,Psalms 14,492,5
Who has received prophecies from God?,Psalms 140,618,1
Who has received prophecies from God?,Psalms 141,619,5
Who has received prophecies from God?,Psalms 142,620,1
Who has received prophecies from God?,Psalms 143,621,5
Who has received prophecies from God?,Psalms 144,622,1
Who has received prophecies from God?,Psalms 145,623,1
Who has received prophecies from God?,Psalms 146,624,1
Who has received prophecies from God?,Psalms 147,625,1
Who has received prophecies from God?,Psalms 148,626,1
Who has received prophecies from God?,Psalms 149,627,1
Who has received prophecies from God?,Psalms 15,493,1
Who has received prophecies from God?,Psalms 150,628,1
Who has received prophecies from God?,Psalms 16,494,1
Who has received prophecies from God?,Psalms 17,495,1
Who has received prophecies from God?,Psalms 18,496,1
Who has received prophecies from God?,Psalms 19,497,1
Who has received prophecies from God?,Psalms 2,480,5
Who has received prophecies from God?,Psalms 21,499,1
Who has received prophecies from God?,Psalms 22,500,2
Who has received prophecies from God?,Psalms 23,501,5
Who has received prophecies from God?,Psalms 25,503,1
Who has received prophecies from God?,Psalms 26,504,1
Who has received prophecies from God?,Psalms 27,505,1
Who has received prophecies from God?,Psalms 28,506,1
Who has received prophecies from God?,Psalms 29,507,1
Who has received prophecies from God?,Psalms 3,481,1
Who has received prophecies from God?,Psalms 30,508,5
Who has received prophecies from God?,Psalms 31,509,5
Who has received prophecies from God?,Psalms 32,510,1
Who has received prophecies from God?,Psalms 33,511,1
Who has received prophecies from God?,Psalms 34,512,5
Who has received prophecies from God?,Psalms 35,513,5
Who has received prophecies from God?,Psalms 36,514,1
Who has received prophecies from God?,Psalms 37,515,5
Who has received prophecies from God?,Psalms 38,516,5
Who has received prophecies from God?,Psalms 39,517,5
Who has received prophecies from God?,Psalms 4,482,1
Who has received prophecies from God?,Psalms 40,518,5
Who has received prophecies from God?,Psalms 41,519,3
Who has received prophecies from God?,Psalms 42,520,5
Who has received prophecies from God?,Psalms 43,521,1
Who has received prophecies from God?,Psalms 44,522,1
Who has received prophecies from God?,Psalms 45,523,1
Who has received prophecies from God?,Psalms 46,524,5
Who has received prophecies from God?,Psalms 47,525,1
Who has received prophecies from God?,Psalms 48,526,1
Who has received prophecies from God?,Psalms 49,527,5
Who has received prophecies from God?,Psalms 5,483,5
Who has received prophecies from God?,Psalms 50,528,5
Who has received prophecies from God?,Psalms 51,529,1
Who has received prophecies from God?,Psalms 52,530,1
Who has received prophecies from God?,Psalms 53,531,5
Who has received prophecies from God?,Psalms 55,533,5
Who has received prophecies from God?,Psalms 56,534,1
Who has received prophecies from God?,Psalms 57,535,1
Who has received prophecies from God?,Psalms 58,536,1
Who has received prophecies from God?,Psalms 59,537,1
Who has received prophecies from God?,Psalms 6,484,5
Who has received prophecies from God?,Psalms 60,538,1
Who has received prophecies from God?,Psalms 61,539,5
Who has received prophecies from God?,Psalms 62,540,1
Who has received prophecies from God?,Psalms 63,541,1
Who has received prophecies from God?,Psalms 64,542,1
Who has received prophecies from God?,Psalms 65,543,1
Who has received prophecies from God?,Psalms 66,544,1
Who has received prophecies from God?,Psalms 67,545,1
Who has received prophecies from God?,Psalms 68,546,5
Who has received prophecies from God?,Psalms 69,547,4
Who has received prophecies from God?,Psalms 7,485,1
Who has received prophecies from God?,Psalms 70,548,3
Who has received prophecies from God?,Psalms 71,549,5
Who has received prophecies from God?,Psalms 72,550,5
Who has received prophecies from God?,Psalms 73,551,5
Who has received prophecies from God?,Psalms 74,552,5
Who has received prophecies from God?,Psalms 75,553,1
Who has received prophecies from God?,Psalms 76,554,1
Who has received prophecies from God?,Psalms 77,555,1
Who has received prophecies from God?,Psalms 78,556,5
Who has received prophecies from God?,Psalms 79,557,1
Who has received prophecies from God?,Psalms 8,486,1
Who has received prophecies from God?,Psalms 80,558,5
Who has received prophecies from God?,Psalms 81,559,1
Who has received prophecies from God?,Psalms 82,560,1
Who has received prophecies from God?,Psalms 83,561,5
Who has received prophecies from God?,Psalms 84,562,5
Who has received prophecies from God?,Psalms 85,563,1
Who has received prophecies from God?,Psalms 86,564,1
Who has received prophecies from God?,Psalms 87,565,1
Who has received prophecies from God?,Psalms 88,566,1
Who has received prophecies from God?,Psalms 89,567,5
Who has received prophecies from God?,Psalms 9,487,1
Who has received prophecies from God?,Psalms 90,568,1
Who has received prophecies from God?,Psalms 91,569,5
Who has received prophecies from God?,Psalms 92,570,5
Who has received prophecies from God?,Psalms 93,571,1
Who has received prophecies from God?,Psalms 94,572,5
Who has received prophecies from God?,Psalms 95,573,1
Who has received prophecies from God?,Psalms 96,574,1
Who has received prophecies from God?,Psalms 97,575,1
Who has received prophecies from God?,Psalms 98,576,1
Who has received prophecies from God?,Psalms 99,577,1
Who has received prophecies from God?,Romans 10,1056,1
Who has received prophecies from God?,Romans 11,1057,5
Who has received prophecies from God?,Romans 12,1058,5
Who has received prophecies from God?,Romans 13,1059,1
Who has received prophecies from God?,Romans 14,1060,5
Who has received prophecies from God?,Romans 15,1061,5
Who has received prophecies from God?,Romans 16,1062,5
Who has received prophecies from God?,Romans 2,1048,4
Who has received prophecies from God?,Romans 3,1049,3
Who has received prophecies from God?,Romans 5,1051,5
Who has received prophecies from God?,Romans 6,1052,5
Who has received prophecies from God?,Romans 7,1053,1
Who has received prophecies from God?,Romans 8,1054,5
Who has received prophecies from God?,Romans 9,1055,5
Who has received prophecies from God?,Ruth 1,233,5
Who has received prophecies from God?,Ruth 2,234,4
Who has received prophecies from God?,Ruth 3,235,5
Who has received prophecies from God?,Ruth 4,236,5
Who has received prophecies from God?,Song of Solomon 1,672,1
Who has received prophecies from God?,Song of Solomon 2,673,5
Who has received prophecies from God?,Song of Solomon 3,674,5
Who has received prophecies from God?,Song of Solomon 4,675,5
Who has received prophecies from God?,Song of Solomon 5,676,5
Who has received prophecies from God?,Song of Solomon 6,677,5
