query,chapter,chapterid,relevance
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 21,174,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 22,175,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 23,176,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 24,177,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 25,178,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 26,179,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 27,180,2
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 28,181,1
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 29,182,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 3,156,3
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 30,183,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 31,184,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 32,185,2
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 33,186,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 34,187,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 4,157,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 5,158,2
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 6,159,2
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 7,160,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 9,162,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 1,660,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 10,669,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 11,670,4
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 12,671,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 2,661,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 4,663,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 5,664,1
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 6,665,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 7,666,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 8,667,5
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 9,668,4
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 1,1098,5
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 2,1099,5
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 3,1100,5
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 4,1101,5
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 5,1102,5
"If God is merciful and kind, why do people still suffer in this world?",Ephesians 6,1103,5
"If God is merciful and kind, why do people still suffer in this world?",Esther 1,427,5
"If God is merciful and kind, why do people still suffer in this world?",Esther 10,436,2
"If God is merciful and kind, why do people still suffer in this world?",Esther 2,428,4
"If God is merciful and kind, why do people still suffer in this world?",Esther 3,429,5
"If God is merciful and kind, why do people still suffer in this world?",Esther 4,430,5
"If God is merciful and kind, why do people still suffer in this world?",Esther 5,431,2
"If God is merciful and kind, why do people still suffer in this world?",Esther 6,432,2
"If God is merciful and kind, why do people still suffer in this world?",Esther 7,433,4
"If God is merciful and kind, why do people still suffer in this world?",Esther 8,434,5
"If God is merciful and kind, why do people still suffer in this world?",Esther 9,435,5
"If God is merciful and kind, why do people still suffer in this world?",Exodus 1,51,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 10,60,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 11,61,5
"If God is merciful and kind, why do people still suffer in this world?",Exodus 12,62,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 13,63,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 14,64,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 15,65,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 18,68,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 19,69,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 2,52,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 20,70,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 21,71,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 22,72,5
"If God is merciful and kind, why do people still suffer in this world?",Exodus 23,73,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 24,74,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 25,75,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 26,76,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 27,77,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 28,78,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 29,79,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 3,53,5
"If God is merciful and kind, why do people still suffer in this world?",Exodus 30,80,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 31,81,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 35,85,5
"If God is merciful and kind, why do people still suffer in this world?",Exodus 36,86,1
"If God is merciful and kind, why do people still suffer in this world?",Exodus 37,87,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 38,88,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 39,89,1
"If God is merciful and kind, why do people still suffer in this world?",Exodus 4,54,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 40,90,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 5,55,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 6,56,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 7,57,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 8,58,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 9,59,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 1,803,1
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 10,812,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 11,813,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 12,814,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 13,815,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 14,816,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 15,817,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 16,818,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 17,819,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 19,821,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 2,804,2
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 20,822,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 21,823,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 22,824,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 23,825,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 24,826,2
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 25,827,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 26,828,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 27,829,1
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 28,830,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 29,831,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 3,805,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 30,832,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 31,833,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 32,834,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 33,835,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 34,836,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 35,837,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 36,838,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 37,839,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 38,840,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 39,841,2
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 4,806,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 40,842,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 41,843,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 42,844,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 43,845,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 44,846,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 45,847,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 46,848,4
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 47,849,2
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 48,850,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 5,807,5
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 6,808,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 7,809,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 8,810,3
"If God is merciful and kind, why do people still suffer in this world?",Ezekiel 9,811,2
"If God is merciful and kind, why do people still suffer in this world?",Ezra 1,404,2
"If God is merciful and kind, why do people still suffer in this world?",Ezra 10,413,4
"If God is merciful and kind, why do people still suffer in this world?",Ezra 2,405,5
"If God is merciful and kind, why do people still suffer in this world?",Ezra 3,406,4
"If God is merciful and kind, why do people still suffer in this world?",Ezra 4,407,4
"If God is merciful and kind, why do people still suffer in this world?",Ezra 5,408,3
"If God is merciful and kind, why do people still suffer in this world?",Ezra 6,409,5
"If God is merciful and kind, why do people still suffer in this world?",Ezra 7,410,4
"If God is merciful and kind, why do people still suffer in this world?",Ezra 8,411,5
"If God is merciful and kind, why do people still suffer in this world?",Ezra 9,412,4
"If God is merciful and kind, why do people still suffer in this world?",Galatians 1,1092,2
"If God is merciful and kind, why do people still suffer in this world?",Galatians 2,1093,4
"If God is merciful and kind, why do people still suffer in this world?",Galatians 4,1095,5
"If God is merciful and kind, why do people still suffer in this world?",Galatians 5,1096,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 1,1,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 10,10,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 11,11,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 12,12,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 13,13,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 14,14,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 15,15,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 16,16,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 17,17,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 18,18,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 19,19,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 2,2,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 20,20,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 21,21,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 23,23,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 24,24,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 25,25,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 26,26,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 27,27,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 28,28,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 29,29,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 30,30,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 31,31,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 32,32,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 33,33,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 34,34,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 35,35,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 36,36,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 37,37,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 38,38,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 39,39,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 4,4,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 40,40,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 41,41,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 42,42,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 43,43,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 44,44,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 45,45,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 46,46,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 47,47,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 48,48,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 49,49,4
"If God is merciful and kind, why do people still suffer in this world?",Genesis 5,5,5
"If God is merciful and kind, why do people still suffer in this world?",Genesis 50,50,5
"If God is merciful and kind, why do people still suffer in this world?",Haggai 1,910,2
"If God is merciful and kind, why do people still suffer in this world?",Haggai 2,911,2
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 1,1134,5
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 10,1143,3
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 12,1145,5
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 13,1146,5
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 3,1136,2
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 5,1138,4
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 6,1139,5
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 7,1140,4
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 8,1141,5
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 9,1142,5
"If God is merciful and kind, why do people still suffer in this world?",Hosea 1,863,3
"If God is merciful and kind, why do people still suffer in this world?",Hosea 10,872,5
"If God is merciful and kind, why do people still suffer in this world?",Hosea 11,873,4
"If God is merciful and kind, why do people still suffer in this world?",Hosea 12,874,2
"If God is merciful and kind, why do people still suffer in this world?",Hosea 13,875,2
"If God is merciful and kind, why do people still suffer in this world?",Hosea 14,876,2
"If God is merciful and kind, why do people still suffer in this world?",Hosea 2,864,4
"If God is merciful and kind, why do people still suffer in this world?",Hosea 3,865,4
"If God is merciful and kind, why do people still suffer in this world?",Hosea 4,866,5
"If God is merciful and kind, why do people still suffer in this world?",Hosea 5,867,4
"If God is merciful and kind, why do people still suffer in this world?",Hosea 7,869,5
"If God is merciful and kind, why do people still suffer in this world?",Hosea 8,870,3
"If God is merciful and kind, why do people still suffer in this world?",Hosea 9,871,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 1,680,1
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 10,689,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 11,690,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 12,691,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 13,692,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 14,693,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 15,694,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 16,695,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 17,696,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 18,697,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 19,698,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 2,681,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 20,699,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 21,700,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 22,701,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 23,702,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 24,703,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 25,704,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 26,705,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 27,706,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 28,707,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 29,708,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 3,682,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 30,709,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 31,710,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 32,711,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 33,712,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 34,713,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 35,714,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 36,715,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 37,716,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 39,718,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 4,683,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 41,720,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 42,721,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 43,722,3
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 44,723,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 45,724,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 46,725,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 47,726,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 48,727,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 5,684,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 50,729,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 51,730,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 52,731,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 54,733,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 55,734,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 56,735,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 57,736,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 58,737,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 59,738,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 6,685,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 60,739,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 61,740,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 62,741,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 63,742,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 64,743,2
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 65,744,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 66,745,5
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 7,686,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 8,687,4
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 9,688,3
"If God is merciful and kind, why do people still suffer in this world?",James 2,1148,5
"If God is merciful and kind, why do people still suffer in this world?",James 3,1149,5
"If God is merciful and kind, why do people still suffer in this world?",James 4,1150,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 1,746,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 10,755,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 11,756,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 13,758,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 14,759,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 15,760,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 16,761,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 17,762,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 19,764,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 2,747,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 20,765,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 21,766,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 22,767,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 23,768,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 24,769,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 25,770,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 26,771,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 27,772,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 28,773,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 3,748,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 30,775,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 31,776,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 32,777,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 33,778,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 34,779,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 35,780,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 36,781,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 37,782,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 38,783,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 39,784,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 4,749,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 40,785,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 41,786,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 42,787,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 43,788,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 44,789,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 45,790,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 46,791,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 47,792,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 48,793,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 49,794,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 5,750,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 50,795,4
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 51,796,5
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 52,797,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 6,751,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 7,752,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 8,753,2
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 9,754,5
"If God is merciful and kind, why do people still suffer in this world?",Job 1,437,5
"If God is merciful and kind, why do people still suffer in this world?",Job 10,446,2
"If God is merciful and kind, why do people still suffer in this world?",Job 11,447,3
"If God is merciful and kind, why do people still suffer in this world?",Job 12,448,4
"If God is merciful and kind, why do people still suffer in this world?",Job 13,449,2
"If God is merciful and kind, why do people still suffer in this world?",Job 14,450,4
"If God is merciful and kind, why do people still suffer in this world?",Job 15,451,4
"If God is merciful and kind, why do people still suffer in this world?",Job 16,452,4
"If God is merciful and kind, why do people still suffer in this world?",Job 17,453,2
"If God is merciful and kind, why do people still suffer in this world?",Job 18,454,2
"If God is merciful and kind, why do people still suffer in this world?",Job 19,455,4
"If God is merciful and kind, why do people still suffer in this world?",Job 2,438,2
"If God is merciful and kind, why do people still suffer in this world?",Job 20,456,4
"If God is merciful and kind, why do people still suffer in this world?",Job 22,458,4
"If God is merciful and kind, why do people still suffer in this world?",Job 23,459,4
"If God is merciful and kind, why do people still suffer in this world?",Job 24,460,4
"If God is merciful and kind, why do people still suffer in this world?",Job 25,461,5
"If God is merciful and kind, why do people still suffer in this world?",Job 26,462,4
"If God is merciful and kind, why do people still suffer in this world?",Job 27,463,4
"If God is merciful and kind, why do people still suffer in this world?",Job 28,464,2
"If God is merciful and kind, why do people still suffer in this world?",Job 29,465,2
"If God is merciful and kind, why do people still suffer in this world?",Job 3,439,5
"If God is merciful and kind, why do people still suffer in this world?",Job 30,466,5
"If God is merciful and kind, why do people still suffer in this world?",Job 31,467,4
"If God is merciful and kind, why do people still suffer in this world?",Job 32,468,5
"If God is merciful and kind, why do people still suffer in this world?",Job 33,469,5
"If God is merciful and kind, why do people still suffer in this world?",Job 34,470,4
"If God is merciful and kind, why do people still suffer in this world?",Job 35,471,4
"If God is merciful and kind, why do people still suffer in this world?",Job 37,473,2
"If God is merciful and kind, why do people still suffer in this world?",Job 4,440,4
"If God is merciful and kind, why do people still suffer in this world?",Job 5,441,2
"If God is merciful and kind, why do people still suffer in this world?",Job 6,442,3
"If God is merciful and kind, why do people still suffer in this world?",Job 7,443,4
"If God is merciful and kind, why do people still suffer in this world?",Job 8,444,3
"If God is merciful and kind, why do people still suffer in this world?",Job 9,445,4
"If God is merciful and kind, why do people still suffer in this world?",Joel 1,877,4
"If God is merciful and kind, why do people still suffer in this world?",Joel 2,878,4
"If God is merciful and kind, why do people still suffer in this world?",Joel 3,879,2
"If God is merciful and kind, why do people still suffer in this world?",John 1,998,2
"If God is merciful and kind, why do people still suffer in this world?",John 10,1007,2
"If God is merciful and kind, why do people still suffer in this world?",John 12,1009,5
"If God is merciful and kind, why do people still suffer in this world?",John 13,1010,5
"If God is merciful and kind, why do people still suffer in this world?",John 14,1011,5
"If God is merciful and kind, why do people still suffer in this world?",John 15,1012,5
"If God is merciful and kind, why do people still suffer in this world?",John 16,1013,5
"If God is merciful and kind, why do people still suffer in this world?",John 17,1014,5
"If God is merciful and kind, why do people still suffer in this world?",John 18,1015,2
"If God is merciful and kind, why do people still suffer in this world?",John 19,1016,2
"If God is merciful and kind, why do people still suffer in this world?",John 2,999,5
"If God is merciful and kind, why do people still suffer in this world?",John 20,1017,2
"If God is merciful and kind, why do people still suffer in this world?",John 3,1000,5
"If God is merciful and kind, why do people still suffer in this world?",John 4,1001,2
"If God is merciful and kind, why do people still suffer in this world?",John 5,1002,2
"If God is merciful and kind, why do people still suffer in this world?",John 6,1003,2
"If God is merciful and kind, why do people still suffer in this world?",John 7,1004,5
"If God is merciful and kind, why do people still suffer in this world?",John 8,1005,4
"If God is merciful and kind, why do people still suffer in this world?",Jonah 1,890,5
"If God is merciful and kind, why do people still suffer in this world?",Jonah 2,891,2
"If God is merciful and kind, why do people still suffer in this world?",Joshua 1,188,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 10,197,2
"If God is merciful and kind, why do people still suffer in this world?",Joshua 11,198,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 12,199,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 13,200,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 14,201,5
"If God is merciful and kind, why do people still suffer in this world?",Joshua 15,202,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 16,203,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 17,204,5
"If God is merciful and kind, why do people still suffer in this world?",Joshua 18,205,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 19,206,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 2,189,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 20,207,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 21,208,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 22,209,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 24,211,4
"If God is merciful and kind, why do people still suffer in this world?",Joshua 3,190,2
"If God is merciful and kind, why do people still suffer in this world?",Joshua 4,191,3
"If God is merciful and kind, why do people still suffer in this world?",Joshua 5,192,2
