query,chapter,chapterid,relevance
Why should we listen to authority and what are the exceptions?,Ezekiel 21,823,3
Why should we listen to authority and what are the exceptions?,Ezekiel 22,824,4
Why should we listen to authority and what are the exceptions?,Ezekiel 23,825,4
Why should we listen to authority and what are the exceptions?,Ezekiel 24,826,1
Why should we listen to authority and what are the exceptions?,Ezekiel 25,827,2
Why should we listen to authority and what are the exceptions?,Ezekiel 26,828,4
Why should we listen to authority and what are the exceptions?,Ezekiel 27,829,1
Why should we listen to authority and what are the exceptions?,Ezekiel 28,830,5
Why should we listen to authority and what are the exceptions?,Ezekiel 29,831,5
Why should we listen to authority and what are the exceptions?,Ezekiel 3,805,4
Why should we listen to authority and what are the exceptions?,Ezekiel 30,832,4
Why should we listen to authority and what are the exceptions?,Ezekiel 31,833,4
Why should we listen to authority and what are the exceptions?,Ezekiel 32,834,4
Why should we listen to authority and what are the exceptions?,Ezekiel 33,835,3
Why should we listen to authority and what are the exceptions?,Ezekiel 34,836,4
Why should we listen to authority and what are the exceptions?,Ezekiel 35,837,2
Why should we listen to authority and what are the exceptions?,Ezekiel 36,838,5
Why should we listen to authority and what are the exceptions?,Ezekiel 37,839,3
Why should we listen to authority and what are the exceptions?,Ezekiel 38,840,4
Why should we listen to authority and what are the exceptions?,Ezekiel 39,841,5
Why should we listen to authority and what are the exceptions?,Ezekiel 4,806,1
Why should we listen to authority and what are the exceptions?,Ezekiel 40,842,1
Why should we listen to authority and what are the exceptions?,Ezekiel 41,843,1
Why should we listen to authority and what are the exceptions?,Ezekiel 42,844,5
Why should we listen to authority and what are the exceptions?,Ezekiel 43,845,1
Why should we listen to authority and what are the exceptions?,Ezekiel 44,846,1
Why should we listen to authority and what are the exceptions?,Ezekiel 45,847,1
Why should we listen to authority and what are the exceptions?,Ezekiel 46,848,5
Why should we listen to authority and what are the exceptions?,Ezekiel 47,849,5
Why should we listen to authority and what are the exceptions?,Ezekiel 48,850,4
Why should we listen to authority and what are the exceptions?,Ezekiel 5,807,1
Why should we listen to authority and what are the exceptions?,Ezekiel 6,808,4
Why should we listen to authority and what are the exceptions?,Ezekiel 7,809,5
Why should we listen to authority and what are the exceptions?,Ezekiel 8,810,1
Why should we listen to authority and what are the exceptions?,Ezekiel 9,811,1
Why should we listen to authority and what are the exceptions?,Ezra 10,413,4
Why should we listen to authority and what are the exceptions?,Ezra 2,405,3
Why should we listen to authority and what are the exceptions?,Ezra 3,406,3
Why should we listen to authority and what are the exceptions?,Ezra 4,407,5
Why should we listen to authority and what are the exceptions?,Ezra 5,408,5
Why should we listen to authority and what are the exceptions?,Ezra 6,409,5
Why should we listen to authority and what are the exceptions?,Ezra 7,410,1
Why should we listen to authority and what are the exceptions?,Ezra 8,411,5
Why should we listen to authority and what are the exceptions?,Ezra 9,412,1
Why should we listen to authority and what are the exceptions?,Galatians 1,1092,4
Why should we listen to authority and what are the exceptions?,Galatians 2,1093,3
Why should we listen to authority and what are the exceptions?,Galatians 3,1094,5
Why should we listen to authority and what are the exceptions?,Galatians 5,1096,4
Why should we listen to authority and what are the exceptions?,Galatians 6,1097,2
Why should we listen to authority and what are the exceptions?,Genesis 1,1,4
Why should we listen to authority and what are the exceptions?,Genesis 10,10,4
Why should we listen to authority and what are the exceptions?,Genesis 11,11,2
Why should we listen to authority and what are the exceptions?,Genesis 12,12,4
Why should we listen to authority and what are the exceptions?,Genesis 13,13,1
Why should we listen to authority and what are the exceptions?,Genesis 14,14,5
Why should we listen to authority and what are the exceptions?,Genesis 15,15,4
Why should we listen to authority and what are the exceptions?,Genesis 16,16,4
Why should we listen to authority and what are the exceptions?,Genesis 17,17,3
Why should we listen to authority and what are the exceptions?,Genesis 18,18,5
Why should we listen to authority and what are the exceptions?,Genesis 19,19,1
Why should we listen to authority and what are the exceptions?,Genesis 2,2,4
Why should we listen to authority and what are the exceptions?,Genesis 20,20,4
Why should we listen to authority and what are the exceptions?,Genesis 21,21,4
Why should we listen to authority and what are the exceptions?,Genesis 22,22,5
Why should we listen to authority and what are the exceptions?,Genesis 23,23,3
Why should we listen to authority and what are the exceptions?,Genesis 24,24,4
Why should we listen to authority and what are the exceptions?,Genesis 25,25,1
Why should we listen to authority and what are the exceptions?,Genesis 26,26,1
Why should we listen to authority and what are the exceptions?,Genesis 27,27,2
Why should we listen to authority and what are the exceptions?,Genesis 28,28,3
Why should we listen to authority and what are the exceptions?,Genesis 29,29,3
Why should we listen to authority and what are the exceptions?,Genesis 3,3,2
Why should we listen to authority and what are the exceptions?,Genesis 30,30,4
Why should we listen to authority and what are the exceptions?,Genesis 31,31,5
Why should we listen to authority and what are the exceptions?,Genesis 32,32,3
Why should we listen to authority and what are the exceptions?,Genesis 33,33,5
Why should we listen to authority and what are the exceptions?,Genesis 34,34,3
Why should we listen to authority and what are the exceptions?,Genesis 35,35,4
Why should we listen to authority and what are the exceptions?,Genesis 36,36,3
Why should we listen to authority and what are the exceptions?,Genesis 37,37,3
Why should we listen to authority and what are the exceptions?,Genesis 38,38,4
Why should we listen to authority and what are the exceptions?,Genesis 39,39,1
Why should we listen to authority and what are the exceptions?,Genesis 4,4,4
Why should we listen to authority and what are the exceptions?,Genesis 40,40,4
Why should we listen to authority and what are the exceptions?,Genesis 41,41,4
Why should we listen to authority and what are the exceptions?,Genesis 42,42,2
Why should we listen to authority and what are the exceptions?,Genesis 43,43,5
Why should we listen to authority and what are the exceptions?,Genesis 44,44,3
Why should we listen to authority and what are the exceptions?,Genesis 45,45,1
Why should we listen to authority and what are the exceptions?,Genesis 46,46,1
Why should we listen to authority and what are the exceptions?,Genesis 47,47,5
Why should we listen to authority and what are the exceptions?,Genesis 48,48,4
Why should we listen to authority and what are the exceptions?,Genesis 49,49,4
Why should we listen to authority and what are the exceptions?,Genesis 5,5,4
Why should we listen to authority and what are the exceptions?,Genesis 50,50,4
Why should we listen to authority and what are the exceptions?,Genesis 6,6,3
Why should we listen to authority and what are the exceptions?,Genesis 7,7,4
Why should we listen to authority and what are the exceptions?,Genesis 8,8,4
Why should we listen to authority and what are the exceptions?,Habakkuk 1,904,4
Why should we listen to authority and what are the exceptions?,Habakkuk 3,906,1
Why should we listen to authority and what are the exceptions?,Haggai 1,910,4
Why should we listen to authority and what are the exceptions?,Haggai 2,911,4
Why should we listen to authority and what are the exceptions?,Hebrews 1,1134,1
Why should we listen to authority and what are the exceptions?,Hebrews 10,1143,3
Why should we listen to authority and what are the exceptions?,Hebrews 12,1145,4
Why should we listen to authority and what are the exceptions?,Hebrews 13,1146,5
Why should we listen to authority and what are the exceptions?,Hebrews 3,1136,2
Why should we listen to authority and what are the exceptions?,Hebrews 4,1137,5
Why should we listen to authority and what are the exceptions?,Hebrews 5,1138,3
Why should we listen to authority and what are the exceptions?,Hebrews 6,1139,2
Why should we listen to authority and what are the exceptions?,Hebrews 7,1140,4
Why should we listen to authority and what are the exceptions?,Hebrews 8,1141,1
Why should we listen to authority and what are the exceptions?,Hebrews 9,1142,1
Why should we listen to authority and what are the exceptions?,Hosea 1,863,2
Why should we listen to authority and what are the exceptions?,Hosea 10,872,2
Why should we listen to authority and what are the exceptions?,Hosea 11,873,1
Why should we listen to authority and what are the exceptions?,Hosea 12,874,1
Why should we listen to authority and what are the exceptions?,Hosea 13,875,3
Why should we listen to authority and what are the exceptions?,Hosea 14,876,1
Why should we listen to authority and what are the exceptions?,Hosea 2,864,4
Why should we listen to authority and what are the exceptions?,Hosea 3,865,1
Why should we listen to authority and what are the exceptions?,Hosea 4,866,1
Why should we listen to authority and what are the exceptions?,Hosea 5,867,1
Why should we listen to authority and what are the exceptions?,Hosea 6,868,1
Why should we listen to authority and what are the exceptions?,Hosea 7,869,1
Why should we listen to authority and what are the exceptions?,Hosea 8,870,2
Why should we listen to authority and what are the exceptions?,Hosea 9,871,5
Why should we listen to authority and what are the exceptions?,Isaiah 1,680,5
Why should we listen to authority and what are the exceptions?,Isaiah 10,689,5
Why should we listen to authority and what are the exceptions?,Isaiah 11,690,4
Why should we listen to authority and what are the exceptions?,Isaiah 12,691,1
Why should we listen to authority and what are the exceptions?,Isaiah 13,692,5
Why should we listen to authority and what are the exceptions?,Isaiah 14,693,5
Why should we listen to authority and what are the exceptions?,Isaiah 15,694,5
Why should we listen to authority and what are the exceptions?,Isaiah 16,695,4
Why should we listen to authority and what are the exceptions?,Isaiah 17,696,1
Why should we listen to authority and what are the exceptions?,Isaiah 18,697,4
Why should we listen to authority and what are the exceptions?,Isaiah 19,698,4
Why should we listen to authority and what are the exceptions?,Isaiah 2,681,4
Why should we listen to authority and what are the exceptions?,Isaiah 20,699,1
Why should we listen to authority and what are the exceptions?,Isaiah 21,700,3
Why should we listen to authority and what are the exceptions?,Isaiah 22,701,5
Why should we listen to authority and what are the exceptions?,Isaiah 24,703,5
Why should we listen to authority and what are the exceptions?,Isaiah 25,704,2
Why should we listen to authority and what are the exceptions?,Isaiah 26,705,4
Why should we listen to authority and what are the exceptions?,Isaiah 27,706,1
Why should we listen to authority and what are the exceptions?,Isaiah 28,707,4
Why should we listen to authority and what are the exceptions?,Isaiah 29,708,5
Why should we listen to authority and what are the exceptions?,Isaiah 3,682,4
Why should we listen to authority and what are the exceptions?,Isaiah 30,709,1
Why should we listen to authority and what are the exceptions?,Isaiah 31,710,5
Why should we listen to authority and what are the exceptions?,Isaiah 33,712,5
Why should we listen to authority and what are the exceptions?,Isaiah 34,713,2
Why should we listen to authority and what are the exceptions?,Isaiah 35,714,1
Why should we listen to authority and what are the exceptions?,Isaiah 36,715,5
Why should we listen to authority and what are the exceptions?,Isaiah 37,716,4
Why should we listen to authority and what are the exceptions?,Isaiah 38,717,1
Why should we listen to authority and what are the exceptions?,Isaiah 39,718,1
Why should we listen to authority and what are the exceptions?,Isaiah 4,683,1
Why should we listen to authority and what are the exceptions?,Isaiah 40,719,5
Why should we listen to authority and what are the exceptions?,Isaiah 41,720,1
Why should we listen to authority and what are the exceptions?,Isaiah 43,722,1
Why should we listen to authority and what are the exceptions?,Isaiah 44,723,3
Why should we listen to authority and what are the exceptions?,Isaiah 45,724,3
Why should we listen to authority and what are the exceptions?,Isaiah 46,725,1
Why should we listen to authority and what are the exceptions?,Isaiah 47,726,4
Why should we listen to authority and what are the exceptions?,Isaiah 48,727,3
Why should we listen to authority and what are the exceptions?,Isaiah 49,728,1
Why should we listen to authority and what are the exceptions?,Isaiah 5,684,1
Why should we listen to authority and what are the exceptions?,Isaiah 50,729,4
Why should we listen to authority and what are the exceptions?,Isaiah 51,730,5
Why should we listen to authority and what are the exceptions?,Isaiah 52,731,1
Why should we listen to authority and what are the exceptions?,Isaiah 53,732,3
Why should we listen to authority and what are the exceptions?,Isaiah 54,733,5
Why should we listen to authority and what are the exceptions?,Isaiah 55,734,1
Why should we listen to authority and what are the exceptions?,Isaiah 56,735,1
Why should we listen to authority and what are the exceptions?,Isaiah 57,736,1
Why should we listen to authority and what are the exceptions?,Isaiah 58,737,4
Why should we listen to authority and what are the exceptions?,Isaiah 59,738,4
Why should we listen to authority and what are the exceptions?,Isaiah 6,685,1
Why should we listen to authority and what are the exceptions?,Isaiah 60,739,4
Why should we listen to authority and what are the exceptions?,Isaiah 61,740,3
Why should we listen to authority and what are the exceptions?,Isaiah 62,741,1
Why should we listen to authority and what are the exceptions?,Isaiah 63,742,5
Why should we listen to authority and what are the exceptions?,Isaiah 64,743,4
Why should we listen to authority and what are the exceptions?,Isaiah 65,744,3
Why should we listen to authority and what are the exceptions?,Isaiah 66,745,4
Why should we listen to authority and what are the exceptions?,Isaiah 7,686,4
Why should we listen to authority and what are the exceptions?,Isaiah 8,687,5
Why should we listen to authority and what are the exceptions?,Isaiah 9,688,5
Why should we listen to authority and what are the exceptions?,James 1,1147,2
Why should we listen to authority and what are the exceptions?,James 2,1148,5
Why should we listen to authority and what are the exceptions?,James 3,1149,2
Why should we listen to authority and what are the exceptions?,James 4,1150,5
Why should we listen to authority and what are the exceptions?,James 5,1151,5
Why should we listen to authority and what are the exceptions?,Jeremiah 1,746,3
Why should we listen to authority and what are the exceptions?,Jeremiah 10,755,5
Why should we listen to authority and what are the exceptions?,Jeremiah 11,756,3
Why should we listen to authority and what are the exceptions?,Jeremiah 12,757,3
Why should we listen to authority and what are the exceptions?,Jeremiah 13,758,4
Why should we listen to authority and what are the exceptions?,Jeremiah 14,759,4
Why should we listen to authority and what are the exceptions?,Jeremiah 15,760,3
Why should we listen to authority and what are the exceptions?,Jeremiah 16,761,5
Why should we listen to authority and what are the exceptions?,Jeremiah 17,762,1
Why should we listen to authority and what are the exceptions?,Jeremiah 18,763,2
Why should we listen to authority and what are the exceptions?,Jeremiah 19,764,4
Why should we listen to authority and what are the exceptions?,Jeremiah 2,747,5
Why should we listen to authority and what are the exceptions?,Jeremiah 20,765,5
Why should we listen to authority and what are the exceptions?,Jeremiah 21,766,3
Why should we listen to authority and what are the exceptions?,Jeremiah 22,767,1
Why should we listen to authority and what are the exceptions?,Jeremiah 23,768,5
Why should we listen to authority and what are the exceptions?,Jeremiah 24,769,1
Why should we listen to authority and what are the exceptions?,Jeremiah 25,770,4
Why should we listen to authority and what are the exceptions?,Jeremiah 26,771,3
Why should we listen to authority and what are the exceptions?,Jeremiah 27,772,4
Why should we listen to authority and what are the exceptions?,Jeremiah 28,773,5
Why should we listen to authority and what are the exceptions?,Jeremiah 29,774,2
Why should we listen to authority and what are the exceptions?,Jeremiah 3,748,3
Why should we listen to authority and what are the exceptions?,Jeremiah 30,775,4
Why should we listen to authority and what are the exceptions?,Jeremiah 31,776,3
Why should we listen to authority and what are the exceptions?,Jeremiah 32,777,4
Why should we listen to authority and what are the exceptions?,Jeremiah 33,778,4
Why should we listen to authority and what are the exceptions?,Jeremiah 34,779,4
Why should we listen to authority and what are the exceptions?,Jeremiah 35,780,4
Why should we listen to authority and what are the exceptions?,Jeremiah 36,781,5
Why should we listen to authority and what are the exceptions?,Jeremiah 37,782,5
Why should we listen to authority and what are the exceptions?,Jeremiah 38,783,3
Why should we listen to authority and what are the exceptions?,Jeremiah 39,784,3
Why should we listen to authority and what are the exceptions?,Jeremiah 4,749,1
Why should we listen to authority and what are the exceptions?,Jeremiah 40,785,2
Why should we listen to authority and what are the exceptions?,Jeremiah 41,786,3
Why should we listen to authority and what are the exceptions?,Jeremiah 42,787,1
Why should we listen to authority and what are the exceptions?,Jeremiah 43,788,1
Why should we listen to authority and what are the exceptions?,Jeremiah 44,789,2
Why should we listen to authority and what are the exceptions?,Jeremiah 45,790,1
Why should we listen to authority and what are the exceptions?,Jeremiah 46,791,4
Why should we listen to authority and what are the exceptions?,Jeremiah 47,792,2
Why should we listen to authority and what are the exceptions?,Jeremiah 48,793,1
Why should we listen to authority and what are the exceptions?,Jeremiah 49,794,3
Why should we listen to authority and what are the exceptions?,Jeremiah 5,750,4
Why should we listen to authority and what are the exceptions?,Jeremiah 50,795,4
Why should we listen to authority and what are the exceptions?,Jeremiah 51,796,4
Why should we listen to authority and what are the exceptions?,Jeremiah 52,797,5
Why should we listen to authority and what are the exceptions?,Jeremiah 6,751,4
Why should we listen to authority and what are the exceptions?,Jeremiah 7,752,2
Why should we listen to authority and what are the exceptions?,Jeremiah 8,753,1
Why should we listen to authority and what are the exceptions?,Jeremiah 9,754,5
Why should we listen to authority and what are the exceptions?,Job 1,437,1
Why should we listen to authority and what are the exceptions?,Job 10,446,1
Why should we listen to authority and what are the exceptions?,Job 11,447,1
Why should we listen to authority and what are the exceptions?,Job 12,448,1
Why should we listen to authority and what are the exceptions?,Job 14,450,1
Why should we listen to authority and what are the exceptions?,Job 15,451,5
Why should we listen to authority and what are the exceptions?,Job 16,452,1
Why should we listen to authority and what are the exceptions?,Job 17,453,1
Why should we listen to authority and what are the exceptions?,Job 18,454,1
Why should we listen to authority and what are the exceptions?,Job 19,455,1
Why should we listen to authority and what are the exceptions?,Job 2,438,1
Why should we listen to authority and what are the exceptions?,Job 20,456,1
Why should we listen to authority and what are the exceptions?,Job 22,458,1
Why should we listen to authority and what are the exceptions?,Job 24,460,4
Why should we listen to authority and what are the exceptions?,Job 25,461,1
Why should we listen to authority and what are the exceptions?,Job 26,462,1
Why should we listen to authority and what are the exceptions?,Job 27,463,1
Why should we listen to authority and what are the exceptions?,Job 28,464,1
Why should we listen to authority and what are the exceptions?,Job 29,465,1
Why should we listen to authority and what are the exceptions?,Job 3,439,1
Why should we listen to authority and what are the exceptions?,Job 30,466,1
Why should we listen to authority and what are the exceptions?,Job 31,467,1
Why should we listen to authority and what are the exceptions?,Job 33,469,1
Why should we listen to authority and what are the exceptions?,Job 34,470,1
Why should we listen to authority and what are the exceptions?,Job 35,471,1
Why should we listen to authority and what are the exceptions?,Job 36,472,4
Why should we listen to authority and what are the exceptions?,Job 37,473,1
Why should we listen to authority and what are the exceptions?,Job 38,474,5
Why should we listen to authority and what are the exceptions?,Job 39,475,4
Why should we listen to authority and what are the exceptions?,Job 4,440,1
Why should we listen to authority and what are the exceptions?,Job 40,476,1
Why should we listen to authority and what are the exceptions?,Job 41,477,5
Why should we listen to authority and what are the exceptions?,Job 42,478,1
Why should we listen to authority and what are the exceptions?,Job 5,441,1
Why should we listen to authority and what are the exceptions?,Job 6,442,5
Why should we listen to authority and what are the exceptions?,Job 8,444,1
Why should we listen to authority and what are the exceptions?,Job 9,445,4
Why should we listen to authority and what are the exceptions?,Joel 1,877,4
Why should we listen to authority and what are the exceptions?,Joel 2,878,1
Why should we listen to authority and what are the exceptions?,Joel 3,879,1
Why should we listen to authority and what are the exceptions?,John 1,998,4
Why should we listen to authority and what are the exceptions?,John 10,1007,5
Why should we listen to authority and what are the exceptions?,John 11,1008,1
Why should we listen to authority and what are the exceptions?,John 12,1009,5
Why should we listen to authority and what are the exceptions?,John 13,1010,5
Why should we listen to authority and what are the exceptions?,John 14,1011,5
Why should we listen to authority and what are the exceptions?,John 15,1012,1
Why should we listen to authority and what are the exceptions?,John 16,1013,1
Why should we listen to authority and what are the exceptions?,John 17,1014,5
Why should we listen to authority and what are the exceptions?,John 18,1015,4
Why should we listen to authority and what are the exceptions?,John 19,1016,5
Why should we listen to authority and what are the exceptions?,John 2,999,5
Why should we listen to authority and what are the exceptions?,John 20,1017,4
Why should we listen to authority and what are the exceptions?,John 21,1018,3
Why should we listen to authority and what are the exceptions?,John 3,1000,5
Why should we listen to authority and what are the exceptions?,John 4,1001,4
Why should we listen to authority and what are the exceptions?,John 5,1002,3
Why should we listen to authority and what are the exceptions?,John 6,1003,5
Why should we listen to authority and what are the exceptions?,John 7,1004,3
Why should we listen to authority and what are the exceptions?,John 8,1005,3
Why should we listen to authority and what are the exceptions?,John 9,1006,4
Why should we listen to authority and what are the exceptions?,Jonah 1,890,5
Why should we listen to authority and what are the exceptions?,Jonah 2,891,1
Why should we listen to authority and what are the exceptions?,Jonah 3,892,1
Why should we listen to authority and what are the exceptions?,Jonah 4,893,1
Why should we listen to authority and what are the exceptions?,Joshua 1,188,4
Why should we listen to authority and what are the exceptions?,Joshua 10,197,5
Why should we listen to authority and what are the exceptions?,Joshua 11,198,1
Why should we listen to authority and what are the exceptions?,Joshua 12,199,4
Why should we listen to authority and what are the exceptions?,Joshua 13,200,3
Why should we listen to authority and what are the exceptions?,Joshua 14,201,1
Why should we listen to authority and what are the exceptions?,Joshua 15,202,1
Why should we listen to authority and what are the exceptions?,Joshua 16,203,1
Why should we listen to authority and what are the exceptions?,Joshua 17,204,4
Why should we listen to authority and what are the exceptions?,Joshua 18,205,4
Why should we listen to authority and what are the exceptions?,Joshua 19,206,3
Why should we listen to authority and what are the exceptions?,Joshua 2,189,1
Why should we listen to authority and what are the exceptions?,Joshua 20,207,1
Why should we listen to authority and what are the exceptions?,Joshua 21,208,3
Why should we listen to authority and what are the exceptions?,Joshua 22,209,1
Why should we listen to authority and what are the exceptions?,Joshua 23,210,4
Why should we listen to authority and what are the exceptions?,Joshua 24,211,3
Why should we listen to authority and what are the exceptions?,Joshua 3,190,5
Why should we listen to authority and what are the exceptions?,Joshua 4,191,1
Why should we listen to authority and what are the exceptions?,Joshua 5,192,4
Why should we listen to authority and what are the exceptions?,Joshua 6,193,4
Why should we listen to authority and what are the exceptions?,Joshua 7,194,2
Why should we listen to authority and what are the exceptions?,Joshua 8,195,5
Why should we listen to authority and what are the exceptions?,Joshua 9,196,1
Why should we listen to authority and what are the exceptions?,Jude 1,1167,5
Why should we listen to authority and what are the exceptions?,Judges 1,212,5
Why should we listen to authority and what are the exceptions?,Judges 10,221,1
Why should we listen to authority and what are the exceptions?,Judges 11,222,4
Why should we listen to authority and what are the exceptions?,Judges 12,223,3
Why should we listen to authority and what are the exceptions?,Judges 13,224,1
Why should we listen to authority and what are the exceptions?,Judges 14,225,5
Why should we listen to authority and what are the exceptions?,Judges 15,226,4
Why should we listen to authority and what are the exceptions?,Judges 16,227,5
Why should we listen to authority and what are the exceptions?,Judges 17,228,1
Why should we listen to authority and what are the exceptions?,Judges 18,229,5
Why should we listen to authority and what are the exceptions?,Judges 19,230,4
Why should we listen to authority and what are the exceptions?,Judges 2,213,5
Why should we listen to authority and what are the exceptions?,Judges 20,231,1
Why should we listen to authority and what are the exceptions?,Judges 21,232,5
Why should we listen to authority and what are the exceptions?,Judges 3,214,4
Why should we listen to authority and what are the exceptions?,Judges 4,215,5
Why should we listen to authority and what are the exceptions?,Judges 5,216,4
Why should we listen to authority and what are the exceptions?,Judges 6,217,1
Why should we listen to authority and what are the exceptions?,Judges 7,218,4
Why should we listen to authority and what are the exceptions?,Judges 8,219,4
Why should we listen to authority and what are the exceptions?,Judges 9,220,4
Why should we listen to authority and what are the exceptions?,Lamentations 1,798,4
Why should we listen to authority and what are the exceptions?,Lamentations 2,799,2
Why should we listen to authority and what are the exceptions?,Lamentations 3,800,4
Why should we listen to authority and what are the exceptions?,Lamentations 4,801,1
Why should we listen to authority and what are the exceptions?,Leviticus 1,91,4
Why should we listen to authority and what are the exceptions?,Leviticus 10,100,5
Why should we listen to authority and what are the exceptions?,Leviticus 11,101,5
Why should we listen to authority and what are the exceptions?,Leviticus 12,102,1
Why should we listen to authority and what are the exceptions?,Leviticus 13,103,4
Why should we listen to authority and what are the exceptions?,Leviticus 14,104,1
Why should we listen to authority and what are the exceptions?,Leviticus 15,105,2
Why should we listen to authority and what are the exceptions?,Leviticus 16,106,5
Why should we listen to authority and what are the exceptions?,Leviticus 17,107,5
Why should we listen to authority and what are the exceptions?,Leviticus 18,108,3
Why should we listen to authority and what are the exceptions?,Leviticus 2,92,1
Why should we listen to authority and what are the exceptions?,Leviticus 20,110,2
Why should we listen to authority and what are the exceptions?,Leviticus 21,111,5
Why should we listen to authority and what are the exceptions?,Leviticus 22,112,4
Why should we listen to authority and what are the exceptions?,Leviticus 23,113,5
Why should we listen to authority and what are the exceptions?,Leviticus 24,114,3
Why should we listen to authority and what are the exceptions?,Leviticus 25,115,3
Why should we listen to authority and what are the exceptions?,Leviticus 26,116,1
Why should we listen to authority and what are the exceptions?,Leviticus 27,117,5
Why should we listen to authority and what are the exceptions?,Leviticus 3,93,3
Why should we listen to authority and what are the exceptions?,Leviticus 4,94,5
Why should we listen to authority and what are the exceptions?,Leviticus 5,95,4
Why should we listen to authority and what are the exceptions?,Leviticus 6,96,5
Why should we listen to authority and what are the exceptions?,Leviticus 7,97,4
Why should we listen to authority and what are the exceptions?,Leviticus 8,98,4
Why should we listen to authority and what are the exceptions?,Leviticus 9,99,5
Why should we listen to authority and what are the exceptions?,Luke 1,974,5
Why should we listen to authority and what are the exceptions?,Luke 10,983,3
Why should we listen to authority and what are the exceptions?,Luke 11,984,4
Why should we listen to authority and what are the exceptions?,Luke 13,986,4
Why should we listen to authority and what are the exceptions?,Luke 15,988,4
Why should we listen to authority and what are the exceptions?,Luke 16,989,3
Why should we listen to authority and what are the exceptions?,Luke 17,990,5
Why should we listen to authority and what are the exceptions?,Luke 18,991,3
Why should we listen to authority and what are the exceptions?,Luke 19,992,4
Why should we listen to authority and what are the exceptions?,Luke 2,975,5
Why should we listen to authority and what are the exceptions?,Luke 21,994,4
Why should we listen to authority and what are the exceptions?,Luke 22,995,1
Why should we listen to authority and what are the exceptions?,Luke 23,996,4
Why should we listen to authority and what are the exceptions?,Luke 24,997,5
Why should we listen to authority and what are the exceptions?,Luke 3,976,5
Why should we listen to authority and what are the exceptions?,Luke 4,977,5
Why should we listen to authority and what are the exceptions?,Luke 5,978,4
Why should we listen to authority and what are the exceptions?,Luke 7,980,1
Why should we listen to authority and what are the exceptions?,Luke 8,981,4
Why should we listen to authority and what are the exceptions?,Luke 9,982,4
Why should we listen to authority and what are the exceptions?,Malachi 1,926,1
Why should we listen to authority and what are the exceptions?,Malachi 2,927,1
Why should we listen to authority and what are the exceptions?,Malachi 3,928,4
Why should we listen to authority and what are the exceptions?,Malachi 4,929,1
Why should we listen to authority and what are the exceptions?,Mark 1,958,4
Why should we listen to authority and what are the exceptions?,Mark 10,967,4
Why should we listen to authority and what are the exceptions?,Mark 11,968,5
Why should we listen to authority and what are the exceptions?,Mark 12,969,2
Why should we listen to authority and what are the exceptions?,Mark 13,970,4
Why should we listen to authority and what are the exceptions?,Mark 14,971,1
Why should we listen to authority and what are the exceptions?,Mark 15,972,5
Why should we listen to authority and what are the exceptions?,Mark 16,973,5
Why should we listen to authority and what are the exceptions?,Mark 2,959,4
Why should we listen to authority and what are the exceptions?,Mark 3,960,3
Why should we listen to authority and what are the exceptions?,Mark 4,961,4
Why should we listen to authority and what are the exceptions?,Mark 5,962,5
Why should we listen to authority and what are the exceptions?,Mark 6,963,4
Why should we listen to authority and what are the exceptions?,Mark 7,964,4
Why should we listen to authority and what are the exceptions?,Mark 8,965,5
Why should we listen to authority and what are the exceptions?,Mark 9,966,5
Why should we listen to authority and what are the exceptions?,Matthew 1,930,5
Why should we listen to authority and what are the exceptions?,Matthew 10,939,4
Why should we listen to authority and what are the exceptions?,Matthew 12,941,4
Why should we listen to authority and what are the exceptions?,Matthew 13,942,5
Why should we listen to authority and what are the exceptions?,Matthew 14,943,2
Why should we listen to authority and what are the exceptions?,Matthew 16,945,5
Why should we listen to authority and what are the exceptions?,Matthew 17,946,4
Why should we listen to authority and what are the exceptions?,Matthew 18,947,4
Why should we listen to authority and what are the exceptions?,Matthew 19,948,4
Why should we listen to authority and what are the exceptions?,Matthew 2,931,5
Why should we listen to authority and what are the exceptions?,Matthew 20,949,1
Why should we listen to authority and what are the exceptions?,Matthew 21,950,4
Why should we listen to authority and what are the exceptions?,Matthew 24,953,4
Why should we listen to authority and what are the exceptions?,Matthew 25,954,3
Why should we listen to authority and what are the exceptions?,Matthew 26,955,4
Why should we listen to authority and what are the exceptions?,Matthew 27,956,3
Why should we listen to authority and what are the exceptions?,Matthew 28,957,4
Why should we listen to authority and what are the exceptions?,Matthew 3,932,2
Why should we listen to authority and what are the exceptions?,Matthew 4,933,5
Why should we listen to authority and what are the exceptions?,Matthew 5,934,4
Why should we listen to authority and what are the exceptions?,Matthew 7,936,4
Why should we listen to authority and what are the exceptions?,Matthew 8,937,3
Why should we listen to authority and what are the exceptions?,Matthew 9,938,5
Why should we listen to authority and what are the exceptions?,Micah 1,894,5
Why should we listen to authority and what are the exceptions?,Micah 2,895,1
Why should we listen to authority and what are the exceptions?,Micah 3,896,5
Why should we listen to authority and what are the exceptions?,Micah 4,897,4
Why should we listen to authority and what are the exceptions?,Micah 5,898,1
Why should we listen to authority and what are the exceptions?,Micah 6,899,1
Why should we listen to authority and what are the exceptions?,Micah 7,900,4
Why should we listen to authority and what are the exceptions?,Nahum 1,901,5
Why should we listen to authority and what are the exceptions?,Nahum 2,902,1
Why should we listen to authority and what are the exceptions?,Nahum 3,903,4
Why should we listen to authority and what are the exceptions?,Nehemiah 1,414,2
