query,chapter,chapterid,relevance
Where did Paul travel to spread the good news?,Genesis 25,25,1
Where did Paul travel to spread the good news?,Genesis 26,26,5
Where did Paul travel to spread the good news?,Genesis 27,27,1
Where did Paul travel to spread the good news?,Genesis 28,28,4
Where did Paul travel to spread the good news?,Genesis 29,29,4
Where did Paul travel to spread the good news?,Genesis 3,3,5
Where did Paul travel to spread the good news?,Genesis 30,30,1
Where did Paul travel to spread the good news?,Genesis 31,31,5
Where did Paul travel to spread the good news?,Genesis 32,32,3
Where did Paul travel to spread the good news?,Genesis 33,33,1
Where did Paul travel to spread the good news?,Genesis 34,34,4
Where did Paul travel to spread the good news?,Genesis 35,35,1
Where did Paul travel to spread the good news?,Genesis 36,36,3
Where did Paul travel to spread the good news?,Genesis 37,37,5
Where did Paul travel to spread the good news?,Genesis 38,38,1
Where did Paul travel to spread the good news?,Genesis 39,39,1
Where did Paul travel to spread the good news?,Genesis 4,4,4
Where did Paul travel to spread the good news?,Genesis 40,40,1
Where did Paul travel to spread the good news?,Genesis 41,41,1
Where did Paul travel to spread the good news?,Genesis 42,42,5
Where did Paul travel to spread the good news?,Genesis 43,43,5
Where did Paul travel to spread the good news?,Genesis 44,44,1
Where did Paul travel to spread the good news?,Genesis 45,45,1
Where did Paul travel to spread the good news?,Genesis 46,46,1
Where did Paul travel to spread the good news?,Genesis 47,47,3
Where did Paul travel to spread the good news?,Genesis 48,48,5
Where did Paul travel to spread the good news?,Genesis 49,49,1
Where did Paul travel to spread the good news?,Genesis 5,5,4
Where did Paul travel to spread the good news?,Genesis 50,50,5
Where did Paul travel to spread the good news?,Genesis 6,6,1
Where did Paul travel to spread the good news?,Genesis 7,7,1
Where did Paul travel to spread the good news?,Genesis 8,8,1
Where did Paul travel to spread the good news?,Genesis 9,9,1
Where did Paul travel to spread the good news?,Habakkuk 1,904,1
Where did Paul travel to spread the good news?,Habakkuk 2,905,1
Where did Paul travel to spread the good news?,Habakkuk 3,906,1
Where did Paul travel to spread the good news?,Haggai 1,910,1
Where did Paul travel to spread the good news?,Haggai 2,911,1
Where did Paul travel to spread the good news?,Hebrews 1,1134,1
Where did Paul travel to spread the good news?,Hebrews 10,1143,5
Where did Paul travel to spread the good news?,Hebrews 11,1144,3
Where did Paul travel to spread the good news?,Hebrews 12,1145,4
Where did Paul travel to spread the good news?,Hebrews 13,1146,4
Where did Paul travel to spread the good news?,Hebrews 2,1135,4
Where did Paul travel to spread the good news?,Hebrews 3,1136,4
Where did Paul travel to spread the good news?,Hebrews 4,1137,4
Where did Paul travel to spread the good news?,Hebrews 5,1138,3
Where did Paul travel to spread the good news?,Hebrews 6,1139,1
Where did Paul travel to spread the good news?,Hebrews 7,1140,1
Where did Paul travel to spread the good news?,Hebrews 8,1141,3
Where did Paul travel to spread the good news?,Hebrews 9,1142,1
Where did Paul travel to spread the good news?,Hosea 1,863,1
Where did Paul travel to spread the good news?,Hosea 10,872,2
Where did Paul travel to spread the good news?,Hosea 11,873,1
Where did Paul travel to spread the good news?,Hosea 12,874,1
Where did Paul travel to spread the good news?,Hosea 13,875,4
Where did Paul travel to spread the good news?,Hosea 14,876,1
Where did Paul travel to spread the good news?,Hosea 2,864,4
Where did Paul travel to spread the good news?,Hosea 3,865,1
Where did Paul travel to spread the good news?,Hosea 4,866,1
Where did Paul travel to spread the good news?,Hosea 5,867,1
Where did Paul travel to spread the good news?,Hosea 6,868,1
Where did Paul travel to spread the good news?,Hosea 7,869,3
Where did Paul travel to spread the good news?,Hosea 8,870,1
Where did Paul travel to spread the good news?,Hosea 9,871,1
Where did Paul travel to spread the good news?,Isaiah 1,680,5
Where did Paul travel to spread the good news?,Isaiah 10,689,1
Where did Paul travel to spread the good news?,Isaiah 11,690,4
Where did Paul travel to spread the good news?,Isaiah 12,691,1
Where did Paul travel to spread the good news?,Isaiah 13,692,1
Where did Paul travel to spread the good news?,Isaiah 14,693,1
Where did Paul travel to spread the good news?,Isaiah 15,694,1
Where did Paul travel to spread the good news?,Isaiah 16,695,1
Where did Paul travel to spread the good news?,Isaiah 17,696,1
Where did Paul travel to spread the good news?,Isaiah 18,697,1
Where did Paul travel to spread the good news?,Isaiah 19,698,4
Where did Paul travel to spread the good news?,Isaiah 2,681,4
Where did Paul travel to spread the good news?,Isaiah 20,699,1
Where did Paul travel to spread the good news?,Isaiah 21,700,1
Where did Paul travel to spread the good news?,Isaiah 22,701,5
Where did Paul travel to spread the good news?,Isaiah 23,702,1
Where did Paul travel to spread the good news?,Isaiah 24,703,5
Where did Paul travel to spread the good news?,Isaiah 25,704,1
Where did Paul travel to spread the good news?,Isaiah 26,705,1
Where did Paul travel to spread the good news?,Isaiah 27,706,1
Where did Paul travel to spread the good news?,Isaiah 28,707,1
Where did Paul travel to spread the good news?,Isaiah 29,708,1
Where did Paul travel to spread the good news?,Isaiah 3,682,4
Where did Paul travel to spread the good news?,Isaiah 30,709,1
Where did Paul travel to spread the good news?,Isaiah 31,710,1
Where did Paul travel to spread the good news?,Isaiah 32,711,2
Where did Paul travel to spread the good news?,Isaiah 33,712,1
Where did Paul travel to spread the good news?,Isaiah 34,713,1
Where did Paul travel to spread the good news?,Isaiah 35,714,1
Where did Paul travel to spread the good news?,Isaiah 36,715,1
Where did Paul travel to spread the good news?,Isaiah 37,716,1
Where did Paul travel to spread the good news?,Isaiah 38,717,1
Where did Paul travel to spread the good news?,Isaiah 39,718,1
Where did Paul travel to spread the good news?,Isaiah 4,683,1
Where did Paul travel to spread the good news?,Isaiah 40,719,3
Where did Paul travel to spread the good news?,Isaiah 41,720,1
Where did Paul travel to spread the good news?,Isaiah 42,721,1
Where did Paul travel to spread the good news?,Isaiah 43,722,1
Where did Paul travel to spread the good news?,Isaiah 44,723,1
Where did Paul travel to spread the good news?,Isaiah 45,724,1
Where did Paul travel to spread the good news?,Isaiah 46,725,1
Where did Paul travel to spread the good news?,Isaiah 47,726,1
Where did Paul travel to spread the good news?,Isaiah 48,727,1
Where did Paul travel to spread the good news?,Isaiah 49,728,1
Where did Paul travel to spread the good news?,Isaiah 5,684,1
Where did Paul travel to spread the good news?,Isaiah 50,729,2
Where did Paul travel to spread the good news?,Isaiah 51,730,1
Where did Paul travel to spread the good news?,Isaiah 52,731,1
Where did Paul travel to spread the good news?,Isaiah 53,732,1
Where did Paul travel to spread the good news?,Isaiah 54,733,1
Where did Paul travel to spread the good news?,Isaiah 55,734,1
Where did Paul travel to spread the good news?,Isaiah 56,735,1
Where did Paul travel to spread the good news?,Isaiah 57,736,1
Where did Paul travel to spread the good news?,Isaiah 58,737,4
Where did Paul travel to spread the good news?,Isaiah 59,738,1
Where did Paul travel to spread the good news?,Isaiah 60,739,4
Where did Paul travel to spread the good news?,Isaiah 61,740,1
Where did Paul travel to spread the good news?,Isaiah 62,741,1
Where did Paul travel to spread the good news?,Isaiah 63,742,5
Where did Paul travel to spread the good news?,Isaiah 64,743,2
Where did Paul travel to spread the good news?,Isaiah 65,744,1
Where did Paul travel to spread the good news?,Isaiah 66,745,4
Where did Paul travel to spread the good news?,Isaiah 7,686,4
Where did Paul travel to spread the good news?,Isaiah 8,687,1
Where did Paul travel to spread the good news?,Isaiah 9,688,4
Where did Paul travel to spread the good news?,James 1,1147,1
Where did Paul travel to spread the good news?,James 2,1148,1
Where did Paul travel to spread the good news?,James 3,1149,1
Where did Paul travel to spread the good news?,James 4,1150,1
Where did Paul travel to spread the good news?,James 5,1151,5
Where did Paul travel to spread the good news?,Jeremiah 1,746,1
Where did Paul travel to spread the good news?,Jeremiah 10,755,1
Where did Paul travel to spread the good news?,Jeremiah 11,756,4
Where did Paul travel to spread the good news?,Jeremiah 12,757,1
Where did Paul travel to spread the good news?,Jeremiah 13,758,4
Where did Paul travel to spread the good news?,Jeremiah 14,759,4
Where did Paul travel to spread the good news?,Jeremiah 15,760,1
Where did Paul travel to spread the good news?,Jeremiah 16,761,1
Where did Paul travel to spread the good news?,Jeremiah 17,762,4
Where did Paul travel to spread the good news?,Jeremiah 18,763,2
Where did Paul travel to spread the good news?,Jeremiah 19,764,1
Where did Paul travel to spread the good news?,Jeremiah 20,765,5
Where did Paul travel to spread the good news?,Jeremiah 21,766,1
Where did Paul travel to spread the good news?,Jeremiah 22,767,1
Where did Paul travel to spread the good news?,Jeremiah 23,768,1
Where did Paul travel to spread the good news?,Jeremiah 24,769,1
Where did Paul travel to spread the good news?,Jeremiah 25,770,1
Where did Paul travel to spread the good news?,Jeremiah 26,771,1
Where did Paul travel to spread the good news?,Jeremiah 27,772,1
Where did Paul travel to spread the good news?,Jeremiah 28,773,5
Where did Paul travel to spread the good news?,Jeremiah 29,774,5
Where did Paul travel to spread the good news?,Jeremiah 3,748,1
Where did Paul travel to spread the good news?,Jeremiah 30,775,1
Where did Paul travel to spread the good news?,Jeremiah 31,776,1
Where did Paul travel to spread the good news?,Jeremiah 32,777,4
Where did Paul travel to spread the good news?,Jeremiah 33,778,1
Where did Paul travel to spread the good news?,Jeremiah 34,779,1
Where did Paul travel to spread the good news?,Jeremiah 35,780,4
Where did Paul travel to spread the good news?,Jeremiah 36,781,1
Where did Paul travel to spread the good news?,Jeremiah 37,782,5
Where did Paul travel to spread the good news?,Jeremiah 38,783,1
Where did Paul travel to spread the good news?,Jeremiah 39,784,1
Where did Paul travel to spread the good news?,Jeremiah 4,749,1
Where did Paul travel to spread the good news?,Jeremiah 40,785,1
Where did Paul travel to spread the good news?,Jeremiah 41,786,1
Where did Paul travel to spread the good news?,Jeremiah 42,787,1
Where did Paul travel to spread the good news?,Jeremiah 43,788,1
Where did Paul travel to spread the good news?,Jeremiah 44,789,1
Where did Paul travel to spread the good news?,Jeremiah 45,790,1
Where did Paul travel to spread the good news?,Jeremiah 46,791,4
Where did Paul travel to spread the good news?,Jeremiah 47,792,1
Where did Paul travel to spread the good news?,Jeremiah 48,793,1
Where did Paul travel to spread the good news?,Jeremiah 49,794,1
Where did Paul travel to spread the good news?,Jeremiah 5,750,1
Where did Paul travel to spread the good news?,Jeremiah 50,795,5
Where did Paul travel to spread the good news?,Jeremiah 51,796,1
Where did Paul travel to spread the good news?,Jeremiah 52,797,1
Where did Paul travel to spread the good news?,Jeremiah 6,751,1
Where did Paul travel to spread the good news?,Jeremiah 7,752,1
Where did Paul travel to spread the good news?,Jeremiah 8,753,1
Where did Paul travel to spread the good news?,Jeremiah 9,754,1
Where did Paul travel to spread the good news?,Job 1,437,1
Where did Paul travel to spread the good news?,Job 10,446,1
Where did Paul travel to spread the good news?,Job 11,447,1
Where did Paul travel to spread the good news?,Job 12,448,1
Where did Paul travel to spread the good news?,Job 13,449,1
Where did Paul travel to spread the good news?,Job 14,450,1
Where did Paul travel to spread the good news?,Job 15,451,1
Where did Paul travel to spread the good news?,Job 16,452,1
Where did Paul travel to spread the good news?,Job 17,453,1
Where did Paul travel to spread the good news?,Job 18,454,1
Where did Paul travel to spread the good news?,Job 19,455,1
Where did Paul travel to spread the good news?,Job 2,438,1
Where did Paul travel to spread the good news?,Job 20,456,1
Where did Paul travel to spread the good news?,Job 21,457,1
Where did Paul travel to spread the good news?,Job 22,458,1
Where did Paul travel to spread the good news?,Job 23,459,1
Where did Paul travel to spread the good news?,Job 24,460,1
Where did Paul travel to spread the good news?,Job 25,461,1
Where did Paul travel to spread the good news?,Job 26,462,1
Where did Paul travel to spread the good news?,Job 27,463,1
Where did Paul travel to spread the good news?,Job 28,464,1
Where did Paul travel to spread the good news?,Job 29,465,1
Where did Paul travel to spread the good news?,Job 3,439,1
Where did Paul travel to spread the good news?,Job 30,466,1
Where did Paul travel to spread the good news?,Job 31,467,1
Where did Paul travel to spread the good news?,Job 32,468,1
Where did Paul travel to spread the good news?,Job 33,469,1
Where did Paul travel to spread the good news?,Job 34,470,1
Where did Paul travel to spread the good news?,Job 35,471,1
Where did Paul travel to spread the good news?,Job 36,472,1
Where did Paul travel to spread the good news?,Job 37,473,1
Where did Paul travel to spread the good news?,Job 38,474,1
Where did Paul travel to spread the good news?,Job 39,475,4
Where did Paul travel to spread the good news?,Job 4,440,1
Where did Paul travel to spread the good news?,Job 40,476,1
Where did Paul travel to spread the good news?,Job 41,477,1
Where did Paul travel to spread the good news?,Job 42,478,1
Where did Paul travel to spread the good news?,Job 5,441,1
Where did Paul travel to spread the good news?,Job 6,442,1
Where did Paul travel to spread the good news?,Job 7,443,1
Where did Paul travel to spread the good news?,Job 8,444,1
Where did Paul travel to spread the good news?,Job 9,445,1
Where did Paul travel to spread the good news?,Joel 1,877,1
Where did Paul travel to spread the good news?,Joel 2,878,1
Where did Paul travel to spread the good news?,Joel 3,879,1
Where did Paul travel to spread the good news?,John 1,998,1
Where did Paul travel to spread the good news?,John 10,1007,1
Where did Paul travel to spread the good news?,John 11,1008,1
Where did Paul travel to spread the good news?,John 12,1009,3
Where did Paul travel to spread the good news?,John 13,1010,1
Where did Paul travel to spread the good news?,John 14,1011,1
Where did Paul travel to spread the good news?,John 15,1012,1
Where did Paul travel to spread the good news?,John 16,1013,1
Where did Paul travel to spread the good news?,John 17,1014,1
Where did Paul travel to spread the good news?,John 18,1015,1
Where did Paul travel to spread the good news?,John 19,1016,5
Where did Paul travel to spread the good news?,John 2,999,1
Where did Paul travel to spread the good news?,John 20,1017,4
Where did Paul travel to spread the good news?,John 21,1018,1
Where did Paul travel to spread the good news?,John 3,1000,5
Where did Paul travel to spread the good news?,John 4,1001,1
Where did Paul travel to spread the good news?,John 5,1002,1
Where did Paul travel to spread the good news?,John 8,1005,4
Where did Paul travel to spread the good news?,John 9,1006,5
Where did Paul travel to spread the good news?,Jonah 1,890,1
Where did Paul travel to spread the good news?,Jonah 2,891,1
Where did Paul travel to spread the good news?,Jonah 4,893,1
Where did Paul travel to spread the good news?,Joshua 1,188,4
Where did Paul travel to spread the good news?,Joshua 10,197,1
Where did Paul travel to spread the good news?,Joshua 11,198,1
Where did Paul travel to spread the good news?,Joshua 12,199,4
Where did Paul travel to spread the good news?,Joshua 13,200,3
Where did Paul travel to spread the good news?,Joshua 14,201,5
Where did Paul travel to spread the good news?,Joshua 15,202,1
Where did Paul travel to spread the good news?,Joshua 16,203,1
Where did Paul travel to spread the good news?,Joshua 17,204,1
Where did Paul travel to spread the good news?,Joshua 18,205,1
Where did Paul travel to spread the good news?,Joshua 19,206,1
Where did Paul travel to spread the good news?,Joshua 2,189,1
Where did Paul travel to spread the good news?,Joshua 20,207,1
Where did Paul travel to spread the good news?,Joshua 21,208,5
Where did Paul travel to spread the good news?,Joshua 22,209,1
Where did Paul travel to spread the good news?,Joshua 23,210,1
Where did Paul travel to spread the good news?,Joshua 24,211,1
Where did Paul travel to spread the good news?,Joshua 3,190,5
Where did Paul travel to spread the good news?,Joshua 4,191,1
Where did Paul travel to spread the good news?,Joshua 5,192,3
Where did Paul travel to spread the good news?,Joshua 6,193,5
Where did Paul travel to spread the good news?,Joshua 7,194,1
Where did Paul travel to spread the good news?,Joshua 8,195,1
Where did Paul travel to spread the good news?,Joshua 9,196,5
Where did Paul travel to spread the good news?,Jude 1,1167,3
Where did Paul travel to spread the good news?,Judges 1,212,5
Where did Paul travel to spread the good news?,Judges 10,221,1
Where did Paul travel to spread the good news?,Judges 11,222,1
Where did Paul travel to spread the good news?,Judges 12,223,1
Where did Paul travel to spread the good news?,Judges 13,224,1
Where did Paul travel to spread the good news?,Judges 14,225,1
Where did Paul travel to spread the good news?,Judges 15,226,1
Where did Paul travel to spread the good news?,Judges 16,227,1
Where did Paul travel to spread the good news?,Judges 17,228,1
Where did Paul travel to spread the good news?,Judges 18,229,1
Where did Paul travel to spread the good news?,Judges 19,230,1
Where did Paul travel to spread the good news?,Judges 2,213,1
Where did Paul travel to spread the good news?,Judges 20,231,1
Where did Paul travel to spread the good news?,Judges 21,232,5
Where did Paul travel to spread the good news?,Judges 3,214,5
Where did Paul travel to spread the good news?,Judges 4,215,1
Where did Paul travel to spread the good news?,Judges 5,216,1
Where did Paul travel to spread the good news?,Judges 6,217,1
Where did Paul travel to spread the good news?,Judges 7,218,4
Where did Paul travel to spread the good news?,Judges 8,219,5
Where did Paul travel to spread the good news?,Judges 9,220,4
Where did Paul travel to spread the good news?,Lamentations 1,798,1
Where did Paul travel to spread the good news?,Lamentations 2,799,4
Where did Paul travel to spread the good news?,Lamentations 3,800,1
Where did Paul travel to spread the good news?,Lamentations 4,801,1
Where did Paul travel to spread the good news?,Lamentations 5,802,1
Where did Paul travel to spread the good news?,Leviticus 1,91,5
Where did Paul travel to spread the good news?,Leviticus 10,100,5
Where did Paul travel to spread the good news?,Leviticus 11,101,1
Where did Paul travel to spread the good news?,Leviticus 12,102,1
Where did Paul travel to spread the good news?,Leviticus 13,103,1
Where did Paul travel to spread the good news?,Leviticus 14,104,1
Where did Paul travel to spread the good news?,Leviticus 15,105,1
Where did Paul travel to spread the good news?,Leviticus 16,106,1
Where did Paul travel to spread the good news?,Leviticus 17,107,5
Where did Paul travel to spread the good news?,Leviticus 18,108,1
Where did Paul travel to spread the good news?,Leviticus 19,109,3
Where did Paul travel to spread the good news?,Leviticus 2,92,1
Where did Paul travel to spread the good news?,Leviticus 20,110,1
Where did Paul travel to spread the good news?,Leviticus 21,111,1
Where did Paul travel to spread the good news?,Leviticus 22,112,4
Where did Paul travel to spread the good news?,Leviticus 23,113,1
Where did Paul travel to spread the good news?,Leviticus 24,114,1
Where did Paul travel to spread the good news?,Leviticus 25,115,1
Where did Paul travel to spread the good news?,Leviticus 26,116,1
Where did Paul travel to spread the good news?,Leviticus 27,117,1
Where did Paul travel to spread the good news?,Leviticus 3,93,4
Where did Paul travel to spread the good news?,Leviticus 4,94,4
Where did Paul travel to spread the good news?,Leviticus 5,95,4
Where did Paul travel to spread the good news?,Leviticus 6,96,1
Where did Paul travel to spread the good news?,Leviticus 7,97,4
Where did Paul travel to spread the good news?,Leviticus 8,98,1
Where did Paul travel to spread the good news?,Leviticus 9,99,1
Where did Paul travel to spread the good news?,Luke 1,974,1
Where did Paul travel to spread the good news?,Luke 10,983,1
Where did Paul travel to spread the good news?,Luke 11,984,1
Where did Paul travel to spread the good news?,Luke 12,985,5
Where did Paul travel to spread the good news?,Luke 13,986,5
Where did Paul travel to spread the good news?,Luke 14,987,1
Where did Paul travel to spread the good news?,Luke 15,988,3
Where did Paul travel to spread the good news?,Luke 16,989,3
Where did Paul travel to spread the good news?,Luke 17,990,5
Where did Paul travel to spread the good news?,Luke 18,991,1
Where did Paul travel to spread the good news?,Luke 19,992,1
Where did Paul travel to spread the good news?,Luke 20,993,5
Where did Paul travel to spread the good news?,Luke 21,994,1
Where did Paul travel to spread the good news?,Luke 22,995,1
Where did Paul travel to spread the good news?,Luke 23,996,1
Where did Paul travel to spread the good news?,Luke 3,976,1
Where did Paul travel to spread the good news?,Luke 4,977,5
Where did Paul travel to spread the good news?,Luke 5,978,1
Where did Paul travel to spread the good news?,Luke 6,979,1
Where did Paul travel to spread the good news?,Malachi 1,926,1
Where did Paul travel to spread the good news?,Malachi 2,927,1
Where did Paul travel to spread the good news?,Malachi 3,928,1
Where did Paul travel to spread the good news?,Malachi 4,929,1
Where did Paul travel to spread the good news?,Mark 1,958,1
Where did Paul travel to spread the good news?,Mark 10,967,1
Where did Paul travel to spread the good news?,Mark 11,968,5
Where did Paul travel to spread the good news?,Mark 12,969,4
Where did Paul travel to spread the good news?,Mark 13,970,1
Where did Paul travel to spread the good news?,Mark 14,971,1
Where did Paul travel to spread the good news?,Mark 15,972,5
Where did Paul travel to spread the good news?,Mark 16,973,1
Where did Paul travel to spread the good news?,Mark 3,960,1
Where did Paul travel to spread the good news?,Mark 4,961,1
Where did Paul travel to spread the good news?,Mark 5,962,5
Where did Paul travel to spread the good news?,Mark 6,963,1
Where did Paul travel to spread the good news?,Mark 7,964,1
Where did Paul travel to spread the good news?,Mark 8,965,1
Where did Paul travel to spread the good news?,Mark 9,966,1
Where did Paul travel to spread the good news?,Matthew 1,930,3
Where did Paul travel to spread the good news?,Matthew 10,939,4
Where did Paul travel to spread the good news?,Matthew 12,941,1
Where did Paul travel to spread the good news?,Matthew 13,942,1
Where did Paul travel to spread the good news?,Matthew 14,943,1
Where did Paul travel to spread the good news?,Matthew 15,944,3
Where did Paul travel to spread the good news?,Matthew 16,945,1
Where did Paul travel to spread the good news?,Matthew 17,946,1
Where did Paul travel to spread the good news?,Matthew 18,947,2
Where did Paul travel to spread the good news?,Matthew 19,948,1
Where did Paul travel to spread the good news?,Matthew 20,949,1
Where did Paul travel to spread the good news?,Matthew 21,950,1
Where did Paul travel to spread the good news?,Matthew 22,951,5
Where did Paul travel to spread the good news?,Matthew 23,952,4
Where did Paul travel to spread the good news?,Matthew 24,953,1
Where did Paul travel to spread the good news?,Matthew 25,954,1
Where did Paul travel to spread the good news?,Matthew 26,955,1
Where did Paul travel to spread the good news?,Matthew 27,956,1
Where did Paul travel to spread the good news?,Matthew 28,957,1
Where did Paul travel to spread the good news?,Matthew 3,932,1
Where did Paul travel to spread the good news?,Matthew 4,933,1
Where did Paul travel to spread the good news?,Matthew 5,934,5
Where did Paul travel to spread the good news?,Matthew 6,935,1
Where did Paul travel to spread the good news?,Matthew 7,936,1
Where did Paul travel to spread the good news?,Matthew 8,937,1
Where did Paul travel to spread the good news?,Micah 1,894,1
Where did Paul travel to spread the good news?,Micah 2,895,1
Where did Paul travel to spread the good news?,Micah 3,896,5
Where did Paul travel to spread the good news?,Micah 4,897,1
Where did Paul travel to spread the good news?,Micah 5,898,1
Where did Paul travel to spread the good news?,Micah 6,899,1
Where did Paul travel to spread the good news?,Micah 7,900,4
Where did Paul travel to spread the good news?,Nahum 1,901,1
Where did Paul travel to spread the good news?,Nahum 2,902,1
Where did Paul travel to spread the good news?,Nahum 3,903,1
Where did Paul travel to spread the good news?,Nehemiah 1,414,1
Where did Paul travel to spread the good news?,Nehemiah 10,423,1
Where did Paul travel to spread the good news?,Nehemiah 11,424,4
Where did Paul travel to spread the good news?,Nehemiah 12,425,1
Where did Paul travel to spread the good news?,Nehemiah 13,426,1
Where did Paul travel to spread the good news?,Nehemiah 2,415,4
Where did Paul travel to spread the good news?,Nehemiah 3,416,1
Where did Paul travel to spread the good news?,Nehemiah 4,417,1
Where did Paul travel to spread the good news?,Nehemiah 5,418,5
Where did Paul travel to spread the good news?,Nehemiah 6,419,1
Where did Paul travel to spread the good news?,Nehemiah 7,420,1
Where did Paul travel to spread the good news?,Nehemiah 8,421,1
Where did Paul travel to spread the good news?,Nehemiah 9,422,1
Where did Paul travel to spread the good news?,Numbers 1,118,1
Where did Paul travel to spread the good news?,Numbers 10,127,1
Where did Paul travel to spread the good news?,Numbers 11,128,5
Where did Paul travel to spread the good news?,Numbers 12,129,5
Where did Paul travel to spread the good news?,Numbers 13,130,1
Where did Paul travel to spread the good news?,Numbers 14,131,1
Where did Paul travel to spread the good news?,Numbers 15,132,4
Where did Paul travel to spread the good news?,Numbers 16,133,4
Where did Paul travel to spread the good news?,Numbers 17,134,1
Where did Paul travel to spread the good news?,Numbers 18,135,1
Where did Paul travel to spread the good news?,Numbers 19,136,1
Where did Paul travel to spread the good news?,Numbers 2,119,1
Where did Paul travel to spread the good news?,Numbers 20,137,1
Where did Paul travel to spread the good news?,Numbers 21,138,5
Where did Paul travel to spread the good news?,Numbers 22,139,1
Where did Paul travel to spread the good news?,Numbers 23,140,1
Where did Paul travel to spread the good news?,Numbers 24,141,5
Where did Paul travel to spread the good news?,Numbers 25,142,1
Where did Paul travel to spread the good news?,Numbers 26,143,1
Where did Paul travel to spread the good news?,Numbers 27,144,1
Where did Paul travel to spread the good news?,Numbers 28,145,4
Where did Paul travel to spread the good news?,Numbers 29,146,1
Where did Paul travel to spread the good news?,Numbers 3,120,4
Where did Paul travel to spread the good news?,Numbers 30,147,1
Where did Paul travel to spread the good news?,Numbers 31,148,1
Where did Paul travel to spread the good news?,Numbers 32,149,1
Where did Paul travel to spread the good news?,Numbers 33,150,5
Where did Paul travel to spread the good news?,Numbers 34,151,1
Where did Paul travel to spread the good news?,Numbers 35,152,1
Where did Paul travel to spread the good news?,Numbers 36,153,1
Where did Paul travel to spread the good news?,Numbers 4,121,1
Where did Paul travel to spread the good news?,Numbers 5,122,5
Where did Paul travel to spread the good news?,Numbers 6,123,1
Where did Paul travel to spread the good news?,Numbers 7,124,1
Where did Paul travel to spread the good news?,Numbers 8,125,4
Where did Paul travel to spread the good news?,Numbers 9,126,1
Where did Paul travel to spread the good news?,Obadiah 1,889,1
Where did Paul travel to spread the good news?,Philippians 2,1105,5
Where did Paul travel to spread the good news?,Philippians 3,1106,4
Where did Paul travel to spread the good news?,Proverbs 1,629,1
Where did Paul travel to spread the good news?,Proverbs 10,638,1
Where did Paul travel to spread the good news?,Proverbs 11,639,1
Where did Paul travel to spread the good news?,Proverbs 12,640,1
Where did Paul travel to spread the good news?,Proverbs 13,641,1
Where did Paul travel to spread the good news?,Proverbs 14,642,1
Where did Paul travel to spread the good news?,Proverbs 15,643,1
Where did Paul travel to spread the good news?,Proverbs 16,644,1
Where did Paul travel to spread the good news?,Proverbs 17,645,1
Where did Paul travel to spread the good news?,Proverbs 18,646,1
Where did Paul travel to spread the good news?,Proverbs 19,647,1
Where did Paul travel to spread the good news?,Proverbs 2,630,1
Where did Paul travel to spread the good news?,Proverbs 20,648,4
Where did Paul travel to spread the good news?,Proverbs 21,649,1
Where did Paul travel to spread the good news?,Proverbs 22,650,3
Where did Paul travel to spread the good news?,Proverbs 23,651,4
Where did Paul travel to spread the good news?,Proverbs 24,652,1
Where did Paul travel to spread the good news?,Proverbs 25,653,3
Where did Paul travel to spread the good news?,Proverbs 26,654,1
Where did Paul travel to spread the good news?,Proverbs 27,655,1
Where did Paul travel to spread the good news?,Proverbs 28,656,1
Where did Paul travel to spread the good news?,Proverbs 29,657,1
Where did Paul travel to spread the good news?,Proverbs 3,631,1
Where did Paul travel to spread the good news?,Proverbs 30,658,1
Where did Paul travel to spread the good news?,Proverbs 31,659,1
Where did Paul travel to spread the good news?,Proverbs 4,632,1
Where did Paul travel to spread the good news?,Proverbs 5,633,1
Where did Paul travel to spread the good news?,Proverbs 6,634,4
Where did Paul travel to spread the good news?,Proverbs 7,635,1
Where did Paul travel to spread the good news?,Proverbs 8,636,1
Where did Paul travel to spread the good news?,Proverbs 9,637,1
Where did Paul travel to spread the good news?,Psalms 1,479,3
Where did Paul travel to spread the good news?,Psalms 10,488,1
Where did Paul travel to spread the good news?,Psalms 100,578,1
Where did Paul travel to spread the good news?,Psalms 101,579,1
Where did Paul travel to spread the good news?,Psalms 102,580,1
Where did Paul travel to spread the good news?,Psalms 103,581,1
Where did Paul travel to spread the good news?,Psalms 104,582,1
Where did Paul travel to spread the good news?,Psalms 105,583,1
Where did Paul travel to spread the good news?,Psalms 106,584,1
Where did Paul travel to spread the good news?,Psalms 107,585,1
Where did Paul travel to spread the good news?,Psalms 108,586,1
Where did Paul travel to spread the good news?,Psalms 109,587,1
Where did Paul travel to spread the good news?,Psalms 11,489,1
Where did Paul travel to spread the good news?,Psalms 110,588,1
Where did Paul travel to spread the good news?,Psalms 111,589,1
Where did Paul travel to spread the good news?,Psalms 112,590,1
Where did Paul travel to spread the good news?,Psalms 113,591,1
Where did Paul travel to spread the good news?,Psalms 114,592,1
Where did Paul travel to spread the good news?,Psalms 115,593,1
Where did Paul travel to spread the good news?,Psalms 116,594,1
Where did Paul travel to spread the good news?,Psalms 117,595,1
Where did Paul travel to spread the good news?,Psalms 118,596,1
Where did Paul travel to spread the good news?,Psalms 119,597,1
Where did Paul travel to spread the good news?,Psalms 12,490,1
Where did Paul travel to spread the good news?,Psalms 120,598,1
Where did Paul travel to spread the good news?,Psalms 121,599,1
Where did Paul travel to spread the good news?,Psalms 122,600,1
