query,chapter,chapterid,relevance
How do we face discrimination and injustice?,Genesis 38,38,5
How do we face discrimination and injustice?,Genesis 39,39,3
How do we face discrimination and injustice?,Genesis 4,4,1
How do we face discrimination and injustice?,Genesis 40,40,4
How do we face discrimination and injustice?,Genesis 41,41,4
How do we face discrimination and injustice?,Genesis 42,42,4
How do we face discrimination and injustice?,Genesis 43,43,4
How do we face discrimination and injustice?,Genesis 44,44,5
How do we face discrimination and injustice?,Genesis 45,45,5
How do we face discrimination and injustice?,Genesis 46,46,1
How do we face discrimination and injustice?,Genesis 47,47,4
How do we face discrimination and injustice?,Genesis 48,48,5
How do we face discrimination and injustice?,Genesis 49,49,1
How do we face discrimination and injustice?,Genesis 5,5,2
How do we face discrimination and injustice?,Genesis 50,50,4
How do we face discrimination and injustice?,Genesis 6,6,5
How do we face discrimination and injustice?,Genesis 7,7,4
How do we face discrimination and injustice?,Genesis 8,8,5
How do we face discrimination and injustice?,Genesis 9,9,1
How do we face discrimination and injustice?,Habakkuk 1,904,4
How do we face discrimination and injustice?,Habakkuk 2,905,1
How do we face discrimination and injustice?,Habakkuk 3,906,3
How do we face discrimination and injustice?,Haggai 1,910,4
How do we face discrimination and injustice?,Haggai 2,911,4
How do we face discrimination and injustice?,Hebrews 1,1134,1
How do we face discrimination and injustice?,Hebrews 10,1143,5
How do we face discrimination and injustice?,Hebrews 11,1144,4
How do we face discrimination and injustice?,Hebrews 13,1146,4
How do we face discrimination and injustice?,Hebrews 2,1135,4
How do we face discrimination and injustice?,Hebrews 3,1136,5
How do we face discrimination and injustice?,Hebrews 4,1137,5
How do we face discrimination and injustice?,Hebrews 5,1138,5
How do we face discrimination and injustice?,Hebrews 6,1139,4
How do we face discrimination and injustice?,Hebrews 7,1140,5
How do we face discrimination and injustice?,Hebrews 8,1141,1
How do we face discrimination and injustice?,Hebrews 9,1142,5
How do we face discrimination and injustice?,Hosea 1,863,4
How do we face discrimination and injustice?,Hosea 10,872,2
How do we face discrimination and injustice?,Hosea 11,873,3
How do we face discrimination and injustice?,Hosea 12,874,1
How do we face discrimination and injustice?,Hosea 13,875,5
How do we face discrimination and injustice?,Hosea 14,876,4
How do we face discrimination and injustice?,Hosea 2,864,5
How do we face discrimination and injustice?,Hosea 3,865,4
How do we face discrimination and injustice?,Hosea 4,866,5
How do we face discrimination and injustice?,Hosea 5,867,1
How do we face discrimination and injustice?,Hosea 6,868,4
How do we face discrimination and injustice?,Hosea 7,869,1
How do we face discrimination and injustice?,Hosea 8,870,4
How do we face discrimination and injustice?,Hosea 9,871,1
How do we face discrimination and injustice?,Isaiah 10,689,4
How do we face discrimination and injustice?,Isaiah 11,690,1
How do we face discrimination and injustice?,Isaiah 12,691,1
How do we face discrimination and injustice?,Isaiah 13,692,5
How do we face discrimination and injustice?,Isaiah 14,693,4
How do we face discrimination and injustice?,Isaiah 15,694,3
How do we face discrimination and injustice?,Isaiah 16,695,4
How do we face discrimination and injustice?,Isaiah 17,696,1
How do we face discrimination and injustice?,Isaiah 18,697,5
How do we face discrimination and injustice?,Isaiah 19,698,4
How do we face discrimination and injustice?,Isaiah 2,681,1
How do we face discrimination and injustice?,Isaiah 20,699,1
How do we face discrimination and injustice?,Isaiah 21,700,5
How do we face discrimination and injustice?,Isaiah 22,701,5
How do we face discrimination and injustice?,Isaiah 23,702,4
How do we face discrimination and injustice?,Isaiah 24,703,5
How do we face discrimination and injustice?,Isaiah 25,704,4
How do we face discrimination and injustice?,Isaiah 26,705,1
How do we face discrimination and injustice?,Isaiah 27,706,1
How do we face discrimination and injustice?,Isaiah 28,707,5
How do we face discrimination and injustice?,Isaiah 29,708,1
How do we face discrimination and injustice?,Isaiah 3,682,1
How do we face discrimination and injustice?,Isaiah 30,709,1
How do we face discrimination and injustice?,Isaiah 31,710,1
How do we face discrimination and injustice?,Isaiah 33,712,4
How do we face discrimination and injustice?,Isaiah 34,713,2
How do we face discrimination and injustice?,Isaiah 35,714,4
How do we face discrimination and injustice?,Isaiah 36,715,4
How do we face discrimination and injustice?,Isaiah 37,716,1
How do we face discrimination and injustice?,Isaiah 38,717,1
How do we face discrimination and injustice?,Isaiah 39,718,1
How do we face discrimination and injustice?,Isaiah 4,683,1
How do we face discrimination and injustice?,Isaiah 40,719,4
How do we face discrimination and injustice?,Isaiah 41,720,5
How do we face discrimination and injustice?,Isaiah 42,721,3
How do we face discrimination and injustice?,Isaiah 43,722,5
How do we face discrimination and injustice?,Isaiah 44,723,4
How do we face discrimination and injustice?,Isaiah 45,724,4
How do we face discrimination and injustice?,Isaiah 46,725,5
How do we face discrimination and injustice?,Isaiah 47,726,4
How do we face discrimination and injustice?,Isaiah 48,727,5
How do we face discrimination and injustice?,Isaiah 49,728,4
How do we face discrimination and injustice?,Isaiah 5,684,5
How do we face discrimination and injustice?,Isaiah 51,730,5
How do we face discrimination and injustice?,Isaiah 52,731,4
How do we face discrimination and injustice?,Isaiah 53,732,3
How do we face discrimination and injustice?,Isaiah 54,733,4
How do we face discrimination and injustice?,Isaiah 55,734,5
How do we face discrimination and injustice?,Isaiah 56,735,1
How do we face discrimination and injustice?,Isaiah 57,736,3
How do we face discrimination and injustice?,Isaiah 6,685,5
How do we face discrimination and injustice?,Isaiah 60,739,3
How do we face discrimination and injustice?,Isaiah 62,741,5
How do we face discrimination and injustice?,Isaiah 63,742,5
How do we face discrimination and injustice?,Isaiah 64,743,5
How do we face discrimination and injustice?,Isaiah 65,744,1
How do we face discrimination and injustice?,Isaiah 66,745,4
How do we face discrimination and injustice?,Isaiah 7,686,4
How do we face discrimination and injustice?,Isaiah 8,687,4
How do we face discrimination and injustice?,Isaiah 9,688,4
How do we face discrimination and injustice?,James 3,1149,2
How do we face discrimination and injustice?,James 5,1151,4
How do we face discrimination and injustice?,Jeremiah 1,746,4
How do we face discrimination and injustice?,Jeremiah 11,756,3
How do we face discrimination and injustice?,Jeremiah 12,757,5
How do we face discrimination and injustice?,Jeremiah 13,758,5
How do we face discrimination and injustice?,Jeremiah 14,759,5
How do we face discrimination and injustice?,Jeremiah 15,760,4
How do we face discrimination and injustice?,Jeremiah 16,761,5
How do we face discrimination and injustice?,Jeremiah 17,762,5
How do we face discrimination and injustice?,Jeremiah 18,763,5
How do we face discrimination and injustice?,Jeremiah 19,764,5
How do we face discrimination and injustice?,Jeremiah 2,747,4
How do we face discrimination and injustice?,Jeremiah 20,765,5
How do we face discrimination and injustice?,Jeremiah 21,766,5
How do we face discrimination and injustice?,Jeremiah 22,767,5
How do we face discrimination and injustice?,Jeremiah 23,768,4
How do we face discrimination and injustice?,Jeremiah 24,769,1
How do we face discrimination and injustice?,Jeremiah 25,770,5
How do we face discrimination and injustice?,Jeremiah 26,771,5
How do we face discrimination and injustice?,Jeremiah 27,772,4
How do we face discrimination and injustice?,Jeremiah 28,773,5
How do we face discrimination and injustice?,Jeremiah 29,774,5
How do we face discrimination and injustice?,Jeremiah 3,748,3
How do we face discrimination and injustice?,Jeremiah 30,775,5
How do we face discrimination and injustice?,Jeremiah 31,776,5
How do we face discrimination and injustice?,Jeremiah 32,777,5
How do we face discrimination and injustice?,Jeremiah 33,778,1
How do we face discrimination and injustice?,Jeremiah 34,779,4
How do we face discrimination and injustice?,Jeremiah 35,780,4
How do we face discrimination and injustice?,Jeremiah 36,781,1
How do we face discrimination and injustice?,Jeremiah 37,782,4
How do we face discrimination and injustice?,Jeremiah 38,783,5
How do we face discrimination and injustice?,Jeremiah 39,784,1
How do we face discrimination and injustice?,Jeremiah 4,749,4
How do we face discrimination and injustice?,Jeremiah 40,785,5
How do we face discrimination and injustice?,Jeremiah 41,786,1
How do we face discrimination and injustice?,Jeremiah 42,787,4
How do we face discrimination and injustice?,Jeremiah 43,788,1
How do we face discrimination and injustice?,Jeremiah 44,789,1
How do we face discrimination and injustice?,Jeremiah 45,790,4
How do we face discrimination and injustice?,Jeremiah 46,791,5
How do we face discrimination and injustice?,Jeremiah 47,792,1
How do we face discrimination and injustice?,Jeremiah 48,793,1
How do we face discrimination and injustice?,Jeremiah 49,794,4
How do we face discrimination and injustice?,Jeremiah 5,750,4
How do we face discrimination and injustice?,Jeremiah 50,795,5
How do we face discrimination and injustice?,Jeremiah 51,796,4
How do we face discrimination and injustice?,Jeremiah 52,797,5
How do we face discrimination and injustice?,Jeremiah 6,751,2
How do we face discrimination and injustice?,Jeremiah 7,752,5
How do we face discrimination and injustice?,Jeremiah 8,753,3
How do we face discrimination and injustice?,Jeremiah 9,754,4
How do we face discrimination and injustice?,Job 1,437,1
How do we face discrimination and injustice?,Job 10,446,3
How do we face discrimination and injustice?,Job 11,447,1
How do we face discrimination and injustice?,Job 12,448,1
How do we face discrimination and injustice?,Job 13,449,4
How do we face discrimination and injustice?,Job 14,450,5
How do we face discrimination and injustice?,Job 15,451,4
How do we face discrimination and injustice?,Job 17,453,3
How do we face discrimination and injustice?,Job 18,454,1
How do we face discrimination and injustice?,Job 2,438,1
How do we face discrimination and injustice?,Job 20,456,1
How do we face discrimination and injustice?,Job 21,457,5
How do we face discrimination and injustice?,Job 22,458,1
How do we face discrimination and injustice?,Job 24,460,3
How do we face discrimination and injustice?,Job 25,461,1
How do we face discrimination and injustice?,Job 26,462,1
How do we face discrimination and injustice?,Job 27,463,1
How do we face discrimination and injustice?,Job 28,464,5
How do we face discrimination and injustice?,Job 29,465,1
How do we face discrimination and injustice?,Job 3,439,1
How do we face discrimination and injustice?,Job 30,466,3
How do we face discrimination and injustice?,Job 31,467,3
How do we face discrimination and injustice?,Job 32,468,1
How do we face discrimination and injustice?,Job 33,469,5
How do we face discrimination and injustice?,Job 34,470,5
How do we face discrimination and injustice?,Job 35,471,1
How do we face discrimination and injustice?,Job 36,472,1
How do we face discrimination and injustice?,Job 37,473,3
How do we face discrimination and injustice?,Job 38,474,1
How do we face discrimination and injustice?,Job 39,475,4
How do we face discrimination and injustice?,Job 4,440,1
How do we face discrimination and injustice?,Job 40,476,4
How do we face discrimination and injustice?,Job 41,477,5
How do we face discrimination and injustice?,Job 42,478,1
How do we face discrimination and injustice?,Job 5,441,4
How do we face discrimination and injustice?,Job 6,442,4
How do we face discrimination and injustice?,Job 7,443,4
How do we face discrimination and injustice?,Job 8,444,5
How do we face discrimination and injustice?,Joel 1,877,4
How do we face discrimination and injustice?,Joel 2,878,5
How do we face discrimination and injustice?,Joel 3,879,5
How do we face discrimination and injustice?,John 1,998,5
How do we face discrimination and injustice?,John 10,1007,4
How do we face discrimination and injustice?,John 11,1008,3
How do we face discrimination and injustice?,John 12,1009,5
How do we face discrimination and injustice?,John 13,1010,5
How do we face discrimination and injustice?,John 14,1011,5
How do we face discrimination and injustice?,John 15,1012,5
How do we face discrimination and injustice?,John 17,1014,5
How do we face discrimination and injustice?,John 18,1015,4
How do we face discrimination and injustice?,John 19,1016,5
How do we face discrimination and injustice?,John 2,999,4
How do we face discrimination and injustice?,John 20,1017,1
How do we face discrimination and injustice?,John 21,1018,5
How do we face discrimination and injustice?,John 3,1000,5
How do we face discrimination and injustice?,John 4,1001,4
How do we face discrimination and injustice?,John 5,1002,4
How do we face discrimination and injustice?,John 6,1003,5
How do we face discrimination and injustice?,John 7,1004,5
How do we face discrimination and injustice?,John 8,1005,5
How do we face discrimination and injustice?,John 9,1006,4
How do we face discrimination and injustice?,Jonah 1,890,5
How do we face discrimination and injustice?,Jonah 2,891,5
How do we face discrimination and injustice?,Jonah 3,892,5
How do we face discrimination and injustice?,Jonah 4,893,5
How do we face discrimination and injustice?,Joshua 1,188,4
How do we face discrimination and injustice?,Joshua 10,197,4
How do we face discrimination and injustice?,Joshua 11,198,1
How do we face discrimination and injustice?,Joshua 12,199,1
How do we face discrimination and injustice?,Joshua 13,200,3
How do we face discrimination and injustice?,Joshua 14,201,5
How do we face discrimination and injustice?,Joshua 15,202,4
How do we face discrimination and injustice?,Joshua 16,203,5
How do we face discrimination and injustice?,Joshua 17,204,5
How do we face discrimination and injustice?,Joshua 18,205,1
How do we face discrimination and injustice?,Joshua 19,206,1
How do we face discrimination and injustice?,Joshua 2,189,4
How do we face discrimination and injustice?,Joshua 20,207,1
How do we face discrimination and injustice?,Joshua 21,208,5
How do we face discrimination and injustice?,Joshua 22,209,1
How do we face discrimination and injustice?,Joshua 24,211,1
How do we face discrimination and injustice?,Joshua 3,190,4
How do we face discrimination and injustice?,Joshua 4,191,4
How do we face discrimination and injustice?,Joshua 5,192,4
How do we face discrimination and injustice?,Joshua 6,193,4
How do we face discrimination and injustice?,Joshua 7,194,1
How do we face discrimination and injustice?,Joshua 8,195,1
How do we face discrimination and injustice?,Joshua 9,196,5
How do we face discrimination and injustice?,Jude 1,1167,3
How do we face discrimination and injustice?,Judges 1,212,5
How do we face discrimination and injustice?,Judges 10,221,4
How do we face discrimination and injustice?,Judges 11,222,4
How do we face discrimination and injustice?,Judges 12,223,1
How do we face discrimination and injustice?,Judges 13,224,5
How do we face discrimination and injustice?,Judges 14,225,4
How do we face discrimination and injustice?,Judges 15,226,4
How do we face discrimination and injustice?,Judges 16,227,3
How do we face discrimination and injustice?,Judges 17,228,3
How do we face discrimination and injustice?,Judges 18,229,5
How do we face discrimination and injustice?,Judges 19,230,4
How do we face discrimination and injustice?,Judges 2,213,1
How do we face discrimination and injustice?,Judges 20,231,5
How do we face discrimination and injustice?,Judges 21,232,5
How do we face discrimination and injustice?,Judges 3,214,5
How do we face discrimination and injustice?,Judges 4,215,4
How do we face discrimination and injustice?,Judges 5,216,1
How do we face discrimination and injustice?,Judges 6,217,4
How do we face discrimination and injustice?,Judges 7,218,4
How do we face discrimination and injustice?,Judges 8,219,1
How do we face discrimination and injustice?,Judges 9,220,4
How do we face discrimination and injustice?,Lamentations 1,798,4
How do we face discrimination and injustice?,Lamentations 2,799,4
How do we face discrimination and injustice?,Lamentations 3,800,5
How do we face discrimination and injustice?,Lamentations 4,801,4
How do we face discrimination and injustice?,Leviticus 1,91,5
How do we face discrimination and injustice?,Leviticus 10,100,1
How do we face discrimination and injustice?,Leviticus 11,101,5
How do we face discrimination and injustice?,Leviticus 12,102,1
How do we face discrimination and injustice?,Leviticus 14,104,5
How do we face discrimination and injustice?,Leviticus 15,105,4
How do we face discrimination and injustice?,Leviticus 16,106,4
How do we face discrimination and injustice?,Leviticus 17,107,5
How do we face discrimination and injustice?,Leviticus 18,108,4
How do we face discrimination and injustice?,Leviticus 2,92,1
How do we face discrimination and injustice?,Leviticus 20,110,5
How do we face discrimination and injustice?,Leviticus 21,111,5
How do we face discrimination and injustice?,Leviticus 22,112,4
How do we face discrimination and injustice?,Leviticus 23,113,4
How do we face discrimination and injustice?,Leviticus 24,114,5
How do we face discrimination and injustice?,Leviticus 25,115,5
How do we face discrimination and injustice?,Leviticus 26,116,2
How do we face discrimination and injustice?,Leviticus 27,117,4
How do we face discrimination and injustice?,Leviticus 3,93,5
How do we face discrimination and injustice?,Leviticus 4,94,5
How do we face discrimination and injustice?,Leviticus 5,95,5
How do we face discrimination and injustice?,Leviticus 6,96,5
How do we face discrimination and injustice?,Leviticus 7,97,4
How do we face discrimination and injustice?,Leviticus 8,98,4
How do we face discrimination and injustice?,Leviticus 9,99,5
How do we face discrimination and injustice?,Luke 1,974,4
How do we face discrimination and injustice?,Luke 10,983,3
How do we face discrimination and injustice?,Luke 11,984,5
How do we face discrimination and injustice?,Luke 12,985,5
How do we face discrimination and injustice?,Luke 13,986,4
How do we face discrimination and injustice?,Luke 14,987,3
How do we face discrimination and injustice?,Luke 15,988,4
How do we face discrimination and injustice?,Luke 16,989,5
How do we face discrimination and injustice?,Luke 17,990,4
How do we face discrimination and injustice?,Luke 18,991,5
How do we face discrimination and injustice?,Luke 19,992,4
How do we face discrimination and injustice?,Luke 2,975,1
How do we face discrimination and injustice?,Luke 20,993,5
How do we face discrimination and injustice?,Luke 21,994,5
How do we face discrimination and injustice?,Luke 22,995,5
How do we face discrimination and injustice?,Luke 23,996,4
How do we face discrimination and injustice?,Luke 24,997,4
How do we face discrimination and injustice?,Luke 3,976,5
How do we face discrimination and injustice?,Luke 5,978,4
How do we face discrimination and injustice?,Luke 6,979,3
How do we face discrimination and injustice?,Luke 7,980,1
How do we face discrimination and injustice?,Luke 8,981,3
How do we face discrimination and injustice?,Luke 9,982,3
How do we face discrimination and injustice?,Malachi 1,926,4
How do we face discrimination and injustice?,Malachi 2,927,5
How do we face discrimination and injustice?,Malachi 3,928,4
How do we face discrimination and injustice?,Malachi 4,929,4
How do we face discrimination and injustice?,Mark 1,958,5
How do we face discrimination and injustice?,Mark 10,967,4
How do we face discrimination and injustice?,Mark 11,968,5
How do we face discrimination and injustice?,Mark 12,969,5
How do we face discrimination and injustice?,Mark 14,971,5
How do we face discrimination and injustice?,Mark 15,972,4
How do we face discrimination and injustice?,Mark 16,973,5
How do we face discrimination and injustice?,Mark 2,959,3
How do we face discrimination and injustice?,Mark 3,960,3
How do we face discrimination and injustice?,Mark 4,961,5
How do we face discrimination and injustice?,Mark 5,962,1
How do we face discrimination and injustice?,Mark 6,963,1
How do we face discrimination and injustice?,Mark 7,964,5
How do we face discrimination and injustice?,Mark 8,965,1
How do we face discrimination and injustice?,Mark 9,966,4
How do we face discrimination and injustice?,Matthew 1,930,5
How do we face discrimination and injustice?,Matthew 10,939,4
How do we face discrimination and injustice?,Matthew 11,940,5
How do we face discrimination and injustice?,Matthew 12,941,4
How do we face discrimination and injustice?,Matthew 13,942,1
How do we face discrimination and injustice?,Matthew 14,943,1
How do we face discrimination and injustice?,Matthew 15,944,1
How do we face discrimination and injustice?,Matthew 16,945,4
How do we face discrimination and injustice?,Matthew 17,946,4
How do we face discrimination and injustice?,Matthew 18,947,3
How do we face discrimination and injustice?,Matthew 19,948,5
How do we face discrimination and injustice?,Matthew 2,931,5
How do we face discrimination and injustice?,Matthew 20,949,5
How do we face discrimination and injustice?,Matthew 21,950,4
How do we face discrimination and injustice?,Matthew 22,951,4
How do we face discrimination and injustice?,Matthew 23,952,1
How do we face discrimination and injustice?,Matthew 24,953,4
How do we face discrimination and injustice?,Matthew 25,954,5
How do we face discrimination and injustice?,Matthew 26,955,5
How do we face discrimination and injustice?,Matthew 27,956,4
How do we face discrimination and injustice?,Matthew 28,957,5
How do we face discrimination and injustice?,Matthew 3,932,5
How do we face discrimination and injustice?,Matthew 4,933,5
How do we face discrimination and injustice?,Matthew 6,935,5
How do we face discrimination and injustice?,Matthew 7,936,5
How do we face discrimination and injustice?,Matthew 8,937,4
How do we face discrimination and injustice?,Matthew 9,938,5
How do we face discrimination and injustice?,Micah 1,894,1
How do we face discrimination and injustice?,Micah 3,896,1
How do we face discrimination and injustice?,Micah 4,897,5
How do we face discrimination and injustice?,Micah 5,898,5
How do we face discrimination and injustice?,Micah 7,900,2
How do we face discrimination and injustice?,Nahum 1,901,5
How do we face discrimination and injustice?,Nahum 2,902,4
How do we face discrimination and injustice?,Nahum 3,903,4
How do we face discrimination and injustice?,Nehemiah 1,414,5
How do we face discrimination and injustice?,Nehemiah 10,423,2
How do we face discrimination and injustice?,Nehemiah 11,424,1
How do we face discrimination and injustice?,Nehemiah 12,425,1
How do we face discrimination and injustice?,Nehemiah 13,426,5
How do we face discrimination and injustice?,Nehemiah 2,415,4
How do we face discrimination and injustice?,Nehemiah 3,416,1
How do we face discrimination and injustice?,Nehemiah 4,417,1
How do we face discrimination and injustice?,Nehemiah 5,418,2
How do we face discrimination and injustice?,Nehemiah 6,419,5
How do we face discrimination and injustice?,Nehemiah 7,420,4
How do we face discrimination and injustice?,Nehemiah 8,421,5
How do we face discrimination and injustice?,Nehemiah 9,422,4
How do we face discrimination and injustice?,Numbers 1,118,1
How do we face discrimination and injustice?,Numbers 10,127,1
How do we face discrimination and injustice?,Numbers 11,128,4
How do we face discrimination and injustice?,Numbers 12,129,5
How do we face discrimination and injustice?,Numbers 13,130,5
How do we face discrimination and injustice?,Numbers 14,131,4
How do we face discrimination and injustice?,Numbers 15,132,5
How do we face discrimination and injustice?,Numbers 16,133,4
How do we face discrimination and injustice?,Numbers 17,134,4
How do we face discrimination and injustice?,Numbers 18,135,3
How do we face discrimination and injustice?,Numbers 19,136,5
How do we face discrimination and injustice?,Numbers 2,119,1
How do we face discrimination and injustice?,Numbers 20,137,4
How do we face discrimination and injustice?,Numbers 21,138,4
How do we face discrimination and injustice?,Numbers 22,139,4
How do we face discrimination and injustice?,Numbers 23,140,4
How do we face discrimination and injustice?,Numbers 24,141,4
How do we face discrimination and injustice?,Numbers 25,142,5
How do we face discrimination and injustice?,Numbers 26,143,1
How do we face discrimination and injustice?,Numbers 27,144,5
How do we face discrimination and injustice?,Numbers 28,145,4
How do we face discrimination and injustice?,Numbers 29,146,1
How do we face discrimination and injustice?,Numbers 3,120,4
How do we face discrimination and injustice?,Numbers 30,147,4
How do we face discrimination and injustice?,Numbers 31,148,1
How do we face discrimination and injustice?,Numbers 32,149,4
How do we face discrimination and injustice?,Numbers 33,150,5
How do we face discrimination and injustice?,Numbers 34,151,1
How do we face discrimination and injustice?,Numbers 35,152,1
How do we face discrimination and injustice?,Numbers 36,153,5
How do we face discrimination and injustice?,Numbers 4,121,4
How do we face discrimination and injustice?,Numbers 5,122,5
How do we face discrimination and injustice?,Numbers 6,123,4
How do we face discrimination and injustice?,Numbers 7,124,5
How do we face discrimination and injustice?,Numbers 8,125,5
How do we face discrimination and injustice?,Numbers 9,126,1
How do we face discrimination and injustice?,Obadiah 1,889,5
How do we face discrimination and injustice?,Philemon 1,1133,4
How do we face discrimination and injustice?,Philippians 1,1104,4
How do we face discrimination and injustice?,Philippians 2,1105,5
How do we face discrimination and injustice?,Philippians 3,1106,2
How do we face discrimination and injustice?,Philippians 4,1107,5
How do we face discrimination and injustice?,Proverbs 1,629,3
How do we face discrimination and injustice?,Proverbs 10,638,4
How do we face discrimination and injustice?,Proverbs 11,639,5
How do we face discrimination and injustice?,Proverbs 12,640,5
How do we face discrimination and injustice?,Proverbs 13,641,3
How do we face discrimination and injustice?,Proverbs 14,642,1
How do we face discrimination and injustice?,Proverbs 15,643,1
How do we face discrimination and injustice?,Proverbs 16,644,5
How do we face discrimination and injustice?,Proverbs 17,645,5
How do we face discrimination and injustice?,Proverbs 18,646,5
How do we face discrimination and injustice?,Proverbs 19,647,3
How do we face discrimination and injustice?,Proverbs 2,630,5
How do we face discrimination and injustice?,Proverbs 21,649,5
How do we face discrimination and injustice?,Proverbs 22,650,5
How do we face discrimination and injustice?,Proverbs 23,651,5
How do we face discrimination and injustice?,Proverbs 24,652,3
How do we face discrimination and injustice?,Proverbs 25,653,5
How do we face discrimination and injustice?,Proverbs 26,654,5
How do we face discrimination and injustice?,Proverbs 27,655,4
How do we face discrimination and injustice?,Proverbs 28,656,5
How do we face discrimination and injustice?,Proverbs 29,657,1
How do we face discrimination and injustice?,Proverbs 3,631,5
How do we face discrimination and injustice?,Proverbs 30,658,4
How do we face discrimination and injustice?,Proverbs 4,632,1
How do we face discrimination and injustice?,Proverbs 5,633,5
How do we face discrimination and injustice?,Proverbs 6,634,3
How do we face discrimination and injustice?,Proverbs 7,635,5
How do we face discrimination and injustice?,Proverbs 8,636,1
How do we face discrimination and injustice?,Proverbs 9,637,5
How do we face discrimination and injustice?,Psalms 1,479,5
How do we face discrimination and injustice?,Psalms 10,488,5
How do we face discrimination and injustice?,Psalms 100,578,1
How do we face discrimination and injustice?,Psalms 101,579,1
How do we face discrimination and injustice?,Psalms 102,580,5
How do we face discrimination and injustice?,Psalms 103,581,1
How do we face discrimination and injustice?,Psalms 104,582,1
How do we face discrimination and injustice?,Psalms 105,583,4
How do we face discrimination and injustice?,Psalms 106,584,1
How do we face discrimination and injustice?,Psalms 107,585,5
How do we face discrimination and injustice?,Psalms 108,586,1
How do we face discrimination and injustice?,Psalms 11,489,5
How do we face discrimination and injustice?,Psalms 110,588,5
How do we face discrimination and injustice?,Psalms 111,589,4
How do we face discrimination and injustice?,Psalms 112,590,3
How do we face discrimination and injustice?,Psalms 113,591,1
How do we face discrimination and injustice?,Psalms 114,592,1
How do we face discrimination and injustice?,Psalms 115,593,1
How do we face discrimination and injustice?,Psalms 116,594,1
How do we face discrimination and injustice?,Psalms 117,595,1
How do we face discrimination and injustice?,Psalms 118,596,5
How do we face discrimination and injustice?,Psalms 119,597,4
How do we face discrimination and injustice?,Psalms 12,490,1
How do we face discrimination and injustice?,Psalms 120,598,1
How do we face discrimination and injustice?,Psalms 121,599,1
How do we face discrimination and injustice?,Psalms 122,600,1
How do we face discrimination and injustice?,Psalms 123,601,1
How do we face discrimination and injustice?,Psalms 124,602,1
How do we face discrimination and injustice?,Psalms 125,603,4
How do we face discrimination and injustice?,Psalms 126,604,1
How do we face discrimination and injustice?,Psalms 127,605,1
How do we face discrimination and injustice?,Psalms 128,606,5
How do we face discrimination and injustice?,Psalms 129,607,1
How do we face discrimination and injustice?,Psalms 13,491,4
How do we face discrimination and injustice?,Psalms 130,608,5
How do we face discrimination and injustice?,Psalms 131,609,1
How do we face discrimination and injustice?,Psalms 132,610,5
How do we face discrimination and injustice?,Psalms 133,611,1
How do we face discrimination and injustice?,Psalms 134,612,1
How do we face discrimination and injustice?,Psalms 135,613,1
How do we face discrimination and injustice?,Psalms 136,614,3
How do we face discrimination and injustice?,Psalms 137,615,1
How do we face discrimination and injustice?,Psalms 138,616,1
How do we face discrimination and injustice?,Psalms 139,617,1
How do we face discrimination and injustice?,Psalms 14,492,1
How do we face discrimination and injustice?,Psalms 140,618,1
How do we face discrimination and injustice?,Psalms 141,619,1
How do we face discrimination and injustice?,Psalms 142,620,1
How do we face discrimination and injustice?,Psalms 143,621,5
How do we face discrimination and injustice?,Psalms 144,622,3
How do we face discrimination and injustice?,Psalms 145,623,1
How do we face discrimination and injustice?,Psalms 146,624,1
How do we face discrimination and injustice?,Psalms 147,625,1
How do we face discrimination and injustice?,Psalms 148,626,1
How do we face discrimination and injustice?,Psalms 149,627,1
How do we face discrimination and injustice?,Psalms 15,493,5
How do we face discrimination and injustice?,Psalms 150,628,1
How do we face discrimination and injustice?,Psalms 16,494,4
How do we face discrimination and injustice?,Psalms 17,495,1
How do we face discrimination and injustice?,Psalms 18,496,4
How do we face discrimination and injustice?,Psalms 19,497,1
How do we face discrimination and injustice?,Psalms 20,498,1
How do we face discrimination and injustice?,Psalms 21,499,1
How do we face discrimination and injustice?,Psalms 22,500,3
How do we face discrimination and injustice?,Psalms 23,501,5
How do we face discrimination and injustice?,Psalms 24,502,5
How do we face discrimination and injustice?,Psalms 25,503,5
How do we face discrimination and injustice?,Psalms 26,504,1
How do we face discrimination and injustice?,Psalms 27,505,1
How do we face discrimination and injustice?,Psalms 28,506,1
How do we face discrimination and injustice?,Psalms 29,507,3
How do we face discrimination and injustice?,Psalms 30,508,1
How do we face discrimination and injustice?,Psalms 31,509,4
How do we face discrimination and injustice?,Psalms 32,510,5
How do we face discrimination and injustice?,Psalms 33,511,4
How do we face discrimination and injustice?,Psalms 34,512,1
How do we face discrimination and injustice?,Psalms 36,514,1
How do we face discrimination and injustice?,Psalms 38,516,4
How do we face discrimination and injustice?,Psalms 39,517,1
How do we face discrimination and injustice?,Psalms 4,482,4
How do we face discrimination and injustice?,Psalms 40,518,4
How do we face discrimination and injustice?,Psalms 41,519,5
How do we face discrimination and injustice?,Psalms 42,520,5
How do we face discrimination and injustice?,Psalms 43,521,1
How do we face discrimination and injustice?,Psalms 44,522,1
How do we face discrimination and injustice?,Psalms 45,523,4
How do we face discrimination and injustice?,Psalms 46,524,5
How do we face discrimination and injustice?,Psalms 47,525,1
How do we face discrimination and injustice?,Psalms 48,526,1
How do we face discrimination and injustice?,Psalms 49,527,1
How do we face discrimination and injustice?,Psalms 5,483,4
How do we face discrimination and injustice?,Psalms 50,528,5
