query,chapter,chapterid,relevance
How do the ten commandments apply today?,Genesis 48,48,4
How do the ten commandments apply today?,Genesis 49,49,4
How do the ten commandments apply today?,Genesis 5,5,2
How do the ten commandments apply today?,Genesis 50,50,4
How do the ten commandments apply today?,Genesis 6,6,4
How do the ten commandments apply today?,Genesis 7,7,4
How do the ten commandments apply today?,Genesis 8,8,4
How do the ten commandments apply today?,Genesis 9,9,4
How do the ten commandments apply today?,Habakkuk 1,904,2
How do the ten commandments apply today?,Habakkuk 3,906,2
How do the ten commandments apply today?,Haggai 1,910,2
How do the ten commandments apply today?,Haggai 2,911,2
How do the ten commandments apply today?,Hebrews 1,1134,5
How do the ten commandments apply today?,Hebrews 10,1143,4
How do the ten commandments apply today?,Hebrews 12,1145,1
How do the ten commandments apply today?,Hebrews 13,1146,4
How do the ten commandments apply today?,Hebrews 2,1135,5
How do the ten commandments apply today?,Hebrews 3,1136,2
How do the ten commandments apply today?,Hebrews 5,1138,5
How do the ten commandments apply today?,Hebrews 6,1139,5
How do the ten commandments apply today?,Hebrews 7,1140,4
How do the ten commandments apply today?,Hebrews 8,1141,2
How do the ten commandments apply today?,Hebrews 9,1142,5
How do the ten commandments apply today?,Hosea 1,863,2
How do the ten commandments apply today?,Hosea 10,872,2
How do the ten commandments apply today?,Hosea 11,873,4
How do the ten commandments apply today?,Hosea 12,874,4
How do the ten commandments apply today?,Hosea 13,875,2
How do the ten commandments apply today?,Hosea 14,876,2
How do the ten commandments apply today?,Hosea 2,864,4
How do the ten commandments apply today?,Hosea 3,865,4
How do the ten commandments apply today?,Hosea 4,866,4
How do the ten commandments apply today?,Hosea 5,867,4
How do the ten commandments apply today?,Hosea 6,868,2
How do the ten commandments apply today?,Hosea 7,869,2
How do the ten commandments apply today?,Hosea 8,870,3
How do the ten commandments apply today?,Hosea 9,871,2
How do the ten commandments apply today?,Isaiah 1,680,2
How do the ten commandments apply today?,Isaiah 10,689,2
How do the ten commandments apply today?,Isaiah 11,690,1
How do the ten commandments apply today?,Isaiah 12,691,2
How do the ten commandments apply today?,Isaiah 13,692,5
How do the ten commandments apply today?,Isaiah 14,693,4
How do the ten commandments apply today?,Isaiah 15,694,2
How do the ten commandments apply today?,Isaiah 16,695,1
How do the ten commandments apply today?,Isaiah 17,696,2
How do the ten commandments apply today?,Isaiah 18,697,2
How do the ten commandments apply today?,Isaiah 19,698,2
How do the ten commandments apply today?,Isaiah 2,681,1
How do the ten commandments apply today?,Isaiah 20,699,1
How do the ten commandments apply today?,Isaiah 21,700,2
How do the ten commandments apply today?,Isaiah 22,701,3
How do the ten commandments apply today?,Isaiah 23,702,2
How do the ten commandments apply today?,Isaiah 24,703,1
How do the ten commandments apply today?,Isaiah 25,704,2
How do the ten commandments apply today?,Isaiah 26,705,4
How do the ten commandments apply today?,Isaiah 27,706,2
How do the ten commandments apply today?,Isaiah 28,707,1
How do the ten commandments apply today?,Isaiah 29,708,2
How do the ten commandments apply today?,Isaiah 3,682,1
How do the ten commandments apply today?,Isaiah 30,709,1
How do the ten commandments apply today?,Isaiah 31,710,1
How do the ten commandments apply today?,Isaiah 32,711,5
How do the ten commandments apply today?,Isaiah 33,712,5
How do the ten commandments apply today?,Isaiah 34,713,5
How do the ten commandments apply today?,Isaiah 35,714,2
How do the ten commandments apply today?,Isaiah 36,715,2
How do the ten commandments apply today?,Isaiah 37,716,1
How do the ten commandments apply today?,Isaiah 38,717,4
How do the ten commandments apply today?,Isaiah 39,718,2
How do the ten commandments apply today?,Isaiah 4,683,2
How do the ten commandments apply today?,Isaiah 41,720,2
How do the ten commandments apply today?,Isaiah 42,721,4
How do the ten commandments apply today?,Isaiah 43,722,2
How do the ten commandments apply today?,Isaiah 44,723,4
How do the ten commandments apply today?,Isaiah 45,724,1
How do the ten commandments apply today?,Isaiah 46,725,5
How do the ten commandments apply today?,Isaiah 47,726,4
How do the ten commandments apply today?,Isaiah 48,727,4
How do the ten commandments apply today?,Isaiah 49,728,2
How do the ten commandments apply today?,Isaiah 50,729,2
How do the ten commandments apply today?,Isaiah 51,730,4
How do the ten commandments apply today?,Isaiah 52,731,2
How do the ten commandments apply today?,Isaiah 53,732,5
How do the ten commandments apply today?,Isaiah 54,733,4
How do the ten commandments apply today?,Isaiah 55,734,4
How do the ten commandments apply today?,Isaiah 56,735,2
How do the ten commandments apply today?,Isaiah 57,736,5
How do the ten commandments apply today?,Isaiah 58,737,4
How do the ten commandments apply today?,Isaiah 59,738,5
How do the ten commandments apply today?,Isaiah 6,685,2
How do the ten commandments apply today?,Isaiah 60,739,4
How do the ten commandments apply today?,Isaiah 61,740,2
How do the ten commandments apply today?,Isaiah 62,741,2
How do the ten commandments apply today?,Isaiah 63,742,5
How do the ten commandments apply today?,Isaiah 64,743,5
How do the ten commandments apply today?,Isaiah 65,744,4
How do the ten commandments apply today?,Isaiah 66,745,2
How do the ten commandments apply today?,Isaiah 7,686,1
How do the ten commandments apply today?,Isaiah 8,687,4
How do the ten commandments apply today?,Isaiah 9,688,3
How do the ten commandments apply today?,James 3,1149,5
How do the ten commandments apply today?,James 5,1151,5
How do the ten commandments apply today?,Jeremiah 10,755,4
How do the ten commandments apply today?,Jeremiah 11,756,2
How do the ten commandments apply today?,Jeremiah 12,757,5
How do the ten commandments apply today?,Jeremiah 13,758,5
How do the ten commandments apply today?,Jeremiah 14,759,2
How do the ten commandments apply today?,Jeremiah 15,760,4
How do the ten commandments apply today?,Jeremiah 16,761,1
How do the ten commandments apply today?,Jeremiah 17,762,4
How do the ten commandments apply today?,Jeremiah 18,763,3
How do the ten commandments apply today?,Jeremiah 19,764,3
How do the ten commandments apply today?,Jeremiah 2,747,5
How do the ten commandments apply today?,Jeremiah 20,765,5
How do the ten commandments apply today?,Jeremiah 21,766,2
How do the ten commandments apply today?,Jeremiah 22,767,5
How do the ten commandments apply today?,Jeremiah 23,768,2
How do the ten commandments apply today?,Jeremiah 24,769,4
How do the ten commandments apply today?,Jeremiah 25,770,4
How do the ten commandments apply today?,Jeremiah 26,771,2
How do the ten commandments apply today?,Jeremiah 27,772,2
How do the ten commandments apply today?,Jeremiah 28,773,2
How do the ten commandments apply today?,Jeremiah 29,774,4
How do the ten commandments apply today?,Jeremiah 3,748,4
How do the ten commandments apply today?,Jeremiah 30,775,2
How do the ten commandments apply today?,Jeremiah 31,776,2
How do the ten commandments apply today?,Jeremiah 32,777,2
How do the ten commandments apply today?,Jeremiah 33,778,1
How do the ten commandments apply today?,Jeremiah 34,779,5
How do the ten commandments apply today?,Jeremiah 35,780,1
How do the ten commandments apply today?,Jeremiah 36,781,1
How do the ten commandments apply today?,Jeremiah 37,782,1
How do the ten commandments apply today?,Jeremiah 38,783,5
How do the ten commandments apply today?,Jeremiah 39,784,2
How do the ten commandments apply today?,Jeremiah 4,749,1
How do the ten commandments apply today?,Jeremiah 40,785,1
How do the ten commandments apply today?,Jeremiah 41,786,1
How do the ten commandments apply today?,Jeremiah 42,787,5
How do the ten commandments apply today?,Jeremiah 43,788,2
How do the ten commandments apply today?,Jeremiah 44,789,2
How do the ten commandments apply today?,Jeremiah 45,790,1
How do the ten commandments apply today?,Jeremiah 46,791,2
How do the ten commandments apply today?,Jeremiah 47,792,4
How do the ten commandments apply today?,Jeremiah 48,793,1
How do the ten commandments apply today?,Jeremiah 49,794,1
How do the ten commandments apply today?,Jeremiah 5,750,4
How do the ten commandments apply today?,Jeremiah 50,795,1
How do the ten commandments apply today?,Jeremiah 51,796,2
How do the ten commandments apply today?,Jeremiah 52,797,1
How do the ten commandments apply today?,Jeremiah 7,752,4
How do the ten commandments apply today?,Jeremiah 8,753,2
How do the ten commandments apply today?,Jeremiah 9,754,2
How do the ten commandments apply today?,Job 1,437,1
How do the ten commandments apply today?,Job 10,446,4
How do the ten commandments apply today?,Job 11,447,5
How do the ten commandments apply today?,Job 12,448,5
How do the ten commandments apply today?,Job 13,449,4
How do the ten commandments apply today?,Job 14,450,4
How do the ten commandments apply today?,Job 15,451,1
How do the ten commandments apply today?,Job 16,452,2
How do the ten commandments apply today?,Job 17,453,5
How do the ten commandments apply today?,Job 18,454,5
How do the ten commandments apply today?,Job 19,455,5
How do the ten commandments apply today?,Job 20,456,1
How do the ten commandments apply today?,Job 21,457,3
How do the ten commandments apply today?,Job 22,458,1
How do the ten commandments apply today?,Job 23,459,2
How do the ten commandments apply today?,Job 24,460,4
How do the ten commandments apply today?,Job 25,461,4
How do the ten commandments apply today?,Job 26,462,5
How do the ten commandments apply today?,Job 27,463,5
How do the ten commandments apply today?,Job 28,464,2
How do the ten commandments apply today?,Job 29,465,2
How do the ten commandments apply today?,Job 3,439,2
How do the ten commandments apply today?,Job 30,466,4
How do the ten commandments apply today?,Job 31,467,4
How do the ten commandments apply today?,Job 32,468,4
How do the ten commandments apply today?,Job 33,469,4
How do the ten commandments apply today?,Job 34,470,5
How do the ten commandments apply today?,Job 35,471,5
How do the ten commandments apply today?,Job 36,472,5
How do the ten commandments apply today?,Job 37,473,4
How do the ten commandments apply today?,Job 38,474,1
How do the ten commandments apply today?,Job 39,475,4
How do the ten commandments apply today?,Job 4,440,4
How do the ten commandments apply today?,Job 40,476,5
How do the ten commandments apply today?,Job 41,477,4
How do the ten commandments apply today?,Job 42,478,2
How do the ten commandments apply today?,Job 5,441,2
How do the ten commandments apply today?,Job 6,442,5
How do the ten commandments apply today?,Job 7,443,4
How do the ten commandments apply today?,Job 8,444,5
How do the ten commandments apply today?,Job 9,445,5
How do the ten commandments apply today?,Joel 1,877,5
How do the ten commandments apply today?,Joel 3,879,1
How do the ten commandments apply today?,John 1,998,5
How do the ten commandments apply today?,John 10,1007,2
How do the ten commandments apply today?,John 11,1008,5
How do the ten commandments apply today?,John 12,1009,5
How do the ten commandments apply today?,John 13,1010,5
How do the ten commandments apply today?,John 14,1011,4
How do the ten commandments apply today?,John 15,1012,4
How do the ten commandments apply today?,John 16,1013,4
How do the ten commandments apply today?,John 17,1014,5
How do the ten commandments apply today?,John 18,1015,5
How do the ten commandments apply today?,John 19,1016,2
How do the ten commandments apply today?,John 2,999,2
How do the ten commandments apply today?,John 20,1017,2
How do the ten commandments apply today?,John 21,1018,2
How do the ten commandments apply today?,John 3,1000,2
How do the ten commandments apply today?,John 4,1001,2
How do the ten commandments apply today?,John 5,1002,5
How do the ten commandments apply today?,John 6,1003,2
How do the ten commandments apply today?,John 7,1004,5
How do the ten commandments apply today?,John 8,1005,4
How do the ten commandments apply today?,John 9,1006,5
How do the ten commandments apply today?,Jonah 1,890,2
How do the ten commandments apply today?,Jonah 2,891,2
How do the ten commandments apply today?,Jonah 4,893,2
How do the ten commandments apply today?,Joshua 10,197,2
How do the ten commandments apply today?,Joshua 11,198,1
How do the ten commandments apply today?,Joshua 12,199,1
How do the ten commandments apply today?,Joshua 13,200,1
How do the ten commandments apply today?,Joshua 15,202,1
How do the ten commandments apply today?,Joshua 16,203,1
How do the ten commandments apply today?,Joshua 17,204,5
How do the ten commandments apply today?,Joshua 19,206,1
How do the ten commandments apply today?,Joshua 2,189,1
How do the ten commandments apply today?,Joshua 20,207,1
How do the ten commandments apply today?,Joshua 21,208,1
How do the ten commandments apply today?,Joshua 22,209,2
How do the ten commandments apply today?,Joshua 23,210,5
How do the ten commandments apply today?,Joshua 5,192,2
How do the ten commandments apply today?,Joshua 6,193,2
How do the ten commandments apply today?,Joshua 7,194,4
How do the ten commandments apply today?,Joshua 8,195,1
How do the ten commandments apply today?,Joshua 9,196,2
How do the ten commandments apply today?,Jude 1,1167,5
How do the ten commandments apply today?,Judges 10,221,1
How do the ten commandments apply today?,Judges 11,222,1
How do the ten commandments apply today?,Judges 12,223,5
How do the ten commandments apply today?,Judges 13,224,1
How do the ten commandments apply today?,Judges 14,225,2
How do the ten commandments apply today?,Judges 15,226,2
How do the ten commandments apply today?,Judges 16,227,2
How do the ten commandments apply today?,Judges 17,228,1
How do the ten commandments apply today?,Judges 18,229,2
How do the ten commandments apply today?,Judges 19,230,1
How do the ten commandments apply today?,Judges 20,231,1
How do the ten commandments apply today?,Judges 21,232,5
How do the ten commandments apply today?,Judges 3,214,5
How do the ten commandments apply today?,Judges 4,215,1
How do the ten commandments apply today?,Judges 5,216,2
How do the ten commandments apply today?,Judges 6,217,3
How do the ten commandments apply today?,Judges 7,218,2
How do the ten commandments apply today?,Judges 8,219,2
How do the ten commandments apply today?,Judges 9,220,1
How do the ten commandments apply today?,Lamentations 1,798,4
How do the ten commandments apply today?,Lamentations 2,799,3
How do the ten commandments apply today?,Lamentations 4,801,5
How do the ten commandments apply today?,Lamentations 5,802,3
How do the ten commandments apply today?,Leviticus 1,91,5
How do the ten commandments apply today?,Leviticus 10,100,5
How do the ten commandments apply today?,Leviticus 11,101,5
How do the ten commandments apply today?,Leviticus 12,102,4
How do the ten commandments apply today?,Leviticus 13,103,5
How do the ten commandments apply today?,Leviticus 14,104,1
How do the ten commandments apply today?,Leviticus 15,105,4
How do the ten commandments apply today?,Leviticus 16,106,4
How do the ten commandments apply today?,Leviticus 17,107,5
How do the ten commandments apply today?,Leviticus 18,108,5
How do the ten commandments apply today?,Leviticus 2,92,4
How do the ten commandments apply today?,Leviticus 20,110,4
How do the ten commandments apply today?,Leviticus 21,111,2
How do the ten commandments apply today?,Leviticus 22,112,4
How do the ten commandments apply today?,Leviticus 24,114,4
How do the ten commandments apply today?,Leviticus 25,115,4
How do the ten commandments apply today?,Leviticus 26,116,4
How do the ten commandments apply today?,Leviticus 27,117,1
How do the ten commandments apply today?,Leviticus 3,93,2
How do the ten commandments apply today?,Leviticus 4,94,5
How do the ten commandments apply today?,Leviticus 5,95,4
How do the ten commandments apply today?,Leviticus 6,96,1
How do the ten commandments apply today?,Leviticus 7,97,4
How do the ten commandments apply today?,Leviticus 8,98,1
How do the ten commandments apply today?,Leviticus 9,99,5
How do the ten commandments apply today?,Luke 1,974,5
How do the ten commandments apply today?,Luke 11,984,5
How do the ten commandments apply today?,Luke 13,986,2
How do the ten commandments apply today?,Luke 14,987,5
How do the ten commandments apply today?,Luke 16,989,2
How do the ten commandments apply today?,Luke 17,990,4
How do the ten commandments apply today?,Luke 18,991,5
How do the ten commandments apply today?,Luke 19,992,1
How do the ten commandments apply today?,Luke 2,975,2
How do the ten commandments apply today?,Luke 20,993,2
How do the ten commandments apply today?,Luke 21,994,5
How do the ten commandments apply today?,Luke 22,995,5
How do the ten commandments apply today?,Luke 23,996,4
How do the ten commandments apply today?,Luke 24,997,2
How do the ten commandments apply today?,Luke 3,976,1
How do the ten commandments apply today?,Luke 4,977,2
How do the ten commandments apply today?,Luke 5,978,2
How do the ten commandments apply today?,Luke 6,979,1
How do the ten commandments apply today?,Luke 7,980,4
How do the ten commandments apply today?,Luke 8,981,1
How do the ten commandments apply today?,Luke 9,982,2
How do the ten commandments apply today?,Malachi 1,926,2
How do the ten commandments apply today?,Malachi 3,928,2
How do the ten commandments apply today?,Malachi 4,929,2
How do the ten commandments apply today?,Mark 1,958,2
How do the ten commandments apply today?,Mark 10,967,4
How do the ten commandments apply today?,Mark 11,968,2
How do the ten commandments apply today?,Mark 12,969,5
How do the ten commandments apply today?,Mark 13,970,5
How do the ten commandments apply today?,Mark 14,971,2
How do the ten commandments apply today?,Mark 15,972,2
How do the ten commandments apply today?,Mark 16,973,5
How do the ten commandments apply today?,Mark 2,959,1
How do the ten commandments apply today?,Mark 3,960,2
How do the ten commandments apply today?,Mark 5,962,5
How do the ten commandments apply today?,Mark 6,963,5
How do the ten commandments apply today?,Mark 7,964,5
How do the ten commandments apply today?,Mark 8,965,1
How do the ten commandments apply today?,Mark 9,966,4
How do the ten commandments apply today?,Matthew 1,930,4
How do the ten commandments apply today?,Matthew 10,939,4
How do the ten commandments apply today?,Matthew 11,940,5
How do the ten commandments apply today?,Matthew 12,941,2
How do the ten commandments apply today?,Matthew 13,942,1
How do the ten commandments apply today?,Matthew 14,943,2
How do the ten commandments apply today?,Matthew 15,944,5
How do the ten commandments apply today?,Matthew 16,945,5
How do the ten commandments apply today?,Matthew 17,946,2
How do the ten commandments apply today?,Matthew 18,947,5
How do the ten commandments apply today?,Matthew 2,931,1
How do the ten commandments apply today?,Matthew 21,950,2
How do the ten commandments apply today?,Matthew 22,951,5
How do the ten commandments apply today?,Matthew 23,952,1
How do the ten commandments apply today?,Matthew 24,953,3
How do the ten commandments apply today?,Matthew 25,954,4
How do the ten commandments apply today?,Matthew 26,955,4
How do the ten commandments apply today?,Matthew 27,956,1
How do the ten commandments apply today?,Matthew 28,957,1
How do the ten commandments apply today?,Matthew 3,932,2
How do the ten commandments apply today?,Matthew 4,933,4
How do the ten commandments apply today?,Matthew 7,936,4
How do the ten commandments apply today?,Matthew 8,937,5
How do the ten commandments apply today?,Matthew 9,938,2
How do the ten commandments apply today?,Micah 1,894,1
How do the ten commandments apply today?,Micah 2,895,4
How do the ten commandments apply today?,Micah 3,896,4
How do the ten commandments apply today?,Micah 5,898,2
How do the ten commandments apply today?,Micah 7,900,1
How do the ten commandments apply today?,Nahum 2,902,2
How do the ten commandments apply today?,Nahum 3,903,4
How do the ten commandments apply today?,Nehemiah 10,423,1
How do the ten commandments apply today?,Nehemiah 11,424,1
How do the ten commandments apply today?,Nehemiah 12,425,1
How do the ten commandments apply today?,Nehemiah 13,426,1
How do the ten commandments apply today?,Nehemiah 2,415,1
How do the ten commandments apply today?,Nehemiah 3,416,1
How do the ten commandments apply today?,Nehemiah 4,417,2
How do the ten commandments apply today?,Nehemiah 5,418,2
How do the ten commandments apply today?,Nehemiah 6,419,4
How do the ten commandments apply today?,Nehemiah 7,420,1
How do the ten commandments apply today?,Nehemiah 8,421,2
How do the ten commandments apply today?,Nehemiah 9,422,4
How do the ten commandments apply today?,Numbers 1,118,1
How do the ten commandments apply today?,Numbers 10,127,4
How do the ten commandments apply today?,Numbers 11,128,2
How do the ten commandments apply today?,Numbers 12,129,2
How do the ten commandments apply today?,Numbers 13,130,1
How do the ten commandments apply today?,Numbers 15,132,1
How do the ten commandments apply today?,Numbers 16,133,2
How do the ten commandments apply today?,Numbers 17,134,4
How do the ten commandments apply today?,Numbers 18,135,4
How do the ten commandments apply today?,Numbers 19,136,4
How do the ten commandments apply today?,Numbers 2,119,1
How do the ten commandments apply today?,Numbers 20,137,1
How do the ten commandments apply today?,Numbers 21,138,1
How do the ten commandments apply today?,Numbers 22,139,1
How do the ten commandments apply today?,Numbers 23,140,4
How do the ten commandments apply today?,Numbers 24,141,1
How do the ten commandments apply today?,Numbers 25,142,2
How do the ten commandments apply today?,Numbers 26,143,1
How do the ten commandments apply today?,Numbers 27,144,1
How do the ten commandments apply today?,Numbers 28,145,2
How do the ten commandments apply today?,Numbers 29,146,4
How do the ten commandments apply today?,Numbers 3,120,4
How do the ten commandments apply today?,Numbers 30,147,1
How do the ten commandments apply today?,Numbers 31,148,5
How do the ten commandments apply today?,Numbers 32,149,5
How do the ten commandments apply today?,Numbers 33,150,1
How do the ten commandments apply today?,Numbers 35,152,1
How do the ten commandments apply today?,Numbers 36,153,1
How do the ten commandments apply today?,Numbers 4,121,1
How do the ten commandments apply today?,Numbers 5,122,3
How do the ten commandments apply today?,Numbers 6,123,5
How do the ten commandments apply today?,Numbers 7,124,1
How do the ten commandments apply today?,Numbers 8,125,4
How do the ten commandments apply today?,Numbers 9,126,1
How do the ten commandments apply today?,Obadiah 1,889,5
How do the ten commandments apply today?,Philemon 1,1133,5
How do the ten commandments apply today?,Philippians 1,1104,4
How do the ten commandments apply today?,Philippians 2,1105,3
How do the ten commandments apply today?,Philippians 3,1106,4
How do the ten commandments apply today?,Philippians 4,1107,5
How do the ten commandments apply today?,Proverbs 10,638,5
How do the ten commandments apply today?,Proverbs 11,639,5
How do the ten commandments apply today?,Proverbs 12,640,5
How do the ten commandments apply today?,Proverbs 13,641,5
How do the ten commandments apply today?,Proverbs 14,642,5
How do the ten commandments apply today?,Proverbs 15,643,1
How do the ten commandments apply today?,Proverbs 16,644,5
How do the ten commandments apply today?,Proverbs 17,645,5
How do the ten commandments apply today?,Proverbs 18,646,4
How do the ten commandments apply today?,Proverbs 19,647,4
How do the ten commandments apply today?,Proverbs 2,630,4
How do the ten commandments apply today?,Proverbs 20,648,4
How do the ten commandments apply today?,Proverbs 21,649,5
How do the ten commandments apply today?,Proverbs 22,650,1
How do the ten commandments apply today?,Proverbs 23,651,5
How do the ten commandments apply today?,Proverbs 24,652,3
How do the ten commandments apply today?,Proverbs 25,653,5
How do the ten commandments apply today?,Proverbs 26,654,1
How do the ten commandments apply today?,Proverbs 27,655,4
How do the ten commandments apply today?,Proverbs 28,656,5
How do the ten commandments apply today?,Proverbs 29,657,5
How do the ten commandments apply today?,Proverbs 3,631,4
How do the ten commandments apply today?,Proverbs 30,658,1
How do the ten commandments apply today?,Proverbs 31,659,5
How do the ten commandments apply today?,Proverbs 4,632,2
How do the ten commandments apply today?,Proverbs 5,633,3
How do the ten commandments apply today?,Proverbs 6,634,5
How do the ten commandments apply today?,Proverbs 8,636,5
How do the ten commandments apply today?,Proverbs 9,637,1
How do the ten commandments apply today?,Psalms 10,488,5
How do the ten commandments apply today?,Psalms 100,578,1
How do the ten commandments apply today?,Psalms 101,579,4
How do the ten commandments apply today?,Psalms 102,580,4
How do the ten commandments apply today?,Psalms 103,581,5
How do the ten commandments apply today?,Psalms 104,582,5
How do the ten commandments apply today?,Psalms 105,583,4
How do the ten commandments apply today?,Psalms 106,584,5
How do the ten commandments apply today?,Psalms 107,585,5
How do the ten commandments apply today?,Psalms 108,586,2
How do the ten commandments apply today?,Psalms 109,587,5
How do the ten commandments apply today?,Psalms 11,489,1
How do the ten commandments apply today?,Psalms 112,590,4
How do the ten commandments apply today?,Psalms 113,591,4
How do the ten commandments apply today?,Psalms 114,592,1
How do the ten commandments apply today?,Psalms 115,593,5
How do the ten commandments apply today?,Psalms 116,594,2
How do the ten commandments apply today?,Psalms 117,595,4
How do the ten commandments apply today?,Psalms 118,596,5
How do the ten commandments apply today?,Psalms 12,490,2
How do the ten commandments apply today?,Psalms 120,598,1
How do the ten commandments apply today?,Psalms 121,599,1
How do the ten commandments apply today?,Psalms 122,600,2
How do the ten commandments apply today?,Psalms 123,601,5
How do the ten commandments apply today?,Psalms 124,602,5
How do the ten commandments apply today?,Psalms 125,603,4
How do the ten commandments apply today?,Psalms 126,604,5
How do the ten commandments apply today?,Psalms 127,605,1
How do the ten commandments apply today?,Psalms 128,606,4
How do the ten commandments apply today?,Psalms 129,607,2
How do the ten commandments apply today?,Psalms 13,491,5
How do the ten commandments apply today?,Psalms 130,608,1
How do the ten commandments apply today?,Psalms 131,609,5
How do the ten commandments apply today?,Psalms 132,610,2
How do the ten commandments apply today?,Psalms 133,611,3
How do the ten commandments apply today?,Psalms 134,612,4
How do the ten commandments apply today?,Psalms 135,613,4
How do the ten commandments apply today?,Psalms 136,614,5
How do the ten commandments apply today?,Psalms 137,615,1
How do the ten commandments apply today?,Psalms 138,616,2
How do the ten commandments apply today?,Psalms 139,617,4
How do the ten commandments apply today?,Psalms 14,492,2
How do the ten commandments apply today?,Psalms 140,618,5
How do the ten commandments apply today?,Psalms 141,619,2
How do the ten commandments apply today?,Psalms 142,620,5
How do the ten commandments apply today?,Psalms 143,621,2
How do the ten commandments apply today?,Psalms 144,622,4
How do the ten commandments apply today?,Psalms 145,623,5
How do the ten commandments apply today?,Psalms 146,624,4
How do the ten commandments apply today?,Psalms 147,625,2
How do the ten commandments apply today?,Psalms 148,626,1
How do the ten commandments apply today?,Psalms 149,627,1
How do the ten commandments apply today?,Psalms 150,628,1
How do the ten commandments apply today?,Psalms 16,494,5
How do the ten commandments apply today?,Psalms 17,495,2
How do the ten commandments apply today?,Psalms 18,496,5
How do the ten commandments apply today?,Psalms 2,480,5
How do the ten commandments apply today?,Psalms 21,499,5
How do the ten commandments apply today?,Psalms 22,500,3
How do the ten commandments apply today?,Psalms 23,501,1
How do the ten commandments apply today?,Psalms 24,502,1
How do the ten commandments apply today?,Psalms 25,503,5
How do the ten commandments apply today?,Psalms 26,504,5
How do the ten commandments apply today?,Psalms 27,505,4
How do the ten commandments apply today?,Psalms 28,506,2
How do the ten commandments apply today?,Psalms 29,507,4
How do the ten commandments apply today?,Psalms 3,481,2
How do the ten commandments apply today?,Psalms 30,508,2
How do the ten commandments apply today?,Psalms 31,509,5
How do the ten commandments apply today?,Psalms 32,510,4
How do the ten commandments apply today?,Psalms 33,511,5
How do the ten commandments apply today?,Psalms 34,512,2
How do the ten commandments apply today?,Psalms 35,513,5
How do the ten commandments apply today?,Psalms 36,514,5
How do the ten commandments apply today?,Psalms 38,516,2
How do the ten commandments apply today?,Psalms 39,517,5
How do the ten commandments apply today?,Psalms 4,482,5
How do the ten commandments apply today?,Psalms 40,518,2
How do the ten commandments apply today?,Psalms 41,519,3
How do the ten commandments apply today?,Psalms 42,520,1
How do the ten commandments apply today?,Psalms 43,521,4
How do the ten commandments apply today?,Psalms 44,522,5
How do the ten commandments apply today?,Psalms 45,523,5
How do the ten commandments apply today?,Psalms 46,524,5
How do the ten commandments apply today?,Psalms 47,525,5
How do the ten commandments apply today?,Psalms 48,526,2
How do the ten commandments apply today?,Psalms 49,527,4
How do the ten commandments apply today?,Psalms 5,483,4
How do the ten commandments apply today?,Psalms 50,528,2
How do the ten commandments apply today?,Psalms 51,529,5
How do the ten commandments apply today?,Psalms 52,530,5
How do the ten commandments apply today?,Psalms 53,531,5
How do the ten commandments apply today?,Psalms 54,532,2
How do the ten commandments apply today?,Psalms 55,533,2
How do the ten commandments apply today?,Psalms 56,534,4
How do the ten commandments apply today?,Psalms 57,535,2
How do the ten commandments apply today?,Psalms 58,536,5
How do the ten commandments apply today?,Psalms 59,537,5
How do the ten commandments apply today?,Psalms 6,484,2
How do the ten commandments apply today?,Psalms 60,538,1
How do the ten commandments apply today?,Psalms 61,539,1
How do the ten commandments apply today?,Psalms 62,540,5
How do the ten commandments apply today?,Psalms 63,541,2
How do the ten commandments apply today?,Psalms 64,542,4
How do the ten commandments apply today?,Psalms 65,543,2
How do the ten commandments apply today?,Psalms 66,544,5
How do the ten commandments apply today?,Psalms 67,545,5
How do the ten commandments apply today?,Psalms 68,546,2
How do the ten commandments apply today?,Psalms 69,547,5
How do the ten commandments apply today?,Psalms 7,485,2
How do the ten commandments apply today?,Psalms 70,548,5
How do the ten commandments apply today?,Psalms 71,549,5
How do the ten commandments apply today?,Psalms 72,550,1
How do the ten commandments apply today?,Psalms 73,551,4
How do the ten commandments apply today?,Psalms 74,552,5
How do the ten commandments apply today?,Psalms 75,553,2
How do the ten commandments apply today?,Psalms 76,554,1
How do the ten commandments apply today?,Psalms 77,555,2
How do the ten commandments apply today?,Psalms 78,556,4
How do the ten commandments apply today?,Psalms 79,557,4
How do the ten commandments apply today?,Psalms 80,558,4
How do the ten commandments apply today?,Psalms 81,559,2
How do the ten commandments apply today?,Psalms 82,560,5
How do the ten commandments apply today?,Psalms 83,561,5
How do the ten commandments apply today?,Psalms 84,562,1
How do the ten commandments apply today?,Psalms 85,563,4
How do the ten commandments apply today?,Psalms 86,564,4
How do the ten commandments apply today?,Psalms 87,565,2
How do the ten commandments apply today?,Psalms 88,566,2
How do the ten commandments apply today?,Psalms 89,567,5
How do the ten commandments apply today?,Psalms 9,487,2
How do the ten commandments apply today?,Psalms 91,569,1
How do the ten commandments apply today?,Psalms 92,570,4
How do the ten commandments apply today?,Psalms 93,571,5
How do the ten commandments apply today?,Psalms 94,572,2
How do the ten commandments apply today?,Psalms 95,573,1
How do the ten commandments apply today?,Psalms 96,574,2
How do the ten commandments apply today?,Psalms 98,576,2
How do the ten commandments apply today?,Psalms 99,577,5
How do the ten commandments apply today?,Revelation 1,1168,1
How do the ten commandments apply today?,Revelation 10,1177,2
