query,chapter,chapterid,relevance
Why did Jesus die on the cross?,Genesis 39,39,2
Why did Jesus die on the cross?,Genesis 4,4,5
Why did Jesus die on the cross?,Genesis 40,40,4
Why did Jesus die on the cross?,Genesis 41,41,1
Why did Jesus die on the cross?,Genesis 42,42,1
Why did Jesus die on the cross?,Genesis 43,43,2
Why did Jesus die on the cross?,Genesis 44,44,1
Why did Jesus die on the cross?,Genesis 45,45,2
Why did Jesus die on the cross?,Genesis 46,46,2
Why did Jesus die on the cross?,Genesis 47,47,2
Why did Jesus die on the cross?,Genesis 48,48,3
Why did Jesus die on the cross?,Genesis 49,49,1
Why did Jesus die on the cross?,Genesis 5,5,2
Why did Jesus die on the cross?,Genesis 50,50,4
Why did Jesus die on the cross?,Genesis 6,6,3
Why did Jesus die on the cross?,Genesis 7,7,2
Why did Jesus die on the cross?,Genesis 8,8,4
Why did Jesus die on the cross?,Genesis 9,9,1
Why did Jesus die on the cross?,Habakkuk 1,904,2
Why did Jesus die on the cross?,Habakkuk 2,905,3
Why did Jesus die on the cross?,Habakkuk 3,906,1
Why did Jesus die on the cross?,Haggai 1,910,5
Why did Jesus die on the cross?,Haggai 2,911,3
Why did Jesus die on the cross?,Hebrews 11,1144,5
Why did Jesus die on the cross?,Hebrews 12,1145,2
Why did Jesus die on the cross?,Hebrews 13,1146,1
Why did Jesus die on the cross?,Hebrews 3,1136,2
Why did Jesus die on the cross?,Hebrews 5,1138,4
Why did Jesus die on the cross?,Hebrews 6,1139,4
Why did Jesus die on the cross?,Hebrews 7,1140,3
Why did Jesus die on the cross?,Hebrews 8,1141,3
Why did Jesus die on the cross?,Hosea 1,863,3
Why did Jesus die on the cross?,Hosea 10,872,2
Why did Jesus die on the cross?,Hosea 11,873,1
Why did Jesus die on the cross?,Hosea 12,874,1
Why did Jesus die on the cross?,Hosea 13,875,3
Why did Jesus die on the cross?,Hosea 14,876,2
Why did Jesus die on the cross?,Hosea 2,864,2
Why did Jesus die on the cross?,Hosea 3,865,3
Why did Jesus die on the cross?,Hosea 4,866,1
Why did Jesus die on the cross?,Hosea 5,867,3
Why did Jesus die on the cross?,Hosea 6,868,1
Why did Jesus die on the cross?,Hosea 7,869,1
Why did Jesus die on the cross?,Hosea 8,870,3
Why did Jesus die on the cross?,Hosea 9,871,5
Why did Jesus die on the cross?,Isaiah 10,689,2
Why did Jesus die on the cross?,Isaiah 11,690,5
Why did Jesus die on the cross?,Isaiah 12,691,1
Why did Jesus die on the cross?,Isaiah 13,692,1
Why did Jesus die on the cross?,Isaiah 14,693,2
Why did Jesus die on the cross?,Isaiah 15,694,2
Why did Jesus die on the cross?,Isaiah 16,695,3
Why did Jesus die on the cross?,Isaiah 17,696,1
Why did Jesus die on the cross?,Isaiah 18,697,1
Why did Jesus die on the cross?,Isaiah 19,698,2
Why did Jesus die on the cross?,Isaiah 2,681,4
Why did Jesus die on the cross?,Isaiah 20,699,1
Why did Jesus die on the cross?,Isaiah 21,700,1
Why did Jesus die on the cross?,Isaiah 22,701,2
Why did Jesus die on the cross?,Isaiah 23,702,2
Why did Jesus die on the cross?,Isaiah 24,703,4
Why did Jesus die on the cross?,Isaiah 25,704,3
Why did Jesus die on the cross?,Isaiah 26,705,2
Why did Jesus die on the cross?,Isaiah 27,706,2
Why did Jesus die on the cross?,Isaiah 28,707,1
Why did Jesus die on the cross?,Isaiah 29,708,2
Why did Jesus die on the cross?,Isaiah 3,682,1
Why did Jesus die on the cross?,Isaiah 30,709,2
Why did Jesus die on the cross?,Isaiah 31,710,1
Why did Jesus die on the cross?,Isaiah 32,711,1
Why did Jesus die on the cross?,Isaiah 33,712,4
Why did Jesus die on the cross?,Isaiah 34,713,2
Why did Jesus die on the cross?,Isaiah 35,714,1
Why did Jesus die on the cross?,Isaiah 36,715,4
Why did Jesus die on the cross?,Isaiah 37,716,4
Why did Jesus die on the cross?,Isaiah 38,717,5
Why did Jesus die on the cross?,Isaiah 39,718,1
Why did Jesus die on the cross?,Isaiah 4,683,1
Why did Jesus die on the cross?,Isaiah 40,719,3
Why did Jesus die on the cross?,Isaiah 41,720,2
Why did Jesus die on the cross?,Isaiah 42,721,2
Why did Jesus die on the cross?,Isaiah 43,722,3
Why did Jesus die on the cross?,Isaiah 44,723,2
Why did Jesus die on the cross?,Isaiah 45,724,1
Why did Jesus die on the cross?,Isaiah 46,725,2
Why did Jesus die on the cross?,Isaiah 47,726,2
Why did Jesus die on the cross?,Isaiah 48,727,2
Why did Jesus die on the cross?,Isaiah 49,728,2
Why did Jesus die on the cross?,Isaiah 5,684,5
Why did Jesus die on the cross?,Isaiah 50,729,3
Why did Jesus die on the cross?,Isaiah 51,730,2
Why did Jesus die on the cross?,Isaiah 52,731,2
Why did Jesus die on the cross?,Isaiah 54,733,2
Why did Jesus die on the cross?,Isaiah 55,734,2
Why did Jesus die on the cross?,Isaiah 56,735,3
Why did Jesus die on the cross?,Isaiah 57,736,2
Why did Jesus die on the cross?,Isaiah 58,737,3
Why did Jesus die on the cross?,Isaiah 59,738,5
Why did Jesus die on the cross?,Isaiah 6,685,4
Why did Jesus die on the cross?,Isaiah 60,739,5
Why did Jesus die on the cross?,Isaiah 61,740,1
Why did Jesus die on the cross?,Isaiah 62,741,2
Why did Jesus die on the cross?,Isaiah 63,742,5
Why did Jesus die on the cross?,Isaiah 64,743,3
Why did Jesus die on the cross?,Isaiah 65,744,3
Why did Jesus die on the cross?,Isaiah 66,745,4
Why did Jesus die on the cross?,Isaiah 7,686,3
Why did Jesus die on the cross?,Isaiah 8,687,2
Why did Jesus die on the cross?,Isaiah 9,688,4
Why did Jesus die on the cross?,James 1,1147,3
Why did Jesus die on the cross?,James 2,1148,1
Why did Jesus die on the cross?,James 3,1149,1
Why did Jesus die on the cross?,James 4,1150,2
Why did Jesus die on the cross?,James 5,1151,2
Why did Jesus die on the cross?,Jeremiah 1,746,2
Why did Jesus die on the cross?,Jeremiah 10,755,3
Why did Jesus die on the cross?,Jeremiah 11,756,2
Why did Jesus die on the cross?,Jeremiah 12,757,5
Why did Jesus die on the cross?,Jeremiah 13,758,2
Why did Jesus die on the cross?,Jeremiah 14,759,1
Why did Jesus die on the cross?,Jeremiah 15,760,3
Why did Jesus die on the cross?,Jeremiah 16,761,4
Why did Jesus die on the cross?,Jeremiah 17,762,4
Why did Jesus die on the cross?,Jeremiah 18,763,3
Why did Jesus die on the cross?,Jeremiah 19,764,1
Why did Jesus die on the cross?,Jeremiah 2,747,2
Why did Jesus die on the cross?,Jeremiah 20,765,2
Why did Jesus die on the cross?,Jeremiah 21,766,2
Why did Jesus die on the cross?,Jeremiah 22,767,2
Why did Jesus die on the cross?,Jeremiah 23,768,3
Why did Jesus die on the cross?,Jeremiah 24,769,4
Why did Jesus die on the cross?,Jeremiah 25,770,1
Why did Jesus die on the cross?,Jeremiah 26,771,3
Why did Jesus die on the cross?,Jeremiah 27,772,3
Why did Jesus die on the cross?,Jeremiah 28,773,2
Why did Jesus die on the cross?,Jeremiah 29,774,2
Why did Jesus die on the cross?,Jeremiah 3,748,2
Why did Jesus die on the cross?,Jeremiah 30,775,2
Why did Jesus die on the cross?,Jeremiah 31,776,2
Why did Jesus die on the cross?,Jeremiah 32,777,1
Why did Jesus die on the cross?,Jeremiah 33,778,1
Why did Jesus die on the cross?,Jeremiah 34,779,2
Why did Jesus die on the cross?,Jeremiah 35,780,2
Why did Jesus die on the cross?,Jeremiah 36,781,5
Why did Jesus die on the cross?,Jeremiah 37,782,1
Why did Jesus die on the cross?,Jeremiah 38,783,5
Why did Jesus die on the cross?,Jeremiah 39,784,5
Why did Jesus die on the cross?,Jeremiah 4,749,1
Why did Jesus die on the cross?,Jeremiah 40,785,2
Why did Jesus die on the cross?,Jeremiah 41,786,1
Why did Jesus die on the cross?,Jeremiah 42,787,1
Why did Jesus die on the cross?,Jeremiah 43,788,1
Why did Jesus die on the cross?,Jeremiah 44,789,3
Why did Jesus die on the cross?,Jeremiah 45,790,1
Why did Jesus die on the cross?,Jeremiah 46,791,2
Why did Jesus die on the cross?,Jeremiah 47,792,1
Why did Jesus die on the cross?,Jeremiah 48,793,1
Why did Jesus die on the cross?,Jeremiah 49,794,1
Why did Jesus die on the cross?,Jeremiah 5,750,2
Why did Jesus die on the cross?,Jeremiah 50,795,2
Why did Jesus die on the cross?,Jeremiah 51,796,2
Why did Jesus die on the cross?,Jeremiah 52,797,1
Why did Jesus die on the cross?,Jeremiah 6,751,5
Why did Jesus die on the cross?,Jeremiah 7,752,2
Why did Jesus die on the cross?,Jeremiah 8,753,3
Why did Jesus die on the cross?,Jeremiah 9,754,2
Why did Jesus die on the cross?,Job 1,437,1
Why did Jesus die on the cross?,Job 10,446,1
Why did Jesus die on the cross?,Job 11,447,3
Why did Jesus die on the cross?,Job 12,448,1
Why did Jesus die on the cross?,Job 13,449,3
Why did Jesus die on the cross?,Job 14,450,3
Why did Jesus die on the cross?,Job 15,451,1
Why did Jesus die on the cross?,Job 16,452,1
Why did Jesus die on the cross?,Job 17,453,3
Why did Jesus die on the cross?,Job 18,454,1
Why did Jesus die on the cross?,Job 19,455,4
Why did Jesus die on the cross?,Job 2,438,2
Why did Jesus die on the cross?,Job 20,456,1
Why did Jesus die on the cross?,Job 21,457,3
Why did Jesus die on the cross?,Job 22,458,1
Why did Jesus die on the cross?,Job 23,459,1
Why did Jesus die on the cross?,Job 24,460,4
Why did Jesus die on the cross?,Job 25,461,1
Why did Jesus die on the cross?,Job 26,462,1
Why did Jesus die on the cross?,Job 27,463,1
Why did Jesus die on the cross?,Job 28,464,3
Why did Jesus die on the cross?,Job 29,465,1
Why did Jesus die on the cross?,Job 3,439,3
Why did Jesus die on the cross?,Job 30,466,1
Why did Jesus die on the cross?,Job 31,467,1
Why did Jesus die on the cross?,Job 32,468,2
Why did Jesus die on the cross?,Job 33,469,5
Why did Jesus die on the cross?,Job 34,470,3
Why did Jesus die on the cross?,Job 35,471,1
Why did Jesus die on the cross?,Job 36,472,3
Why did Jesus die on the cross?,Job 37,473,1
Why did Jesus die on the cross?,Job 38,474,1
Why did Jesus die on the cross?,Job 39,475,2
Why did Jesus die on the cross?,Job 4,440,3
Why did Jesus die on the cross?,Job 40,476,2
Why did Jesus die on the cross?,Job 41,477,2
Why did Jesus die on the cross?,Job 42,478,1
Why did Jesus die on the cross?,Job 5,441,3
Why did Jesus die on the cross?,Job 6,442,2
Why did Jesus die on the cross?,Job 7,443,2
Why did Jesus die on the cross?,Job 8,444,1
Why did Jesus die on the cross?,Job 9,445,4
Why did Jesus die on the cross?,Joel 1,877,5
Why did Jesus die on the cross?,Joel 2,878,2
Why did Jesus die on the cross?,Joel 3,879,1
Why did Jesus die on the cross?,John 1,998,5
Why did Jesus die on the cross?,John 10,1007,1
Why did Jesus die on the cross?,John 14,1011,2
Why did Jesus die on the cross?,John 15,1012,3
Why did Jesus die on the cross?,John 16,1013,3
Why did Jesus die on the cross?,John 17,1014,5
Why did Jesus die on the cross?,John 2,999,3
Why did Jesus die on the cross?,John 21,1018,3
Why did Jesus die on the cross?,John 4,1001,4
Why did Jesus die on the cross?,John 8,1005,3
Why did Jesus die on the cross?,Jonah 1,890,2
Why did Jesus die on the cross?,Jonah 2,891,3
Why did Jesus die on the cross?,Jonah 3,892,4
Why did Jesus die on the cross?,Jonah 4,893,1
Why did Jesus die on the cross?,Joshua 1,188,1
Why did Jesus die on the cross?,Joshua 10,197,1
Why did Jesus die on the cross?,Joshua 11,198,1
Why did Jesus die on the cross?,Joshua 12,199,1
Why did Jesus die on the cross?,Joshua 13,200,1
Why did Jesus die on the cross?,Joshua 14,201,1
Why did Jesus die on the cross?,Joshua 15,202,1
Why did Jesus die on the cross?,Joshua 16,203,3
Why did Jesus die on the cross?,Joshua 17,204,1
Why did Jesus die on the cross?,Joshua 18,205,1
Why did Jesus die on the cross?,Joshua 19,206,1
Why did Jesus die on the cross?,Joshua 2,189,1
Why did Jesus die on the cross?,Joshua 20,207,1
Why did Jesus die on the cross?,Joshua 21,208,3
Why did Jesus die on the cross?,Joshua 22,209,2
Why did Jesus die on the cross?,Joshua 23,210,5
Why did Jesus die on the cross?,Joshua 24,211,1
Why did Jesus die on the cross?,Joshua 3,190,1
Why did Jesus die on the cross?,Joshua 4,191,1
Why did Jesus die on the cross?,Joshua 5,192,4
Why did Jesus die on the cross?,Joshua 6,193,4
Why did Jesus die on the cross?,Joshua 7,194,2
Why did Jesus die on the cross?,Joshua 8,195,2
Why did Jesus die on the cross?,Joshua 9,196,5
Why did Jesus die on the cross?,Judges 1,212,1
Why did Jesus die on the cross?,Judges 10,221,1
Why did Jesus die on the cross?,Judges 11,222,1
Why did Jesus die on the cross?,Judges 12,223,1
Why did Jesus die on the cross?,Judges 13,224,1
Why did Jesus die on the cross?,Judges 14,225,2
Why did Jesus die on the cross?,Judges 15,226,2
Why did Jesus die on the cross?,Judges 16,227,2
Why did Jesus die on the cross?,Judges 17,228,1
Why did Jesus die on the cross?,Judges 18,229,5
Why did Jesus die on the cross?,Judges 19,230,1
Why did Jesus die on the cross?,Judges 2,213,3
Why did Jesus die on the cross?,Judges 20,231,1
Why did Jesus die on the cross?,Judges 21,232,2
Why did Jesus die on the cross?,Judges 3,214,2
Why did Jesus die on the cross?,Judges 4,215,2
Why did Jesus die on the cross?,Judges 5,216,1
Why did Jesus die on the cross?,Judges 6,217,1
Why did Jesus die on the cross?,Judges 7,218,2
Why did Jesus die on the cross?,Judges 8,219,3
Why did Jesus die on the cross?,Judges 9,220,5
Why did Jesus die on the cross?,Lamentations 1,798,2
Why did Jesus die on the cross?,Lamentations 2,799,3
Why did Jesus die on the cross?,Lamentations 3,800,3
Why did Jesus die on the cross?,Lamentations 4,801,2
Why did Jesus die on the cross?,Lamentations 5,802,3
Why did Jesus die on the cross?,Leviticus 1,91,3
Why did Jesus die on the cross?,Leviticus 10,100,2
Why did Jesus die on the cross?,Leviticus 11,101,4
Why did Jesus die on the cross?,Leviticus 12,102,4
Why did Jesus die on the cross?,Leviticus 13,103,5
Why did Jesus die on the cross?,Leviticus 14,104,2
Why did Jesus die on the cross?,Leviticus 15,105,4
Why did Jesus die on the cross?,Leviticus 17,107,2
Why did Jesus die on the cross?,Leviticus 18,108,3
Why did Jesus die on the cross?,Leviticus 19,109,3
Why did Jesus die on the cross?,Leviticus 2,92,1
Why did Jesus die on the cross?,Leviticus 20,110,3
Why did Jesus die on the cross?,Leviticus 21,111,2
Why did Jesus die on the cross?,Leviticus 22,112,3
Why did Jesus die on the cross?,Leviticus 23,113,2
Why did Jesus die on the cross?,Leviticus 24,114,3
Why did Jesus die on the cross?,Leviticus 25,115,3
Why did Jesus die on the cross?,Leviticus 26,116,2
Why did Jesus die on the cross?,Leviticus 27,117,3
Why did Jesus die on the cross?,Leviticus 3,93,2
Why did Jesus die on the cross?,Leviticus 4,94,2
Why did Jesus die on the cross?,Leviticus 5,95,2
Why did Jesus die on the cross?,Leviticus 6,96,1
Why did Jesus die on the cross?,Leviticus 7,97,2
Why did Jesus die on the cross?,Leviticus 8,98,4
Why did Jesus die on the cross?,Leviticus 9,99,1
Why did Jesus die on the cross?,Luke 1,974,3
Why did Jesus die on the cross?,Luke 10,983,1
Why did Jesus die on the cross?,Luke 11,984,1
Why did Jesus die on the cross?,Luke 12,985,3
Why did Jesus die on the cross?,Luke 14,987,3
Why did Jesus die on the cross?,Luke 15,988,5
Why did Jesus die on the cross?,Luke 16,989,3
Why did Jesus die on the cross?,Luke 17,990,4
Why did Jesus die on the cross?,Luke 18,991,4
Why did Jesus die on the cross?,Luke 19,992,1
Why did Jesus die on the cross?,Luke 2,975,5
Why did Jesus die on the cross?,Luke 20,993,4
Why did Jesus die on the cross?,Luke 21,994,1
Why did Jesus die on the cross?,Luke 22,995,1
Why did Jesus die on the cross?,Luke 3,976,5
Why did Jesus die on the cross?,Luke 5,978,4
Why did Jesus die on the cross?,Luke 6,979,2
Why did Jesus die on the cross?,Luke 8,981,4
Why did Jesus die on the cross?,Luke 9,982,4
Why did Jesus die on the cross?,Malachi 1,926,2
Why did Jesus die on the cross?,Malachi 2,927,2
Why did Jesus die on the cross?,Malachi 3,928,2
Why did Jesus die on the cross?,Malachi 4,929,4
Why did Jesus die on the cross?,Mark 10,967,3
Why did Jesus die on the cross?,Mark 11,968,3
Why did Jesus die on the cross?,Mark 12,969,3
Why did Jesus die on the cross?,Mark 13,970,5
Why did Jesus die on the cross?,Mark 2,959,3
Why did Jesus die on the cross?,Mark 3,960,3
Why did Jesus die on the cross?,Mark 4,961,4
Why did Jesus die on the cross?,Mark 5,962,2
Why did Jesus die on the cross?,Mark 6,963,1
Why did Jesus die on the cross?,Mark 7,964,3
Why did Jesus die on the cross?,Mark 8,965,2
Why did Jesus die on the cross?,Mark 9,966,2
Why did Jesus die on the cross?,Matthew 1,930,3
Why did Jesus die on the cross?,Matthew 10,939,3
Why did Jesus die on the cross?,Matthew 11,940,5
Why did Jesus die on the cross?,Matthew 12,941,3
Why did Jesus die on the cross?,Matthew 13,942,1
Why did Jesus die on the cross?,Matthew 15,944,2
Why did Jesus die on the cross?,Matthew 16,945,2
Why did Jesus die on the cross?,Matthew 17,946,3
Why did Jesus die on the cross?,Matthew 18,947,3
Why did Jesus die on the cross?,Matthew 19,948,4
Why did Jesus die on the cross?,Matthew 2,931,4
Why did Jesus die on the cross?,Matthew 20,949,1
Why did Jesus die on the cross?,Matthew 21,950,3
Why did Jesus die on the cross?,Matthew 22,951,3
Why did Jesus die on the cross?,Matthew 23,952,3
Why did Jesus die on the cross?,Matthew 24,953,3
Why did Jesus die on the cross?,Matthew 25,954,5
Why did Jesus die on the cross?,Matthew 3,932,1
Why did Jesus die on the cross?,Matthew 4,933,3
Why did Jesus die on the cross?,Matthew 5,934,5
Why did Jesus die on the cross?,Matthew 6,935,4
Why did Jesus die on the cross?,Matthew 7,936,3
Why did Jesus die on the cross?,Matthew 8,937,4
Why did Jesus die on the cross?,Micah 1,894,1
Why did Jesus die on the cross?,Micah 2,895,1
Why did Jesus die on the cross?,Micah 3,896,1
Why did Jesus die on the cross?,Micah 4,897,2
Why did Jesus die on the cross?,Micah 5,898,1
Why did Jesus die on the cross?,Micah 6,899,3
Why did Jesus die on the cross?,Micah 7,900,3
Why did Jesus die on the cross?,Nahum 1,901,2
Why did Jesus die on the cross?,Nahum 2,902,2
Why did Jesus die on the cross?,Nahum 3,903,1
Why did Jesus die on the cross?,Nehemiah 1,414,4
Why did Jesus die on the cross?,Nehemiah 10,423,2
Why did Jesus die on the cross?,Nehemiah 11,424,1
Why did Jesus die on the cross?,Nehemiah 12,425,1
Why did Jesus die on the cross?,Nehemiah 13,426,1
Why did Jesus die on the cross?,Nehemiah 2,415,5
Why did Jesus die on the cross?,Nehemiah 3,416,1
Why did Jesus die on the cross?,Nehemiah 4,417,1
Why did Jesus die on the cross?,Nehemiah 5,418,2
Why did Jesus die on the cross?,Nehemiah 6,419,2
Why did Jesus die on the cross?,Nehemiah 7,420,1
Why did Jesus die on the cross?,Nehemiah 8,421,4
Why did Jesus die on the cross?,Nehemiah 9,422,3
Why did Jesus die on the cross?,Numbers 1,118,4
Why did Jesus die on the cross?,Numbers 10,127,2
Why did Jesus die on the cross?,Numbers 11,128,1
Why did Jesus die on the cross?,Numbers 12,129,3
Why did Jesus die on the cross?,Numbers 13,130,1
Why did Jesus die on the cross?,Numbers 14,131,3
Why did Jesus die on the cross?,Numbers 15,132,2
Why did Jesus die on the cross?,Numbers 16,133,5
Why did Jesus die on the cross?,Numbers 17,134,3
Why did Jesus die on the cross?,Numbers 18,135,2
Why did Jesus die on the cross?,Numbers 19,136,1
Why did Jesus die on the cross?,Numbers 2,119,3
Why did Jesus die on the cross?,Numbers 20,137,1
Why did Jesus die on the cross?,Numbers 21,138,1
Why did Jesus die on the cross?,Numbers 22,139,4
Why did Jesus die on the cross?,Numbers 23,140,4
Why did Jesus die on the cross?,Numbers 24,141,4
Why did Jesus die on the cross?,Numbers 25,142,1
Why did Jesus die on the cross?,Numbers 26,143,1
Why did Jesus die on the cross?,Numbers 27,144,2
Why did Jesus die on the cross?,Numbers 28,145,2
Why did Jesus die on the cross?,Numbers 29,146,5
Why did Jesus die on the cross?,Numbers 3,120,4
Why did Jesus die on the cross?,Numbers 30,147,3
Why did Jesus die on the cross?,Numbers 31,148,5
Why did Jesus die on the cross?,Numbers 32,149,1
Why did Jesus die on the cross?,Numbers 33,150,5
Why did Jesus die on the cross?,Numbers 34,151,1
Why did Jesus die on the cross?,Numbers 35,152,3
Why did Jesus die on the cross?,Numbers 36,153,3
Why did Jesus die on the cross?,Numbers 4,121,1
Why did Jesus die on the cross?,Numbers 5,122,3
Why did Jesus die on the cross?,Numbers 6,123,2
Why did Jesus die on the cross?,Numbers 7,124,1
Why did Jesus die on the cross?,Numbers 8,125,2
Why did Jesus die on the cross?,Numbers 9,126,1
Why did Jesus die on the cross?,Obadiah 1,889,3
Why did Jesus die on the cross?,Philemon 1,1133,5
Why did Jesus die on the cross?,Philippians 1,1104,5
Why did Jesus die on the cross?,Philippians 3,1106,1
Why did Jesus die on the cross?,Philippians 4,1107,1
Why did Jesus die on the cross?,Proverbs 1,629,5
Why did Jesus die on the cross?,Proverbs 10,638,4
Why did Jesus die on the cross?,Proverbs 11,639,3
Why did Jesus die on the cross?,Proverbs 12,640,5
Why did Jesus die on the cross?,Proverbs 13,641,5
Why did Jesus die on the cross?,Proverbs 14,642,1
Why did Jesus die on the cross?,Proverbs 15,643,3
Why did Jesus die on the cross?,Proverbs 16,644,5
Why did Jesus die on the cross?,Proverbs 17,645,5
Why did Jesus die on the cross?,Proverbs 18,646,1
Why did Jesus die on the cross?,Proverbs 19,647,2
Why did Jesus die on the cross?,Proverbs 2,630,1
Why did Jesus die on the cross?,Proverbs 20,648,4
Why did Jesus die on the cross?,Proverbs 21,649,5
Why did Jesus die on the cross?,Proverbs 22,650,2
Why did Jesus die on the cross?,Proverbs 23,651,3
Why did Jesus die on the cross?,Proverbs 24,652,3
Why did Jesus die on the cross?,Proverbs 25,653,2
Why did Jesus die on the cross?,Proverbs 26,654,3
Why did Jesus die on the cross?,Proverbs 27,655,4
Why did Jesus die on the cross?,Proverbs 28,656,5
Why did Jesus die on the cross?,Proverbs 29,657,3
Why did Jesus die on the cross?,Proverbs 3,631,2
Why did Jesus die on the cross?,Proverbs 30,658,5
Why did Jesus die on the cross?,Proverbs 31,659,5
Why did Jesus die on the cross?,Proverbs 4,632,2
Why did Jesus die on the cross?,Proverbs 5,633,1
Why did Jesus die on the cross?,Proverbs 6,634,5
Why did Jesus die on the cross?,Proverbs 7,635,2
Why did Jesus die on the cross?,Proverbs 8,636,1
Why did Jesus die on the cross?,Proverbs 9,637,1
Why did Jesus die on the cross?,Psalms 1,479,3
Why did Jesus die on the cross?,Psalms 10,488,2
Why did Jesus die on the cross?,Psalms 100,578,1
Why did Jesus die on the cross?,Psalms 101,579,1
Why did Jesus die on the cross?,Psalms 102,580,2
Why did Jesus die on the cross?,Psalms 103,581,1
Why did Jesus die on the cross?,Psalms 104,582,5
Why did Jesus die on the cross?,Psalms 105,583,2
Why did Jesus die on the cross?,Psalms 106,584,2
Why did Jesus die on the cross?,Psalms 107,585,5
Why did Jesus die on the cross?,Psalms 108,586,1
Why did Jesus die on the cross?,Psalms 109,587,5
Why did Jesus die on the cross?,Psalms 11,489,4
Why did Jesus die on the cross?,Psalms 110,588,1
Why did Jesus die on the cross?,Psalms 111,589,1
Why did Jesus die on the cross?,Psalms 112,590,3
Why did Jesus die on the cross?,Psalms 113,591,1
Why did Jesus die on the cross?,Psalms 114,592,1
Why did Jesus die on the cross?,Psalms 115,593,5
Why did Jesus die on the cross?,Psalms 116,594,1
Why did Jesus die on the cross?,Psalms 117,595,1
Why did Jesus die on the cross?,Psalms 118,596,4
Why did Jesus die on the cross?,Psalms 119,597,2
Why did Jesus die on the cross?,Psalms 12,490,3
Why did Jesus die on the cross?,Psalms 120,598,1
Why did Jesus die on the cross?,Psalms 121,599,1
Why did Jesus die on the cross?,Psalms 122,600,2
Why did Jesus die on the cross?,Psalms 123,601,1
Why did Jesus die on the cross?,Psalms 124,602,1
Why did Jesus die on the cross?,Psalms 125,603,1
Why did Jesus die on the cross?,Psalms 126,604,1
Why did Jesus die on the cross?,Psalms 127,605,1
Why did Jesus die on the cross?,Psalms 128,606,1
Why did Jesus die on the cross?,Psalms 129,607,1
Why did Jesus die on the cross?,Psalms 13,491,2
Why did Jesus die on the cross?,Psalms 130,608,3
Why did Jesus die on the cross?,Psalms 131,609,1
Why did Jesus die on the cross?,Psalms 132,610,3
Why did Jesus die on the cross?,Psalms 133,611,2
Why did Jesus die on the cross?,Psalms 134,612,1
Why did Jesus die on the cross?,Psalms 135,613,1
Why did Jesus die on the cross?,Psalms 136,614,1
Why did Jesus die on the cross?,Psalms 137,615,1
Why did Jesus die on the cross?,Psalms 138,616,1
Why did Jesus die on the cross?,Psalms 139,617,5
Why did Jesus die on the cross?,Psalms 14,492,3
Why did Jesus die on the cross?,Psalms 140,618,1
Why did Jesus die on the cross?,Psalms 141,619,2
Why did Jesus die on the cross?,Psalms 142,620,1
Why did Jesus die on the cross?,Psalms 143,621,3
Why did Jesus die on the cross?,Psalms 144,622,1
Why did Jesus die on the cross?,Psalms 145,623,4
Why did Jesus die on the cross?,Psalms 146,624,1
Why did Jesus die on the cross?,Psalms 147,625,1
Why did Jesus die on the cross?,Psalms 148,626,1
Why did Jesus die on the cross?,Psalms 149,627,1
Why did Jesus die on the cross?,Psalms 15,493,3
Why did Jesus die on the cross?,Psalms 150,628,1
Why did Jesus die on the cross?,Psalms 16,494,3
Why did Jesus die on the cross?,Psalms 17,495,1
Why did Jesus die on the cross?,Psalms 18,496,5
Why did Jesus die on the cross?,Psalms 19,497,1
Why did Jesus die on the cross?,Psalms 2,480,4
Why did Jesus die on the cross?,Psalms 20,498,5
Why did Jesus die on the cross?,Psalms 21,499,1
Why did Jesus die on the cross?,Psalms 23,501,1
Why did Jesus die on the cross?,Psalms 24,502,5
Why did Jesus die on the cross?,Psalms 25,503,5
Why did Jesus die on the cross?,Psalms 26,504,1
Why did Jesus die on the cross?,Psalms 27,505,1
Why did Jesus die on the cross?,Psalms 28,506,2
Why did Jesus die on the cross?,Psalms 29,507,1
Why did Jesus die on the cross?,Psalms 3,481,3
Why did Jesus die on the cross?,Psalms 30,508,1
Why did Jesus die on the cross?,Psalms 31,509,1
Why did Jesus die on the cross?,Psalms 32,510,1
Why did Jesus die on the cross?,Psalms 33,511,1
Why did Jesus die on the cross?,Psalms 34,512,3
Why did Jesus die on the cross?,Psalms 35,513,2
Why did Jesus die on the cross?,Psalms 36,514,3
Why did Jesus die on the cross?,Psalms 37,515,1
Why did Jesus die on the cross?,Psalms 38,516,3
Why did Jesus die on the cross?,Psalms 39,517,3
Why did Jesus die on the cross?,Psalms 4,482,1
Why did Jesus die on the cross?,Psalms 40,518,3
Why did Jesus die on the cross?,Psalms 41,519,3
Why did Jesus die on the cross?,Psalms 42,520,1
Why did Jesus die on the cross?,Psalms 43,521,4
Why did Jesus die on the cross?,Psalms 44,522,1
Why did Jesus die on the cross?,Psalms 45,523,4
Why did Jesus die on the cross?,Psalms 46,524,5
Why did Jesus die on the cross?,Psalms 47,525,1
Why did Jesus die on the cross?,Psalms 48,526,1
Why did Jesus die on the cross?,Psalms 49,527,1
Why did Jesus die on the cross?,Psalms 5,483,1
Why did Jesus die on the cross?,Psalms 50,528,3
Why did Jesus die on the cross?,Psalms 51,529,5
Why did Jesus die on the cross?,Psalms 52,530,2
Why did Jesus die on the cross?,Psalms 53,531,3
Why did Jesus die on the cross?,Psalms 54,532,5
Why did Jesus die on the cross?,Psalms 55,533,2
