query,chapter,chapterid,relevance
Why did Judas betray Jesus?,Genesis 42,42,4
Why did Judas betray Jesus?,Genesis 43,43,3
Why did Judas betray Jesus?,Genesis 44,44,3
Why did Judas betray Jesus?,Genesis 45,45,4
Why did Judas betray Jesus?,Genesis 46,46,1
Why did Judas betray Jesus?,Genesis 47,47,1
Why did Judas betray Jesus?,Genesis 48,48,5
Why did Judas betray Jesus?,Genesis 49,49,1
Why did Judas betray Jesus?,Genesis 5,5,2
Why did Judas betray Jesus?,Genesis 50,50,1
Why did Judas betray Jesus?,Genesis 6,6,1
Why did Judas betray Jesus?,Genesis 7,7,3
Why did Judas betray Jesus?,Genesis 8,8,1
Why did Judas betray Jesus?,Genesis 9,9,1
Why did Judas betray Jesus?,Habakkuk 1,904,1
Why did Judas betray Jesus?,Habakkuk 2,905,1
Why did Judas betray Jesus?,Habakkuk 3,906,3
Why did Judas betray Jesus?,Haggai 1,910,1
Why did Judas betray Jesus?,Haggai 2,911,3
Why did Judas betray Jesus?,Hebrews 1,1134,1
Why did Judas betray Jesus?,Hebrews 11,1144,4
Why did Judas betray Jesus?,Hebrews 12,1145,1
Why did Judas betray Jesus?,Hebrews 13,1146,3
Why did Judas betray Jesus?,Hebrews 2,1135,4
Why did Judas betray Jesus?,Hebrews 3,1136,1
Why did Judas betray Jesus?,Hebrews 5,1138,1
Why did Judas betray Jesus?,Hebrews 6,1139,4
Why did Judas betray Jesus?,Hebrews 7,1140,1
Why did Judas betray Jesus?,Hebrews 8,1141,1
Why did Judas betray Jesus?,Hebrews 9,1142,1
Why did Judas betray Jesus?,Hosea 1,863,1
Why did Judas betray Jesus?,Hosea 10,872,2
Why did Judas betray Jesus?,Hosea 11,873,3
Why did Judas betray Jesus?,Hosea 12,874,1
Why did Judas betray Jesus?,Hosea 13,875,5
Why did Judas betray Jesus?,Hosea 14,876,1
Why did Judas betray Jesus?,Hosea 2,864,5
Why did Judas betray Jesus?,Hosea 3,865,1
Why did Judas betray Jesus?,Hosea 4,866,1
Why did Judas betray Jesus?,Hosea 5,867,1
Why did Judas betray Jesus?,Hosea 7,869,1
Why did Judas betray Jesus?,Hosea 8,870,3
Why did Judas betray Jesus?,Hosea 9,871,1
Why did Judas betray Jesus?,Isaiah 1,680,5
Why did Judas betray Jesus?,Isaiah 10,689,1
Why did Judas betray Jesus?,Isaiah 11,690,1
Why did Judas betray Jesus?,Isaiah 12,691,1
Why did Judas betray Jesus?,Isaiah 13,692,1
Why did Judas betray Jesus?,Isaiah 14,693,1
Why did Judas betray Jesus?,Isaiah 15,694,3
Why did Judas betray Jesus?,Isaiah 16,695,3
Why did Judas betray Jesus?,Isaiah 17,696,1
Why did Judas betray Jesus?,Isaiah 18,697,3
Why did Judas betray Jesus?,Isaiah 19,698,1
Why did Judas betray Jesus?,Isaiah 2,681,1
Why did Judas betray Jesus?,Isaiah 20,699,1
Why did Judas betray Jesus?,Isaiah 21,700,1
Why did Judas betray Jesus?,Isaiah 22,701,5
Why did Judas betray Jesus?,Isaiah 23,702,1
Why did Judas betray Jesus?,Isaiah 24,703,5
Why did Judas betray Jesus?,Isaiah 25,704,1
Why did Judas betray Jesus?,Isaiah 26,705,1
Why did Judas betray Jesus?,Isaiah 27,706,1
Why did Judas betray Jesus?,Isaiah 28,707,5
Why did Judas betray Jesus?,Isaiah 29,708,1
Why did Judas betray Jesus?,Isaiah 3,682,1
Why did Judas betray Jesus?,Isaiah 30,709,1
Why did Judas betray Jesus?,Isaiah 31,710,3
Why did Judas betray Jesus?,Isaiah 32,711,1
Why did Judas betray Jesus?,Isaiah 33,712,4
Why did Judas betray Jesus?,Isaiah 34,713,1
Why did Judas betray Jesus?,Isaiah 35,714,4
Why did Judas betray Jesus?,Isaiah 36,715,4
Why did Judas betray Jesus?,Isaiah 37,716,1
Why did Judas betray Jesus?,Isaiah 38,717,1
Why did Judas betray Jesus?,Isaiah 39,718,1
Why did Judas betray Jesus?,Isaiah 4,683,1
Why did Judas betray Jesus?,Isaiah 40,719,4
Why did Judas betray Jesus?,Isaiah 41,720,5
Why did Judas betray Jesus?,Isaiah 42,721,3
Why did Judas betray Jesus?,Isaiah 43,722,1
Why did Judas betray Jesus?,Isaiah 44,723,5
Why did Judas betray Jesus?,Isaiah 45,724,1
Why did Judas betray Jesus?,Isaiah 46,725,1
Why did Judas betray Jesus?,Isaiah 47,726,4
Why did Judas betray Jesus?,Isaiah 48,727,3
Why did Judas betray Jesus?,Isaiah 49,728,1
Why did Judas betray Jesus?,Isaiah 5,684,1
Why did Judas betray Jesus?,Isaiah 50,729,3
Why did Judas betray Jesus?,Isaiah 51,730,2
Why did Judas betray Jesus?,Isaiah 52,731,1
Why did Judas betray Jesus?,Isaiah 54,733,1
Why did Judas betray Jesus?,Isaiah 55,734,5
Why did Judas betray Jesus?,Isaiah 56,735,1
Why did Judas betray Jesus?,Isaiah 57,736,3
Why did Judas betray Jesus?,Isaiah 58,737,4
Why did Judas betray Jesus?,Isaiah 59,738,1
Why did Judas betray Jesus?,Isaiah 6,685,5
Why did Judas betray Jesus?,Isaiah 60,739,3
Why did Judas betray Jesus?,Isaiah 61,740,1
Why did Judas betray Jesus?,Isaiah 62,741,1
Why did Judas betray Jesus?,Isaiah 63,742,3
Why did Judas betray Jesus?,Isaiah 64,743,1
Why did Judas betray Jesus?,Isaiah 65,744,1
Why did Judas betray Jesus?,Isaiah 66,745,4
Why did Judas betray Jesus?,Isaiah 7,686,1
Why did Judas betray Jesus?,Isaiah 8,687,3
Why did Judas betray Jesus?,Isaiah 9,688,4
Why did Judas betray Jesus?,James 1,1147,5
Why did Judas betray Jesus?,James 2,1148,3
Why did Judas betray Jesus?,James 3,1149,3
Why did Judas betray Jesus?,James 4,1150,1
Why did Judas betray Jesus?,James 5,1151,1
Why did Judas betray Jesus?,Jeremiah 1,746,1
Why did Judas betray Jesus?,Jeremiah 10,755,5
Why did Judas betray Jesus?,Jeremiah 11,756,3
Why did Judas betray Jesus?,Jeremiah 12,757,5
Why did Judas betray Jesus?,Jeremiah 13,758,5
Why did Judas betray Jesus?,Jeremiah 14,759,5
Why did Judas betray Jesus?,Jeremiah 15,760,5
Why did Judas betray Jesus?,Jeremiah 16,761,1
Why did Judas betray Jesus?,Jeremiah 17,762,3
Why did Judas betray Jesus?,Jeremiah 18,763,1
Why did Judas betray Jesus?,Jeremiah 2,747,1
Why did Judas betray Jesus?,Jeremiah 20,765,5
Why did Judas betray Jesus?,Jeremiah 21,766,1
Why did Judas betray Jesus?,Jeremiah 22,767,3
Why did Judas betray Jesus?,Jeremiah 23,768,4
Why did Judas betray Jesus?,Jeremiah 24,769,1
Why did Judas betray Jesus?,Jeremiah 25,770,1
Why did Judas betray Jesus?,Jeremiah 26,771,3
Why did Judas betray Jesus?,Jeremiah 27,772,3
Why did Judas betray Jesus?,Jeremiah 28,773,5
Why did Judas betray Jesus?,Jeremiah 29,774,1
Why did Judas betray Jesus?,Jeremiah 3,748,3
Why did Judas betray Jesus?,Jeremiah 30,775,1
Why did Judas betray Jesus?,Jeremiah 31,776,1
Why did Judas betray Jesus?,Jeremiah 33,778,1
Why did Judas betray Jesus?,Jeremiah 34,779,1
Why did Judas betray Jesus?,Jeremiah 35,780,1
Why did Judas betray Jesus?,Jeremiah 36,781,1
Why did Judas betray Jesus?,Jeremiah 37,782,1
Why did Judas betray Jesus?,Jeremiah 38,783,4
Why did Judas betray Jesus?,Jeremiah 39,784,1
Why did Judas betray Jesus?,Jeremiah 4,749,3
Why did Judas betray Jesus?,Jeremiah 40,785,1
Why did Judas betray Jesus?,Jeremiah 41,786,1
Why did Judas betray Jesus?,Jeremiah 42,787,1
Why did Judas betray Jesus?,Jeremiah 43,788,1
Why did Judas betray Jesus?,Jeremiah 44,789,1
Why did Judas betray Jesus?,Jeremiah 45,790,1
Why did Judas betray Jesus?,Jeremiah 46,791,3
Why did Judas betray Jesus?,Jeremiah 47,792,1
Why did Judas betray Jesus?,Jeremiah 48,793,1
Why did Judas betray Jesus?,Jeremiah 49,794,1
Why did Judas betray Jesus?,Jeremiah 5,750,2
Why did Judas betray Jesus?,Jeremiah 50,795,1
Why did Judas betray Jesus?,Jeremiah 51,796,1
Why did Judas betray Jesus?,Jeremiah 52,797,1
Why did Judas betray Jesus?,Jeremiah 6,751,2
Why did Judas betray Jesus?,Jeremiah 7,752,1
Why did Judas betray Jesus?,Jeremiah 8,753,5
Why did Judas betray Jesus?,Jeremiah 9,754,1
Why did Judas betray Jesus?,Job 1,437,1
Why did Judas betray Jesus?,Job 10,446,1
Why did Judas betray Jesus?,Job 11,447,1
Why did Judas betray Jesus?,Job 12,448,1
Why did Judas betray Jesus?,Job 13,449,1
Why did Judas betray Jesus?,Job 14,450,1
Why did Judas betray Jesus?,Job 15,451,4
Why did Judas betray Jesus?,Job 16,452,1
Why did Judas betray Jesus?,Job 17,453,1
Why did Judas betray Jesus?,Job 18,454,1
Why did Judas betray Jesus?,Job 19,455,4
Why did Judas betray Jesus?,Job 2,438,1
Why did Judas betray Jesus?,Job 20,456,1
Why did Judas betray Jesus?,Job 21,457,1
Why did Judas betray Jesus?,Job 22,458,1
Why did Judas betray Jesus?,Job 23,459,1
Why did Judas betray Jesus?,Job 24,460,3
Why did Judas betray Jesus?,Job 25,461,1
Why did Judas betray Jesus?,Job 26,462,1
Why did Judas betray Jesus?,Job 27,463,1
Why did Judas betray Jesus?,Job 28,464,1
Why did Judas betray Jesus?,Job 29,465,1
Why did Judas betray Jesus?,Job 3,439,1
Why did Judas betray Jesus?,Job 30,466,3
Why did Judas betray Jesus?,Job 31,467,1
Why did Judas betray Jesus?,Job 33,469,1
Why did Judas betray Jesus?,Job 34,470,1
Why did Judas betray Jesus?,Job 35,471,1
Why did Judas betray Jesus?,Job 36,472,1
Why did Judas betray Jesus?,Job 37,473,3
Why did Judas betray Jesus?,Job 38,474,1
Why did Judas betray Jesus?,Job 39,475,3
Why did Judas betray Jesus?,Job 4,440,1
Why did Judas betray Jesus?,Job 40,476,3
Why did Judas betray Jesus?,Job 41,477,3
Why did Judas betray Jesus?,Job 5,441,1
Why did Judas betray Jesus?,Job 7,443,3
Why did Judas betray Jesus?,Job 8,444,1
Why did Judas betray Jesus?,Job 9,445,4
Why did Judas betray Jesus?,Joel 1,877,1
Why did Judas betray Jesus?,Joel 2,878,1
Why did Judas betray Jesus?,Joel 3,879,3
Why did Judas betray Jesus?,John 1,998,1
Why did Judas betray Jesus?,John 10,1007,3
Why did Judas betray Jesus?,John 11,1008,3
Why did Judas betray Jesus?,John 14,1011,5
Why did Judas betray Jesus?,John 15,1012,5
Why did Judas betray Jesus?,John 16,1013,5
Why did Judas betray Jesus?,John 17,1014,5
Why did Judas betray Jesus?,John 19,1016,5
Why did Judas betray Jesus?,John 2,999,1
Why did Judas betray Jesus?,John 21,1018,3
Why did Judas betray Jesus?,John 3,1000,5
Why did Judas betray Jesus?,John 4,1001,4
Why did Judas betray Jesus?,John 5,1002,1
Why did Judas betray Jesus?,John 8,1005,3
Why did Judas betray Jesus?,John 9,1006,5
Why did Judas betray Jesus?,Jonah 1,890,1
Why did Judas betray Jesus?,Jonah 2,891,5
Why did Judas betray Jesus?,Jonah 3,892,5
Why did Judas betray Jesus?,Jonah 4,893,5
Why did Judas betray Jesus?,Joshua 1,188,1
Why did Judas betray Jesus?,Joshua 10,197,1
Why did Judas betray Jesus?,Joshua 11,198,1
Why did Judas betray Jesus?,Joshua 12,199,2
Why did Judas betray Jesus?,Joshua 13,200,1
Why did Judas betray Jesus?,Joshua 14,201,1
Why did Judas betray Jesus?,Joshua 15,202,1
Why did Judas betray Jesus?,Joshua 16,203,1
Why did Judas betray Jesus?,Joshua 17,204,1
Why did Judas betray Jesus?,Joshua 18,205,1
Why did Judas betray Jesus?,Joshua 19,206,1
Why did Judas betray Jesus?,Joshua 2,189,1
Why did Judas betray Jesus?,Joshua 20,207,1
Why did Judas betray Jesus?,Joshua 21,208,1
Why did Judas betray Jesus?,Joshua 22,209,1
Why did Judas betray Jesus?,Joshua 23,210,3
Why did Judas betray Jesus?,Joshua 24,211,1
Why did Judas betray Jesus?,Joshua 3,190,1
Why did Judas betray Jesus?,Joshua 4,191,1
Why did Judas betray Jesus?,Joshua 5,192,1
Why did Judas betray Jesus?,Joshua 6,193,1
Why did Judas betray Jesus?,Joshua 7,194,2
Why did Judas betray Jesus?,Joshua 8,195,1
Why did Judas betray Jesus?,Joshua 9,196,1
Why did Judas betray Jesus?,Judges 1,212,1
Why did Judas betray Jesus?,Judges 10,221,1
Why did Judas betray Jesus?,Judges 11,222,1
Why did Judas betray Jesus?,Judges 12,223,1
Why did Judas betray Jesus?,Judges 13,224,1
Why did Judas betray Jesus?,Judges 14,225,1
Why did Judas betray Jesus?,Judges 15,226,1
Why did Judas betray Jesus?,Judges 16,227,1
Why did Judas betray Jesus?,Judges 17,228,1
Why did Judas betray Jesus?,Judges 18,229,5
Why did Judas betray Jesus?,Judges 19,230,1
Why did Judas betray Jesus?,Judges 2,213,1
Why did Judas betray Jesus?,Judges 20,231,1
Why did Judas betray Jesus?,Judges 21,232,5
Why did Judas betray Jesus?,Judges 3,214,2
Why did Judas betray Jesus?,Judges 4,215,1
Why did Judas betray Jesus?,Judges 5,216,1
Why did Judas betray Jesus?,Judges 6,217,4
Why did Judas betray Jesus?,Judges 7,218,3
Why did Judas betray Jesus?,Judges 8,219,1
Why did Judas betray Jesus?,Judges 9,220,3
Why did Judas betray Jesus?,Lamentations 1,798,1
Why did Judas betray Jesus?,Lamentations 2,799,2
Why did Judas betray Jesus?,Lamentations 3,800,1
Why did Judas betray Jesus?,Lamentations 4,801,1
Why did Judas betray Jesus?,Lamentations 5,802,1
Why did Judas betray Jesus?,Leviticus 1,91,5
Why did Judas betray Jesus?,Leviticus 10,100,1
Why did Judas betray Jesus?,Leviticus 11,101,3
Why did Judas betray Jesus?,Leviticus 12,102,1
Why did Judas betray Jesus?,Leviticus 13,103,1
Why did Judas betray Jesus?,Leviticus 14,104,5
Why did Judas betray Jesus?,Leviticus 15,105,3
Why did Judas betray Jesus?,Leviticus 16,106,1
Why did Judas betray Jesus?,Leviticus 17,107,3
Why did Judas betray Jesus?,Leviticus 18,108,4
Why did Judas betray Jesus?,Leviticus 19,109,4
Why did Judas betray Jesus?,Leviticus 2,92,1
Why did Judas betray Jesus?,Leviticus 20,110,3
Why did Judas betray Jesus?,Leviticus 21,111,3
Why did Judas betray Jesus?,Leviticus 22,112,1
Why did Judas betray Jesus?,Leviticus 23,113,1
Why did Judas betray Jesus?,Leviticus 24,114,3
Why did Judas betray Jesus?,Leviticus 25,115,4
Why did Judas betray Jesus?,Leviticus 26,116,2
Why did Judas betray Jesus?,Leviticus 27,117,1
Why did Judas betray Jesus?,Leviticus 3,93,5
Why did Judas betray Jesus?,Leviticus 4,94,3
Why did Judas betray Jesus?,Leviticus 5,95,1
Why did Judas betray Jesus?,Leviticus 6,96,3
Why did Judas betray Jesus?,Leviticus 7,97,4
Why did Judas betray Jesus?,Leviticus 8,98,1
Why did Judas betray Jesus?,Leviticus 9,99,3
Why did Judas betray Jesus?,Luke 1,974,4
Why did Judas betray Jesus?,Luke 10,983,3
Why did Judas betray Jesus?,Luke 11,984,1
Why did Judas betray Jesus?,Luke 12,985,4
Why did Judas betray Jesus?,Luke 13,986,2
Why did Judas betray Jesus?,Luke 14,987,3
Why did Judas betray Jesus?,Luke 15,988,3
Why did Judas betray Jesus?,Luke 16,989,3
Why did Judas betray Jesus?,Luke 17,990,5
Why did Judas betray Jesus?,Luke 18,991,1
Why did Judas betray Jesus?,Luke 19,992,1
Why did Judas betray Jesus?,Luke 2,975,1
Why did Judas betray Jesus?,Luke 20,993,1
Why did Judas betray Jesus?,Luke 21,994,3
Why did Judas betray Jesus?,Luke 23,996,1
Why did Judas betray Jesus?,Luke 3,976,1
Why did Judas betray Jesus?,Luke 5,978,3
Why did Judas betray Jesus?,Luke 8,981,3
Why did Judas betray Jesus?,Malachi 1,926,1
Why did Judas betray Jesus?,Malachi 2,927,5
Why did Judas betray Jesus?,Malachi 3,928,3
Why did Judas betray Jesus?,Malachi 4,929,3
Why did Judas betray Jesus?,Mark 10,967,1
Why did Judas betray Jesus?,Mark 11,968,5
Why did Judas betray Jesus?,Mark 12,969,3
Why did Judas betray Jesus?,Mark 13,970,3
Why did Judas betray Jesus?,Mark 15,972,5
Why did Judas betray Jesus?,Mark 16,973,5
Why did Judas betray Jesus?,Mark 2,959,1
Why did Judas betray Jesus?,Mark 4,961,3
Why did Judas betray Jesus?,Mark 5,962,1
Why did Judas betray Jesus?,Mark 6,963,1
Why did Judas betray Jesus?,Mark 7,964,1
Why did Judas betray Jesus?,Mark 9,966,3
Why did Judas betray Jesus?,Matthew 1,930,3
Why did Judas betray Jesus?,Matthew 11,940,3
Why did Judas betray Jesus?,Matthew 12,941,1
Why did Judas betray Jesus?,Matthew 13,942,1
Why did Judas betray Jesus?,Matthew 16,945,1
Why did Judas betray Jesus?,Matthew 17,946,4
Why did Judas betray Jesus?,Matthew 18,947,3
Why did Judas betray Jesus?,Matthew 19,948,3
Why did Judas betray Jesus?,Matthew 2,931,1
Why did Judas betray Jesus?,Matthew 20,949,1
Why did Judas betray Jesus?,Matthew 21,950,1
Why did Judas betray Jesus?,Matthew 22,951,4
Why did Judas betray Jesus?,Matthew 23,952,1
Why did Judas betray Jesus?,Matthew 24,953,3
Why did Judas betray Jesus?,Matthew 25,954,5
Why did Judas betray Jesus?,Matthew 28,957,5
Why did Judas betray Jesus?,Matthew 3,932,1
Why did Judas betray Jesus?,Matthew 4,933,5
Why did Judas betray Jesus?,Matthew 5,934,4
Why did Judas betray Jesus?,Matthew 6,935,5
Why did Judas betray Jesus?,Matthew 7,936,4
Why did Judas betray Jesus?,Matthew 8,937,1
Why did Judas betray Jesus?,Matthew 9,938,3
Why did Judas betray Jesus?,Micah 1,894,1
Why did Judas betray Jesus?,Micah 2,895,1
Why did Judas betray Jesus?,Micah 3,896,1
Why did Judas betray Jesus?,Micah 4,897,1
Why did Judas betray Jesus?,Micah 5,898,1
Why did Judas betray Jesus?,Micah 6,899,3
Why did Judas betray Jesus?,Nahum 1,901,1
Why did Judas betray Jesus?,Nahum 2,902,1
Why did Judas betray Jesus?,Nahum 3,903,1
Why did Judas betray Jesus?,Nehemiah 1,414,1
Why did Judas betray Jesus?,Nehemiah 10,423,3
Why did Judas betray Jesus?,Nehemiah 11,424,1
Why did Judas betray Jesus?,Nehemiah 12,425,2
Why did Judas betray Jesus?,Nehemiah 13,426,3
Why did Judas betray Jesus?,Nehemiah 2,415,1
Why did Judas betray Jesus?,Nehemiah 3,416,1
Why did Judas betray Jesus?,Nehemiah 4,417,1
Why did Judas betray Jesus?,Nehemiah 5,418,2
Why did Judas betray Jesus?,Nehemiah 6,419,1
Why did Judas betray Jesus?,Nehemiah 7,420,2
Why did Judas betray Jesus?,Nehemiah 8,421,3
Why did Judas betray Jesus?,Nehemiah 9,422,3
Why did Judas betray Jesus?,Numbers 1,118,3
Why did Judas betray Jesus?,Numbers 10,127,1
Why did Judas betray Jesus?,Numbers 11,128,1
Why did Judas betray Jesus?,Numbers 12,129,1
Why did Judas betray Jesus?,Numbers 13,130,1
Why did Judas betray Jesus?,Numbers 14,131,4
Why did Judas betray Jesus?,Numbers 15,132,3
Why did Judas betray Jesus?,Numbers 16,133,4
Why did Judas betray Jesus?,Numbers 17,134,1
Why did Judas betray Jesus?,Numbers 18,135,1
Why did Judas betray Jesus?,Numbers 19,136,1
Why did Judas betray Jesus?,Numbers 2,119,2
Why did Judas betray Jesus?,Numbers 20,137,1
Why did Judas betray Jesus?,Numbers 21,138,3
Why did Judas betray Jesus?,Numbers 22,139,4
Why did Judas betray Jesus?,Numbers 23,140,4
Why did Judas betray Jesus?,Numbers 24,141,1
Why did Judas betray Jesus?,Numbers 25,142,1
Why did Judas betray Jesus?,Numbers 26,143,1
Why did Judas betray Jesus?,Numbers 27,144,1
Why did Judas betray Jesus?,Numbers 28,145,1
Why did Judas betray Jesus?,Numbers 29,146,1
Why did Judas betray Jesus?,Numbers 3,120,1
Why did Judas betray Jesus?,Numbers 30,147,3
Why did Judas betray Jesus?,Numbers 31,148,3
Why did Judas betray Jesus?,Numbers 32,149,1
Why did Judas betray Jesus?,Numbers 33,150,3
Why did Judas betray Jesus?,Numbers 34,151,2
Why did Judas betray Jesus?,Numbers 35,152,1
Why did Judas betray Jesus?,Numbers 36,153,1
Why did Judas betray Jesus?,Numbers 4,121,1
Why did Judas betray Jesus?,Numbers 5,122,1
Why did Judas betray Jesus?,Numbers 6,123,3
Why did Judas betray Jesus?,Numbers 7,124,1
Why did Judas betray Jesus?,Numbers 8,125,5
Why did Judas betray Jesus?,Numbers 9,126,1
Why did Judas betray Jesus?,Obadiah 1,889,1
Why did Judas betray Jesus?,Philippians 1,1104,4
Why did Judas betray Jesus?,Philippians 2,1105,5
Why did Judas betray Jesus?,Philippians 3,1106,2
Why did Judas betray Jesus?,Philippians 4,1107,1
Why did Judas betray Jesus?,Proverbs 10,638,1
Why did Judas betray Jesus?,Proverbs 11,639,1
Why did Judas betray Jesus?,Proverbs 12,640,3
Why did Judas betray Jesus?,Proverbs 13,641,3
Why did Judas betray Jesus?,Proverbs 14,642,1
Why did Judas betray Jesus?,Proverbs 15,643,1
Why did Judas betray Jesus?,Proverbs 16,644,1
Why did Judas betray Jesus?,Proverbs 17,645,3
Why did Judas betray Jesus?,Proverbs 18,646,1
Why did Judas betray Jesus?,Proverbs 19,647,3
Why did Judas betray Jesus?,Proverbs 2,630,1
Why did Judas betray Jesus?,Proverbs 20,648,1
Why did Judas betray Jesus?,Proverbs 21,649,5
Why did Judas betray Jesus?,Proverbs 22,650,3
Why did Judas betray Jesus?,Proverbs 23,651,3
Why did Judas betray Jesus?,Proverbs 24,652,1
Why did Judas betray Jesus?,Proverbs 25,653,1
Why did Judas betray Jesus?,Proverbs 26,654,3
Why did Judas betray Jesus?,Proverbs 27,655,4
Why did Judas betray Jesus?,Proverbs 29,657,1
Why did Judas betray Jesus?,Proverbs 3,631,3
Why did Judas betray Jesus?,Proverbs 30,658,1
Why did Judas betray Jesus?,Proverbs 31,659,3
Why did Judas betray Jesus?,Proverbs 4,632,1
Why did Judas betray Jesus?,Proverbs 5,633,1
Why did Judas betray Jesus?,Proverbs 6,634,1
Why did Judas betray Jesus?,Proverbs 7,635,1
Why did Judas betray Jesus?,Proverbs 8,636,1
Why did Judas betray Jesus?,Proverbs 9,637,1
Why did Judas betray Jesus?,Psalms 1,479,5
Why did Judas betray Jesus?,Psalms 10,488,1
Why did Judas betray Jesus?,Psalms 100,578,1
Why did Judas betray Jesus?,Psalms 101,579,1
Why did Judas betray Jesus?,Psalms 102,580,1
Why did Judas betray Jesus?,Psalms 103,581,1
Why did Judas betray Jesus?,Psalms 104,582,1
Why did Judas betray Jesus?,Psalms 105,583,1
Why did Judas betray Jesus?,Psalms 106,584,1
Why did Judas betray Jesus?,Psalms 108,586,1
Why did Judas betray Jesus?,Psalms 109,587,3
Why did Judas betray Jesus?,Psalms 11,489,1
Why did Judas betray Jesus?,Psalms 110,588,1
Why did Judas betray Jesus?,Psalms 111,589,1
Why did Judas betray Jesus?,Psalms 112,590,3
Why did Judas betray Jesus?,Psalms 113,591,1
Why did Judas betray Jesus?,Psalms 114,592,1
Why did Judas betray Jesus?,Psalms 115,593,1
Why did Judas betray Jesus?,Psalms 116,594,1
Why did Judas betray Jesus?,Psalms 117,595,1
Why did Judas betray Jesus?,Psalms 118,596,5
Why did Judas betray Jesus?,Psalms 119,597,1
Why did Judas betray Jesus?,Psalms 12,490,1
Why did Judas betray Jesus?,Psalms 120,598,1
Why did Judas betray Jesus?,Psalms 121,599,1
Why did Judas betray Jesus?,Psalms 122,600,1
Why did Judas betray Jesus?,Psalms 123,601,1
Why did Judas betray Jesus?,Psalms 124,602,1
Why did Judas betray Jesus?,Psalms 125,603,3
Why did Judas betray Jesus?,Psalms 126,604,1
Why did Judas betray Jesus?,Psalms 127,605,1
Why did Judas betray Jesus?,Psalms 128,606,3
Why did Judas betray Jesus?,Psalms 129,607,1
Why did Judas betray Jesus?,Psalms 13,491,1
Why did Judas betray Jesus?,Psalms 130,608,1
Why did Judas betray Jesus?,Psalms 131,609,1
Why did Judas betray Jesus?,Psalms 132,610,1
Why did Judas betray Jesus?,Psalms 133,611,1
Why did Judas betray Jesus?,Psalms 134,612,1
Why did Judas betray Jesus?,Psalms 135,613,1
Why did Judas betray Jesus?,Psalms 136,614,1
Why did Judas betray Jesus?,Psalms 137,615,1
Why did Judas betray Jesus?,Psalms 138,616,1
Why did Judas betray Jesus?,Psalms 139,617,1
Why did Judas betray Jesus?,Psalms 14,492,1
Why did Judas betray Jesus?,Psalms 140,618,1
Why did Judas betray Jesus?,Psalms 141,619,1
Why did Judas betray Jesus?,Psalms 142,620,1
Why did Judas betray Jesus?,Psalms 143,621,1
Why did Judas betray Jesus?,Psalms 144,622,1
Why did Judas betray Jesus?,Psalms 145,623,1
Why did Judas betray Jesus?,Psalms 146,624,1
Why did Judas betray Jesus?,Psalms 147,625,1
Why did Judas betray Jesus?,Psalms 148,626,1
Why did Judas betray Jesus?,Psalms 149,627,1
Why did Judas betray Jesus?,Psalms 15,493,1
Why did Judas betray Jesus?,Psalms 150,628,1
Why did Judas betray Jesus?,Psalms 16,494,1
Why did Judas betray Jesus?,Psalms 17,495,1
Why did Judas betray Jesus?,Psalms 18,496,1
Why did Judas betray Jesus?,Psalms 19,497,3
Why did Judas betray Jesus?,Psalms 2,480,3
Why did Judas betray Jesus?,Psalms 20,498,1
Why did Judas betray Jesus?,Psalms 21,499,1
Why did Judas betray Jesus?,Psalms 22,500,4
Why did Judas betray Jesus?,Psalms 23,501,5
Why did Judas betray Jesus?,Psalms 24,502,1
Why did Judas betray Jesus?,Psalms 25,503,1
Why did Judas betray Jesus?,Psalms 26,504,1
Why did Judas betray Jesus?,Psalms 27,505,2
Why did Judas betray Jesus?,Psalms 28,506,1
Why did Judas betray Jesus?,Psalms 29,507,1
Why did Judas betray Jesus?,Psalms 3,481,1
Why did Judas betray Jesus?,Psalms 30,508,1
Why did Judas betray Jesus?,Psalms 31,509,4
Why did Judas betray Jesus?,Psalms 32,510,1
Why did Judas betray Jesus?,Psalms 33,511,1
Why did Judas betray Jesus?,Psalms 34,512,1
Why did Judas betray Jesus?,Psalms 35,513,1
Why did Judas betray Jesus?,Psalms 36,514,1
Why did Judas betray Jesus?,Psalms 37,515,1
Why did Judas betray Jesus?,Psalms 38,516,1
Why did Judas betray Jesus?,Psalms 39,517,1
Why did Judas betray Jesus?,Psalms 4,482,1
Why did Judas betray Jesus?,Psalms 40,518,1
Why did Judas betray Jesus?,Psalms 42,520,5
Why did Judas betray Jesus?,Psalms 43,521,1
Why did Judas betray Jesus?,Psalms 44,522,1
Why did Judas betray Jesus?,Psalms 45,523,1
Why did Judas betray Jesus?,Psalms 46,524,1
Why did Judas betray Jesus?,Psalms 47,525,1
Why did Judas betray Jesus?,Psalms 48,526,1
Why did Judas betray Jesus?,Psalms 49,527,1
Why did Judas betray Jesus?,Psalms 5,483,1
Why did Judas betray Jesus?,Psalms 50,528,1
Why did Judas betray Jesus?,Psalms 51,529,4
Why did Judas betray Jesus?,Psalms 52,530,1
Why did Judas betray Jesus?,Psalms 53,531,1
Why did Judas betray Jesus?,Psalms 54,532,1
Why did Judas betray Jesus?,Psalms 55,533,3
Why did Judas betray Jesus?,Psalms 56,534,1
Why did Judas betray Jesus?,Psalms 57,535,1
Why did Judas betray Jesus?,Psalms 58,536,3
Why did Judas betray Jesus?,Psalms 59,537,1
Why did Judas betray Jesus?,Psalms 6,484,1
