query,chapter,chapterid,relevance
Where does God lead his people to?,Isaiah 19,698,5
Where does God lead his people to?,Isaiah 2,681,5
Where does God lead his people to?,Isaiah 20,699,1
Where does God lead his people to?,Isaiah 21,700,3
Where does God lead his people to?,Isaiah 22,701,5
Where does God lead his people to?,Isaiah 23,702,5
Where does God lead his people to?,Isaiah 24,703,4
Where does God lead his people to?,Isaiah 25,704,2
Where does God lead his people to?,Isaiah 26,705,4
Where does God lead his people to?,Isaiah 27,706,5
Where does God lead his people to?,Isaiah 28,707,2
Where does God lead his people to?,Isaiah 29,708,5
Where does God lead his people to?,Isaiah 30,709,5
Where does God lead his people to?,Isaiah 32,711,4
Where does God lead his people to?,Isaiah 33,712,5
Where does God lead his people to?,Isaiah 34,713,5
Where does God lead his people to?,Isaiah 35,714,1
Where does God lead his people to?,Isaiah 36,715,5
Where does God lead his people to?,Isaiah 37,716,4
Where does God lead his people to?,Isaiah 38,717,5
Where does God lead his people to?,Isaiah 39,718,5
Where does God lead his people to?,Isaiah 4,683,5
Where does God lead his people to?,Isaiah 40,719,5
Where does God lead his people to?,Isaiah 42,721,5
Where does God lead his people to?,Isaiah 44,723,5
Where does God lead his people to?,Isaiah 45,724,4
Where does God lead his people to?,Isaiah 46,725,4
Where does God lead his people to?,Isaiah 47,726,5
Where does God lead his people to?,Isaiah 48,727,3
Where does God lead his people to?,Isaiah 49,728,5
Where does God lead his people to?,Isaiah 5,684,5
Where does God lead his people to?,Isaiah 50,729,4
Where does God lead his people to?,Isaiah 51,730,5
Where does God lead his people to?,Isaiah 52,731,5
Where does God lead his people to?,Isaiah 53,732,5
Where does God lead his people to?,Isaiah 54,733,5
Where does God lead his people to?,Isaiah 55,734,5
Where does God lead his people to?,Isaiah 56,735,5
Where does God lead his people to?,Isaiah 57,736,5
Where does God lead his people to?,Isaiah 58,737,5
Where does God lead his people to?,Isaiah 59,738,5
Where does God lead his people to?,Isaiah 6,685,4
Where does God lead his people to?,Isaiah 60,739,5
Where does God lead his people to?,Isaiah 61,740,4
Where does God lead his people to?,Isaiah 62,741,4
Where does God lead his people to?,Isaiah 63,742,5
Where does God lead his people to?,Isaiah 64,743,4
Where does God lead his people to?,Isaiah 65,744,3
Where does God lead his people to?,Isaiah 7,686,4
Where does God lead his people to?,Isaiah 8,687,5
Where does God lead his people to?,Isaiah 9,688,3
Where does God lead his people to?,James 2,1148,5
Where does God lead his people to?,James 3,1149,5
Where does God lead his people to?,James 4,1150,4
Where does God lead his people to?,James 5,1151,5
Where does God lead his people to?,Jeremiah 1,746,5
Where does God lead his people to?,Jeremiah 10,755,5
Where does God lead his people to?,Jeremiah 11,756,5
Where does God lead his people to?,Jeremiah 12,757,5
Where does God lead his people to?,Jeremiah 13,758,5
Where does God lead his people to?,Jeremiah 14,759,5
Where does God lead his people to?,Jeremiah 15,760,4
Where does God lead his people to?,Jeremiah 16,761,5
Where does God lead his people to?,Jeremiah 17,762,5
Where does God lead his people to?,Jeremiah 18,763,5
Where does God lead his people to?,Jeremiah 19,764,5
Where does God lead his people to?,Jeremiah 20,765,5
Where does God lead his people to?,Jeremiah 21,766,1
Where does God lead his people to?,Jeremiah 24,769,4
Where does God lead his people to?,Jeremiah 25,770,5
Where does God lead his people to?,Jeremiah 27,772,3
Where does God lead his people to?,Jeremiah 28,773,5
Where does God lead his people to?,Jeremiah 29,774,5
Where does God lead his people to?,Jeremiah 3,748,5
Where does God lead his people to?,Jeremiah 30,775,5
Where does God lead his people to?,Jeremiah 32,777,5
Where does God lead his people to?,Jeremiah 33,778,5
Where does God lead his people to?,Jeremiah 34,779,5
Where does God lead his people to?,Jeremiah 35,780,4
Where does God lead his people to?,Jeremiah 36,781,4
Where does God lead his people to?,Jeremiah 37,782,5
Where does God lead his people to?,Jeremiah 38,783,5
Where does God lead his people to?,Jeremiah 39,784,5
Where does God lead his people to?,Jeremiah 4,749,5
Where does God lead his people to?,Jeremiah 40,785,2
Where does God lead his people to?,Jeremiah 41,786,5
Where does God lead his people to?,Jeremiah 42,787,5
Where does God lead his people to?,Jeremiah 43,788,1
Where does God lead his people to?,Jeremiah 45,790,4
Where does God lead his people to?,Jeremiah 46,791,5
Where does God lead his people to?,Jeremiah 47,792,2
Where does God lead his people to?,Jeremiah 48,793,5
Where does God lead his people to?,Jeremiah 49,794,2
Where does God lead his people to?,Jeremiah 5,750,5
Where does God lead his people to?,Jeremiah 50,795,2
Where does God lead his people to?,Jeremiah 51,796,2
Where does God lead his people to?,Jeremiah 52,797,5
Where does God lead his people to?,Jeremiah 6,751,3
Where does God lead his people to?,Jeremiah 8,753,5
Where does God lead his people to?,Jeremiah 9,754,5
Where does God lead his people to?,Job 1,437,1
Where does God lead his people to?,Job 10,446,4
Where does God lead his people to?,Job 11,447,1
Where does God lead his people to?,Job 12,448,1
Where does God lead his people to?,Job 13,449,4
Where does God lead his people to?,Job 14,450,4
Where does God lead his people to?,Job 15,451,5
Where does God lead his people to?,Job 16,452,1
Where does God lead his people to?,Job 17,453,3
Where does God lead his people to?,Job 18,454,4
Where does God lead his people to?,Job 19,455,5
Where does God lead his people to?,Job 2,438,4
Where does God lead his people to?,Job 20,456,1
Where does God lead his people to?,Job 21,457,3
Where does God lead his people to?,Job 22,458,1
Where does God lead his people to?,Job 23,459,2
Where does God lead his people to?,Job 24,460,4
Where does God lead his people to?,Job 25,461,1
Where does God lead his people to?,Job 26,462,1
Where does God lead his people to?,Job 27,463,1
Where does God lead his people to?,Job 28,464,4
Where does God lead his people to?,Job 29,465,3
Where does God lead his people to?,Job 3,439,1
Where does God lead his people to?,Job 30,466,5
Where does God lead his people to?,Job 31,467,5
Where does God lead his people to?,Job 32,468,2
Where does God lead his people to?,Job 33,469,5
Where does God lead his people to?,Job 34,470,3
Where does God lead his people to?,Job 35,471,1
Where does God lead his people to?,Job 36,472,4
Where does God lead his people to?,Job 37,473,4
Where does God lead his people to?,Job 38,474,5
Where does God lead his people to?,Job 39,475,5
Where does God lead his people to?,Job 4,440,5
Where does God lead his people to?,Job 40,476,1
Where does God lead his people to?,Job 41,477,5
Where does God lead his people to?,Job 42,478,5
Where does God lead his people to?,Job 5,441,4
Where does God lead his people to?,Job 6,442,5
Where does God lead his people to?,Job 7,443,5
Where does God lead his people to?,Job 8,444,1
Where does God lead his people to?,Job 9,445,3
Where does God lead his people to?,Joel 1,877,4
Where does God lead his people to?,Joel 2,878,2
Where does God lead his people to?,Joel 3,879,5
Where does God lead his people to?,John 1,998,5
Where does God lead his people to?,John 11,1008,5
Where does God lead his people to?,John 12,1009,5
Where does God lead his people to?,John 13,1010,5
Where does God lead his people to?,John 14,1011,5
Where does God lead his people to?,John 15,1012,4
Where does God lead his people to?,John 16,1013,5
Where does God lead his people to?,John 17,1014,5
Where does God lead his people to?,John 18,1015,4
Where does God lead his people to?,John 19,1016,5
Where does God lead his people to?,John 2,999,5
Where does God lead his people to?,John 20,1017,4
Where does God lead his people to?,John 21,1018,3
Where does God lead his people to?,John 3,1000,5
Where does God lead his people to?,John 4,1001,5
Where does God lead his people to?,John 5,1002,5
Where does God lead his people to?,John 8,1005,4
Where does God lead his people to?,John 9,1006,4
Where does God lead his people to?,Jonah 1,890,5
Where does God lead his people to?,Jonah 2,891,1
Where does God lead his people to?,Jonah 4,893,1
Where does God lead his people to?,Joshua 1,188,4
Where does God lead his people to?,Joshua 10,197,5
Where does God lead his people to?,Joshua 11,198,1
Where does God lead his people to?,Joshua 12,199,4
Where does God lead his people to?,Joshua 13,200,5
Where does God lead his people to?,Joshua 14,201,5
Where does God lead his people to?,Joshua 15,202,5
Where does God lead his people to?,Joshua 16,203,1
Where does God lead his people to?,Joshua 17,204,5
Where does God lead his people to?,Joshua 18,205,4
Where does God lead his people to?,Joshua 19,206,5
Where does God lead his people to?,Joshua 2,189,3
Where does God lead his people to?,Joshua 20,207,2
Where does God lead his people to?,Joshua 21,208,4
Where does God lead his people to?,Joshua 22,209,5
Where does God lead his people to?,Joshua 23,210,5
Where does God lead his people to?,Joshua 4,191,2
Where does God lead his people to?,Joshua 5,192,5
Where does God lead his people to?,Joshua 6,193,4
Where does God lead his people to?,Joshua 7,194,3
Where does God lead his people to?,Joshua 8,195,5
Where does God lead his people to?,Joshua 9,196,5
Where does God lead his people to?,Jude 1,1167,3
Where does God lead his people to?,Judges 1,212,1
Where does God lead his people to?,Judges 10,221,1
Where does God lead his people to?,Judges 11,222,4
Where does God lead his people to?,Judges 12,223,5
Where does God lead his people to?,Judges 13,224,2
Where does God lead his people to?,Judges 14,225,5
Where does God lead his people to?,Judges 15,226,5
Where does God lead his people to?,Judges 16,227,5
Where does God lead his people to?,Judges 17,228,5
Where does God lead his people to?,Judges 18,229,5
Where does God lead his people to?,Judges 19,230,5
Where does God lead his people to?,Judges 20,231,4
Where does God lead his people to?,Judges 21,232,5
Where does God lead his people to?,Judges 3,214,4
Where does God lead his people to?,Judges 4,215,5
Where does God lead his people to?,Judges 5,216,5
Where does God lead his people to?,Judges 6,217,1
Where does God lead his people to?,Judges 8,219,5
Where does God lead his people to?,Judges 9,220,4
Where does God lead his people to?,Lamentations 1,798,4
Where does God lead his people to?,Lamentations 2,799,4
Where does God lead his people to?,Lamentations 3,800,3
Where does God lead his people to?,Lamentations 4,801,1
Where does God lead his people to?,Lamentations 5,802,4
Where does God lead his people to?,Leviticus 1,91,5
Where does God lead his people to?,Leviticus 10,100,5
Where does God lead his people to?,Leviticus 11,101,5
Where does God lead his people to?,Leviticus 12,102,1
Where does God lead his people to?,Leviticus 13,103,5
Where does God lead his people to?,Leviticus 14,104,5
Where does God lead his people to?,Leviticus 15,105,5
Where does God lead his people to?,Leviticus 16,106,5
Where does God lead his people to?,Leviticus 17,107,5
Where does God lead his people to?,Leviticus 18,108,3
Where does God lead his people to?,Leviticus 19,109,4
Where does God lead his people to?,Leviticus 2,92,4
Where does God lead his people to?,Leviticus 20,110,5
Where does God lead his people to?,Leviticus 21,111,5
Where does God lead his people to?,Leviticus 22,112,3
Where does God lead his people to?,Leviticus 23,113,3
Where does God lead his people to?,Leviticus 24,114,5
Where does God lead his people to?,Leviticus 25,115,5
Where does God lead his people to?,Leviticus 26,116,5
Where does God lead his people to?,Leviticus 27,117,1
Where does God lead his people to?,Leviticus 3,93,4
Where does God lead his people to?,Leviticus 4,94,5
Where does God lead his people to?,Leviticus 5,95,5
Where does God lead his people to?,Leviticus 6,96,5
Where does God lead his people to?,Leviticus 7,97,5
Where does God lead his people to?,Leviticus 8,98,5
Where does God lead his people to?,Leviticus 9,99,5
Where does God lead his people to?,Luke 10,983,5
Where does God lead his people to?,Luke 11,984,5
Where does God lead his people to?,Luke 12,985,4
Where does God lead his people to?,Luke 13,986,5
Where does God lead his people to?,Luke 14,987,5
Where does God lead his people to?,Luke 16,989,3
Where does God lead his people to?,Luke 17,990,5
Where does God lead his people to?,Luke 18,991,4
Where does God lead his people to?,Luke 19,992,4
Where does God lead his people to?,Luke 2,975,5
Where does God lead his people to?,Luke 20,993,5
Where does God lead his people to?,Luke 21,994,5
Where does God lead his people to?,Luke 22,995,5
Where does God lead his people to?,Luke 23,996,5
Where does God lead his people to?,Luke 24,997,5
Where does God lead his people to?,Luke 3,976,5
Where does God lead his people to?,Luke 4,977,4
Where does God lead his people to?,Luke 5,978,4
Where does God lead his people to?,Luke 6,979,5
Where does God lead his people to?,Luke 7,980,1
Where does God lead his people to?,Luke 8,981,4
Where does God lead his people to?,Luke 9,982,4
Where does God lead his people to?,Malachi 1,926,5
Where does God lead his people to?,Malachi 2,927,5
Where does God lead his people to?,Malachi 3,928,4
Where does God lead his people to?,Malachi 4,929,5
Where does God lead his people to?,Mark 10,967,4
Where does God lead his people to?,Mark 11,968,5
Where does God lead his people to?,Mark 12,969,4
Where does God lead his people to?,Mark 13,970,5
Where does God lead his people to?,Mark 14,971,5
Where does God lead his people to?,Mark 15,972,5
Where does God lead his people to?,Mark 16,973,5
Where does God lead his people to?,Mark 2,959,5
Where does God lead his people to?,Mark 3,960,5
Where does God lead his people to?,Mark 4,961,4
Where does God lead his people to?,Mark 5,962,5
Where does God lead his people to?,Mark 6,963,5
Where does God lead his people to?,Mark 7,964,5
Where does God lead his people to?,Mark 8,965,5
Where does God lead his people to?,Mark 9,966,5
Where does God lead his people to?,Matthew 1,930,5
Where does God lead his people to?,Matthew 10,939,5
Where does God lead his people to?,Matthew 11,940,5
Where does God lead his people to?,Matthew 12,941,5
Where does God lead his people to?,Matthew 13,942,5
Where does God lead his people to?,Matthew 15,944,5
Where does God lead his people to?,Matthew 16,945,4
Where does God lead his people to?,Matthew 17,946,4
Where does God lead his people to?,Matthew 19,948,5
Where does God lead his people to?,Matthew 20,949,5
Where does God lead his people to?,Matthew 21,950,4
Where does God lead his people to?,Matthew 22,951,4
Where does God lead his people to?,Matthew 23,952,4
Where does God lead his people to?,Matthew 24,953,5
Where does God lead his people to?,Matthew 25,954,5
Where does God lead his people to?,Matthew 26,955,5
Where does God lead his people to?,Matthew 27,956,5
Where does God lead his people to?,Matthew 28,957,4
Where does God lead his people to?,Matthew 3,932,5
Where does God lead his people to?,Matthew 5,934,4
Where does God lead his people to?,Matthew 6,935,5
Where does God lead his people to?,Matthew 7,936,4
Where does God lead his people to?,Matthew 8,937,4
Where does God lead his people to?,Matthew 9,938,5
Where does God lead his people to?,Micah 1,894,2
Where does God lead his people to?,Micah 2,895,2
Where does God lead his people to?,Micah 3,896,2
Where does God lead his people to?,Micah 4,897,5
Where does God lead his people to?,Micah 5,898,2
Where does God lead his people to?,Micah 6,899,3
Where does God lead his people to?,Micah 7,900,3
Where does God lead his people to?,Nahum 1,901,4
Where does God lead his people to?,Nahum 2,902,1
Where does God lead his people to?,Nahum 3,903,4
Where does God lead his people to?,Nehemiah 1,414,2
Where does God lead his people to?,Nehemiah 10,423,5
Where does God lead his people to?,Nehemiah 11,424,1
Where does God lead his people to?,Nehemiah 12,425,5
Where does God lead his people to?,Nehemiah 13,426,3
Where does God lead his people to?,Nehemiah 2,415,4
Where does God lead his people to?,Nehemiah 3,416,5
Where does God lead his people to?,Nehemiah 4,417,1
Where does God lead his people to?,Nehemiah 5,418,4
Where does God lead his people to?,Nehemiah 6,419,2
Where does God lead his people to?,Nehemiah 7,420,5
Where does God lead his people to?,Nehemiah 8,421,5
Where does God lead his people to?,Nehemiah 9,422,4
Where does God lead his people to?,Numbers 1,118,5
Where does God lead his people to?,Numbers 10,127,4
Where does God lead his people to?,Numbers 11,128,2
Where does God lead his people to?,Numbers 12,129,4
Where does God lead his people to?,Numbers 13,130,5
Where does God lead his people to?,Numbers 14,131,5
Where does God lead his people to?,Numbers 15,132,5
Where does God lead his people to?,Numbers 16,133,3
Where does God lead his people to?,Numbers 17,134,1
Where does God lead his people to?,Numbers 18,135,5
Where does God lead his people to?,Numbers 19,136,1
Where does God lead his people to?,Numbers 2,119,4
Where does God lead his people to?,Numbers 22,139,5
Where does God lead his people to?,Numbers 23,140,4
Where does God lead his people to?,Numbers 24,141,2
Where does God lead his people to?,Numbers 25,142,2
Where does God lead his people to?,Numbers 26,143,4
Where does God lead his people to?,Numbers 27,144,4
Where does God lead his people to?,Numbers 28,145,5
Where does God lead his people to?,Numbers 29,146,5
Where does God lead his people to?,Numbers 3,120,4
Where does God lead his people to?,Numbers 30,147,3
Where does God lead his people to?,Numbers 31,148,4
Where does God lead his people to?,Numbers 32,149,5
Where does God lead his people to?,Numbers 33,150,5
Where does God lead his people to?,Numbers 34,151,4
Where does God lead his people to?,Numbers 35,152,5
Where does God lead his people to?,Numbers 36,153,2
Where does God lead his people to?,Numbers 4,121,4
Where does God lead his people to?,Numbers 5,122,3
Where does God lead his people to?,Numbers 6,123,2
Where does God lead his people to?,Numbers 7,124,4
Where does God lead his people to?,Numbers 8,125,3
Where does God lead his people to?,Obadiah 1,889,5
Where does God lead his people to?,Philemon 1,1133,5
Where does God lead his people to?,Philippians 1,1104,5
Where does God lead his people to?,Philippians 2,1105,3
Where does God lead his people to?,Philippians 3,1106,2
Where does God lead his people to?,Philippians 4,1107,4
Where does God lead his people to?,Proverbs 1,629,4
Where does God lead his people to?,Proverbs 10,638,5
Where does God lead his people to?,Proverbs 11,639,5
Where does God lead his people to?,Proverbs 12,640,1
Where does God lead his people to?,Proverbs 13,641,5
Where does God lead his people to?,Proverbs 14,642,5
Where does God lead his people to?,Proverbs 15,643,4
Where does God lead his people to?,Proverbs 16,644,5
Where does God lead his people to?,Proverbs 17,645,5
Where does God lead his people to?,Proverbs 18,646,1
Where does God lead his people to?,Proverbs 19,647,5
Where does God lead his people to?,Proverbs 2,630,2
Where does God lead his people to?,Proverbs 20,648,4
Where does God lead his people to?,Proverbs 21,649,5
Where does God lead his people to?,Proverbs 22,650,2
Where does God lead his people to?,Proverbs 23,651,5
Where does God lead his people to?,Proverbs 24,652,3
Where does God lead his people to?,Proverbs 25,653,5
Where does God lead his people to?,Proverbs 26,654,1
Where does God lead his people to?,Proverbs 27,655,5
Where does God lead his people to?,Proverbs 28,656,3
Where does God lead his people to?,Proverbs 29,657,3
Where does God lead his people to?,Proverbs 3,631,3
Where does God lead his people to?,Proverbs 30,658,1
Where does God lead his people to?,Proverbs 31,659,5
Where does God lead his people to?,Proverbs 4,632,4
Where does God lead his people to?,Proverbs 5,633,3
Where does God lead his people to?,Proverbs 6,634,4
Where does God lead his people to?,Proverbs 7,635,4
Where does God lead his people to?,Proverbs 8,636,5
Where does God lead his people to?,Proverbs 9,637,3
Where does God lead his people to?,Psalms 1,479,5
Where does God lead his people to?,Psalms 10,488,4
Where does God lead his people to?,Psalms 100,578,4
Where does God lead his people to?,Psalms 101,579,1
Where does God lead his people to?,Psalms 102,580,2
Where does God lead his people to?,Psalms 103,581,5
Where does God lead his people to?,Psalms 104,582,5
Where does God lead his people to?,Psalms 105,583,5
Where does God lead his people to?,Psalms 109,587,5
Where does God lead his people to?,Psalms 110,588,2
Where does God lead his people to?,Psalms 111,589,1
Where does God lead his people to?,Psalms 112,590,1
Where does God lead his people to?,Psalms 113,591,1
Where does God lead his people to?,Psalms 114,592,4
Where does God lead his people to?,Psalms 115,593,5
Where does God lead his people to?,Psalms 116,594,1
Where does God lead his people to?,Psalms 117,595,4
Where does God lead his people to?,Psalms 119,597,4
Where does God lead his people to?,Psalms 12,490,2
Where does God lead his people to?,Psalms 120,598,1
Where does God lead his people to?,Psalms 121,599,3
Where does God lead his people to?,Psalms 122,600,3
Where does God lead his people to?,Psalms 123,601,4
Where does God lead his people to?,Psalms 124,602,1
Where does God lead his people to?,Psalms 125,603,5
Where does God lead his people to?,Psalms 126,604,1
Where does God lead his people to?,Psalms 127,605,1
Where does God lead his people to?,Psalms 128,606,2
Where does God lead his people to?,Psalms 129,607,1
Where does God lead his people to?,Psalms 13,491,4
Where does God lead his people to?,Psalms 130,608,4
Where does God lead his people to?,Psalms 131,609,3
Where does God lead his people to?,Psalms 132,610,2
Where does God lead his people to?,Psalms 133,611,1
Where does God lead his people to?,Psalms 134,612,4
Where does God lead his people to?,Psalms 135,613,1
Where does God lead his people to?,Psalms 136,614,5
Where does God lead his people to?,Psalms 137,615,1
Where does God lead his people to?,Psalms 138,616,1
Where does God lead his people to?,Psalms 139,617,5
Where does God lead his people to?,Psalms 14,492,3
Where does God lead his people to?,Psalms 140,618,2
Where does God lead his people to?,Psalms 141,619,5
Where does God lead his people to?,Psalms 142,620,4
Where does God lead his people to?,Psalms 143,621,2
Where does God lead his people to?,Psalms 144,622,2
Where does God lead his people to?,Psalms 145,623,5
Where does God lead his people to?,Psalms 146,624,1
Where does God lead his people to?,Psalms 147,625,5
Where does God lead his people to?,Psalms 148,626,1
Where does God lead his people to?,Psalms 149,627,1
Where does God lead his people to?,Psalms 15,493,2
Where does God lead his people to?,Psalms 150,628,1
Where does God lead his people to?,Psalms 16,494,5
Where does God lead his people to?,Psalms 17,495,4
Where does God lead his people to?,Psalms 18,496,5
Where does God lead his people to?,Psalms 19,497,3
Where does God lead his people to?,Psalms 2,480,4
Where does God lead his people to?,Psalms 20,498,1
Where does God lead his people to?,Psalms 21,499,4
Where does God lead his people to?,Psalms 22,500,2
Where does God lead his people to?,Psalms 25,503,5
Where does God lead his people to?,Psalms 26,504,5
Where does God lead his people to?,Psalms 27,505,5
Where does God lead his people to?,Psalms 28,506,4
Where does God lead his people to?,Psalms 29,507,4
Where does God lead his people to?,Psalms 3,481,2
Where does God lead his people to?,Psalms 30,508,3
Where does God lead his people to?,Psalms 31,509,3
Where does God lead his people to?,Psalms 32,510,2
Where does God lead his people to?,Psalms 33,511,2
Where does God lead his people to?,Psalms 34,512,1
Where does God lead his people to?,Psalms 35,513,5
Where does God lead his people to?,Psalms 36,514,1
Where does God lead his people to?,Psalms 37,515,3
Where does God lead his people to?,Psalms 38,516,2
Where does God lead his people to?,Psalms 39,517,4
Where does God lead his people to?,Psalms 4,482,3
Where does God lead his people to?,Psalms 40,518,1
Where does God lead his people to?,Psalms 41,519,2
Where does God lead his people to?,Psalms 42,520,4
Where does God lead his people to?,Psalms 43,521,5
Where does God lead his people to?,Psalms 44,522,4
Where does God lead his people to?,Psalms 45,523,1
Where does God lead his people to?,Psalms 48,526,5
Where does God lead his people to?,Psalms 49,527,4
Where does God lead his people to?,Psalms 5,483,4
Where does God lead his people to?,Psalms 50,528,1
Where does God lead his people to?,Psalms 51,529,3
Where does God lead his people to?,Psalms 52,530,4
Where does God lead his people to?,Psalms 53,531,3
Where does God lead his people to?,Psalms 54,532,5
Where does God lead his people to?,Psalms 55,533,3
Where does God lead his people to?,Psalms 56,534,3
Where does God lead his people to?,Psalms 57,535,3
Where does God lead his people to?,Psalms 58,536,4
Where does God lead his people to?,Psalms 59,537,5
Where does God lead his people to?,Psalms 6,484,2
Where does God lead his people to?,Psalms 60,538,1
Where does God lead his people to?,Psalms 61,539,1
Where does God lead his people to?,Psalms 62,540,4
Where does God lead his people to?,Psalms 63,541,5
Where does God lead his people to?,Psalms 64,542,4
Where does God lead his people to?,Psalms 65,543,2
Where does God lead his people to?,Psalms 66,544,4
Where does God lead his people to?,Psalms 69,547,5
Where does God lead his people to?,Psalms 7,485,2
Where does God lead his people to?,Psalms 70,548,1
Where does God lead his people to?,Psalms 71,549,5
Where does God lead his people to?,Psalms 72,550,5
Where does God lead his people to?,Psalms 73,551,5
Where does God lead his people to?,Psalms 74,552,2
Where does God lead his people to?,Psalms 75,553,1
Where does God lead his people to?,Psalms 76,554,5
Where does God lead his people to?,Psalms 77,555,4
Where does God lead his people to?,Psalms 79,557,2
Where does God lead his people to?,Psalms 8,486,2
Where does God lead his people to?,Psalms 81,559,2
Where does God lead his people to?,Psalms 82,560,1
Where does God lead his people to?,Psalms 83,561,5
Where does God lead his people to?,Psalms 84,562,1
Where does God lead his people to?,Psalms 85,563,4
Where does God lead his people to?,Psalms 86,564,4
Where does God lead his people to?,Psalms 88,566,2
Where does God lead his people to?,Psalms 89,567,3
Where does God lead his people to?,Psalms 9,487,1
Where does God lead his people to?,Psalms 90,568,2
Where does God lead his people to?,Psalms 91,569,4
Where does God lead his people to?,Psalms 92,570,5
Where does God lead his people to?,Psalms 93,571,5
Where does God lead his people to?,Psalms 94,572,5
Where does God lead his people to?,Psalms 96,574,2
Where does God lead his people to?,Revelation 10,1177,5
Where does God lead his people to?,Revelation 11,1178,5
Where does God lead his people to?,Revelation 12,1179,5
Where does God lead his people to?,Revelation 13,1180,3
Where does God lead his people to?,Revelation 14,1181,4
Where does God lead his people to?,Revelation 15,1182,4
Where does God lead his people to?,Revelation 16,1183,5
Where does God lead his people to?,Revelation 17,1184,5
Where does God lead his people to?,Revelation 18,1185,5
Where does God lead his people to?,Revelation 19,1186,5
Where does God lead his people to?,Revelation 2,1169,3
Where does God lead his people to?,Revelation 20,1187,3
Where does God lead his people to?,Revelation 22,1189,5
Where does God lead his people to?,Revelation 3,1170,4
Where does God lead his people to?,Revelation 4,1171,5
Where does God lead his people to?,Revelation 5,1172,5
Where does God lead his people to?,Revelation 6,1173,4
Where does God lead his people to?,Revelation 8,1175,5
Where does God lead his people to?,Revelation 9,1176,1
Where does God lead his people to?,Romans 1,1047,3
Where does God lead his people to?,Romans 13,1059,4
Where does God lead his people to?,Romans 14,1060,5
Where does God lead his people to?,Romans 15,1061,5
Where does God lead his people to?,Romans 16,1062,5
Where does God lead his people to?,Romans 2,1048,4
Where does God lead his people to?,Romans 3,1049,4
Where does God lead his people to?,Romans 4,1050,4
Where does God lead his people to?,Romans 5,1051,4
Where does God lead his people to?,Romans 6,1052,4
Where does God lead his people to?,Romans 7,1053,2
Where does God lead his people to?,Romans 9,1055,4
Where does God lead his people to?,Ruth 1,233,5
Where does God lead his people to?,Ruth 2,234,5
Where does God lead his people to?,Ruth 3,235,5
Where does God lead his people to?,Ruth 4,236,5
Where does God lead his people to?,Song of Solomon 1,672,2
Where does God lead his people to?,Song of Solomon 2,673,5
Where does God lead his people to?,Song of Solomon 3,674,5
Where does God lead his people to?,Song of Solomon 4,675,3
Where does God lead his people to?,Song of Solomon 5,676,4
Where does God lead his people to?,Song of Solomon 6,677,4
Where does God lead his people to?,Song of Solomon 7,678,4
Where does God lead his people to?,Song of Solomon 8,679,5
Where does God lead his people to?,Titus 1,1130,3
Where does God lead his people to?,Titus 2,1131,3
Where does God lead his people to?,Titus 3,1132,5
Where does God lead his people to?,Zechariah 1,912,5
Where does God lead his people to?,Zechariah 10,921,5
Where does God lead his people to?,Zechariah 11,922,5
Where does God lead his people to?,Zechariah 12,923,2
Where does God lead his people to?,Zechariah 13,924,5
Where does God lead his people to?,Zechariah 14,925,5
Where does God lead his people to?,Zechariah 2,913,3
Where does God lead his people to?,Zechariah 3,914,5
Where does God lead his people to?,Zechariah 4,915,5
Where does God lead his people to?,Zechariah 5,916,4
Where does God lead his people to?,Zechariah 6,917,4
Where does God lead his people to?,Zechariah 7,918,4
Where does God lead his people to?,Zechariah 8,919,5
Where does God lead his people to?,Zechariah 9,920,5
Where does God lead his people to?,Zephaniah 1,907,2
Where does God lead his people to?,Zephaniah 2,908,5
Where does God lead his people to?,Zephaniah 3,909,5
