query,chapter,chapterid,relevance
Who does God want us to reach out to?,Habakkuk 2,905,4
Who does God want us to reach out to?,Habakkuk 3,906,1
Who does God want us to reach out to?,Haggai 1,910,1
Who does God want us to reach out to?,Haggai 2,911,1
Who does God want us to reach out to?,Hebrews 1,1134,1
Who does God want us to reach out to?,Hebrews 10,1143,5
Who does God want us to reach out to?,Hebrews 11,1144,3
Who does God want us to reach out to?,Hebrews 12,1145,2
Who does God want us to reach out to?,Hebrews 2,1135,4
Who does God want us to reach out to?,Hebrews 3,1136,2
Who does God want us to reach out to?,Hebrews 5,1138,2
Who does God want us to reach out to?,Hebrews 7,1140,2
Who does God want us to reach out to?,Hebrews 8,1141,3
Who does God want us to reach out to?,Hebrews 9,1142,1
Who does God want us to reach out to?,Hosea 1,863,1
Who does God want us to reach out to?,Hosea 10,872,2
Who does God want us to reach out to?,Hosea 11,873,3
Who does God want us to reach out to?,Hosea 12,874,1
Who does God want us to reach out to?,Hosea 13,875,2
Who does God want us to reach out to?,Hosea 14,876,2
Who does God want us to reach out to?,Hosea 2,864,4
Who does God want us to reach out to?,Hosea 3,865,1
Who does God want us to reach out to?,Hosea 4,866,1
Who does God want us to reach out to?,Hosea 5,867,2
Who does God want us to reach out to?,Hosea 6,868,5
Who does God want us to reach out to?,Hosea 7,869,3
Who does God want us to reach out to?,Hosea 8,870,1
Who does God want us to reach out to?,Hosea 9,871,1
Who does God want us to reach out to?,Isaiah 1,680,5
Who does God want us to reach out to?,Isaiah 10,689,1
Who does God want us to reach out to?,Isaiah 11,690,1
Who does God want us to reach out to?,Isaiah 12,691,1
Who does God want us to reach out to?,Isaiah 13,692,1
Who does God want us to reach out to?,Isaiah 14,693,5
Who does God want us to reach out to?,Isaiah 15,694,5
Who does God want us to reach out to?,Isaiah 16,695,3
Who does God want us to reach out to?,Isaiah 17,696,1
Who does God want us to reach out to?,Isaiah 18,697,1
Who does God want us to reach out to?,Isaiah 19,698,3
Who does God want us to reach out to?,Isaiah 2,681,5
Who does God want us to reach out to?,Isaiah 20,699,1
Who does God want us to reach out to?,Isaiah 21,700,1
Who does God want us to reach out to?,Isaiah 22,701,5
Who does God want us to reach out to?,Isaiah 23,702,1
Who does God want us to reach out to?,Isaiah 24,703,5
Who does God want us to reach out to?,Isaiah 25,704,1
Who does God want us to reach out to?,Isaiah 26,705,2
Who does God want us to reach out to?,Isaiah 27,706,1
Who does God want us to reach out to?,Isaiah 28,707,2
Who does God want us to reach out to?,Isaiah 29,708,1
Who does God want us to reach out to?,Isaiah 3,682,4
Who does God want us to reach out to?,Isaiah 30,709,1
Who does God want us to reach out to?,Isaiah 31,710,1
Who does God want us to reach out to?,Isaiah 32,711,2
Who does God want us to reach out to?,Isaiah 33,712,5
Who does God want us to reach out to?,Isaiah 34,713,5
Who does God want us to reach out to?,Isaiah 35,714,1
Who does God want us to reach out to?,Isaiah 36,715,2
Who does God want us to reach out to?,Isaiah 37,716,1
Who does God want us to reach out to?,Isaiah 38,717,1
Who does God want us to reach out to?,Isaiah 39,718,1
Who does God want us to reach out to?,Isaiah 4,683,1
Who does God want us to reach out to?,Isaiah 40,719,3
Who does God want us to reach out to?,Isaiah 41,720,2
Who does God want us to reach out to?,Isaiah 42,721,1
Who does God want us to reach out to?,Isaiah 43,722,1
Who does God want us to reach out to?,Isaiah 44,723,3
Who does God want us to reach out to?,Isaiah 45,724,3
Who does God want us to reach out to?,Isaiah 46,725,1
Who does God want us to reach out to?,Isaiah 47,726,2
Who does God want us to reach out to?,Isaiah 48,727,2
Who does God want us to reach out to?,Isaiah 49,728,5
Who does God want us to reach out to?,Isaiah 5,684,4
Who does God want us to reach out to?,Isaiah 50,729,2
Who does God want us to reach out to?,Isaiah 51,730,5
Who does God want us to reach out to?,Isaiah 52,731,1
Who does God want us to reach out to?,Isaiah 53,732,2
Who does God want us to reach out to?,Isaiah 54,733,3
Who does God want us to reach out to?,Isaiah 56,735,2
Who does God want us to reach out to?,Isaiah 57,736,3
Who does God want us to reach out to?,Isaiah 59,738,3
Who does God want us to reach out to?,Isaiah 6,685,1
Who does God want us to reach out to?,Isaiah 61,740,1
Who does God want us to reach out to?,Isaiah 62,741,1
Who does God want us to reach out to?,Isaiah 63,742,5
Who does God want us to reach out to?,Isaiah 64,743,2
Who does God want us to reach out to?,Isaiah 65,744,3
Who does God want us to reach out to?,Isaiah 66,745,4
Who does God want us to reach out to?,Isaiah 7,686,3
Who does God want us to reach out to?,Isaiah 8,687,4
Who does God want us to reach out to?,Isaiah 9,688,3
Who does God want us to reach out to?,James 2,1148,1
Who does God want us to reach out to?,James 3,1149,2
Who does God want us to reach out to?,James 4,1150,1
Who does God want us to reach out to?,James 5,1151,5
Who does God want us to reach out to?,Jeremiah 1,746,5
Who does God want us to reach out to?,Jeremiah 10,755,1
Who does God want us to reach out to?,Jeremiah 11,756,5
Who does God want us to reach out to?,Jeremiah 12,757,1
Who does God want us to reach out to?,Jeremiah 13,758,5
Who does God want us to reach out to?,Jeremiah 14,759,2
Who does God want us to reach out to?,Jeremiah 15,760,2
Who does God want us to reach out to?,Jeremiah 16,761,2
Who does God want us to reach out to?,Jeremiah 17,762,4
Who does God want us to reach out to?,Jeremiah 18,763,2
Who does God want us to reach out to?,Jeremiah 19,764,2
Who does God want us to reach out to?,Jeremiah 2,747,1
Who does God want us to reach out to?,Jeremiah 20,765,5
Who does God want us to reach out to?,Jeremiah 21,766,2
Who does God want us to reach out to?,Jeremiah 22,767,2
Who does God want us to reach out to?,Jeremiah 23,768,1
Who does God want us to reach out to?,Jeremiah 24,769,1
Who does God want us to reach out to?,Jeremiah 25,770,2
Who does God want us to reach out to?,Jeremiah 26,771,3
Who does God want us to reach out to?,Jeremiah 27,772,2
Who does God want us to reach out to?,Jeremiah 28,773,5
Who does God want us to reach out to?,Jeremiah 29,774,2
Who does God want us to reach out to?,Jeremiah 3,748,5
Who does God want us to reach out to?,Jeremiah 30,775,5
Who does God want us to reach out to?,Jeremiah 31,776,5
Who does God want us to reach out to?,Jeremiah 32,777,4
Who does God want us to reach out to?,Jeremiah 33,778,3
Who does God want us to reach out to?,Jeremiah 34,779,1
Who does God want us to reach out to?,Jeremiah 35,780,2
Who does God want us to reach out to?,Jeremiah 36,781,1
Who does God want us to reach out to?,Jeremiah 37,782,5
Who does God want us to reach out to?,Jeremiah 38,783,1
Who does God want us to reach out to?,Jeremiah 39,784,1
Who does God want us to reach out to?,Jeremiah 4,749,1
Who does God want us to reach out to?,Jeremiah 40,785,2
Who does God want us to reach out to?,Jeremiah 41,786,1
Who does God want us to reach out to?,Jeremiah 42,787,5
Who does God want us to reach out to?,Jeremiah 43,788,1
Who does God want us to reach out to?,Jeremiah 44,789,1
Who does God want us to reach out to?,Jeremiah 45,790,1
Who does God want us to reach out to?,Jeremiah 46,791,2
Who does God want us to reach out to?,Jeremiah 47,792,2
Who does God want us to reach out to?,Jeremiah 48,793,1
Who does God want us to reach out to?,Jeremiah 49,794,5
Who does God want us to reach out to?,Jeremiah 5,750,2
Who does God want us to reach out to?,Jeremiah 50,795,5
Who does God want us to reach out to?,Jeremiah 51,796,2
Who does God want us to reach out to?,Jeremiah 52,797,1
Who does God want us to reach out to?,Jeremiah 6,751,2
Who does God want us to reach out to?,Jeremiah 7,752,2
Who does God want us to reach out to?,Jeremiah 8,753,5
Who does God want us to reach out to?,Jeremiah 9,754,5
Who does God want us to reach out to?,Job 1,437,1
Who does God want us to reach out to?,Job 10,446,2
Who does God want us to reach out to?,Job 11,447,2
Who does God want us to reach out to?,Job 12,448,1
Who does God want us to reach out to?,Job 13,449,1
Who does God want us to reach out to?,Job 14,450,5
Who does God want us to reach out to?,Job 15,451,2
Who does God want us to reach out to?,Job 16,452,1
Who does God want us to reach out to?,Job 17,453,1
Who does God want us to reach out to?,Job 18,454,1
Who does God want us to reach out to?,Job 19,455,2
Who does God want us to reach out to?,Job 2,438,2
Who does God want us to reach out to?,Job 20,456,1
Who does God want us to reach out to?,Job 21,457,1
Who does God want us to reach out to?,Job 22,458,1
Who does God want us to reach out to?,Job 23,459,1
Who does God want us to reach out to?,Job 24,460,3
Who does God want us to reach out to?,Job 25,461,1
Who does God want us to reach out to?,Job 26,462,1
Who does God want us to reach out to?,Job 27,463,1
Who does God want us to reach out to?,Job 28,464,5
Who does God want us to reach out to?,Job 29,465,5
Who does God want us to reach out to?,Job 3,439,1
Who does God want us to reach out to?,Job 30,466,5
Who does God want us to reach out to?,Job 31,467,5
Who does God want us to reach out to?,Job 32,468,1
Who does God want us to reach out to?,Job 33,469,5
Who does God want us to reach out to?,Job 34,470,1
Who does God want us to reach out to?,Job 35,471,1
Who does God want us to reach out to?,Job 36,472,1
Who does God want us to reach out to?,Job 37,473,1
Who does God want us to reach out to?,Job 38,474,5
Who does God want us to reach out to?,Job 39,475,4
Who does God want us to reach out to?,Job 4,440,1
Who does God want us to reach out to?,Job 40,476,1
Who does God want us to reach out to?,Job 41,477,5
Who does God want us to reach out to?,Job 42,478,1
Who does God want us to reach out to?,Job 5,441,3
Who does God want us to reach out to?,Job 6,442,5
Who does God want us to reach out to?,Job 7,443,3
Who does God want us to reach out to?,Job 8,444,1
Who does God want us to reach out to?,Job 9,445,2
Who does God want us to reach out to?,Joel 1,877,1
Who does God want us to reach out to?,Joel 2,878,1
Who does God want us to reach out to?,Joel 3,879,5
Who does God want us to reach out to?,John 1,998,1
Who does God want us to reach out to?,John 10,1007,5
Who does God want us to reach out to?,John 11,1008,5
Who does God want us to reach out to?,John 12,1009,3
Who does God want us to reach out to?,John 13,1010,2
Who does God want us to reach out to?,John 14,1011,5
Who does God want us to reach out to?,John 15,1012,5
Who does God want us to reach out to?,John 16,1013,5
Who does God want us to reach out to?,John 18,1015,2
Who does God want us to reach out to?,John 19,1016,5
Who does God want us to reach out to?,John 2,999,5
Who does God want us to reach out to?,John 20,1017,2
Who does God want us to reach out to?,John 21,1018,5
Who does God want us to reach out to?,John 3,1000,5
Who does God want us to reach out to?,John 5,1002,3
Who does God want us to reach out to?,John 6,1003,1
Who does God want us to reach out to?,John 8,1005,3
Who does God want us to reach out to?,John 9,1006,5
Who does God want us to reach out to?,Jonah 2,891,1
Who does God want us to reach out to?,Joshua 1,188,4
Who does God want us to reach out to?,Joshua 10,197,5
Who does God want us to reach out to?,Joshua 11,198,1
Who does God want us to reach out to?,Joshua 12,199,4
Who does God want us to reach out to?,Joshua 13,200,5
Who does God want us to reach out to?,Joshua 14,201,5
Who does God want us to reach out to?,Joshua 15,202,5
Who does God want us to reach out to?,Joshua 16,203,5
Who does God want us to reach out to?,Joshua 17,204,5
Who does God want us to reach out to?,Joshua 18,205,1
Who does God want us to reach out to?,Joshua 19,206,5
Who does God want us to reach out to?,Joshua 2,189,1
Who does God want us to reach out to?,Joshua 20,207,2
Who does God want us to reach out to?,Joshua 21,208,3
Who does God want us to reach out to?,Joshua 22,209,1
Who does God want us to reach out to?,Joshua 23,210,2
Who does God want us to reach out to?,Joshua 24,211,1
Who does God want us to reach out to?,Joshua 3,190,5
Who does God want us to reach out to?,Joshua 4,191,1
Who does God want us to reach out to?,Joshua 5,192,3
Who does God want us to reach out to?,Joshua 6,193,5
Who does God want us to reach out to?,Joshua 7,194,1
Who does God want us to reach out to?,Joshua 8,195,5
Who does God want us to reach out to?,Joshua 9,196,5
Who does God want us to reach out to?,Jude 1,1167,3
Who does God want us to reach out to?,Judges 1,212,5
Who does God want us to reach out to?,Judges 10,221,1
Who does God want us to reach out to?,Judges 11,222,1
Who does God want us to reach out to?,Judges 12,223,1
Who does God want us to reach out to?,Judges 13,224,5
Who does God want us to reach out to?,Judges 14,225,2
Who does God want us to reach out to?,Judges 15,226,5
Who does God want us to reach out to?,Judges 16,227,5
Who does God want us to reach out to?,Judges 17,228,5
Who does God want us to reach out to?,Judges 18,229,1
Who does God want us to reach out to?,Judges 19,230,1
Who does God want us to reach out to?,Judges 2,213,1
Who does God want us to reach out to?,Judges 20,231,2
Who does God want us to reach out to?,Judges 21,232,5
Who does God want us to reach out to?,Judges 3,214,2
Who does God want us to reach out to?,Judges 4,215,5
Who does God want us to reach out to?,Judges 5,216,1
Who does God want us to reach out to?,Judges 6,217,1
Who does God want us to reach out to?,Judges 7,218,5
Who does God want us to reach out to?,Judges 8,219,2
Who does God want us to reach out to?,Judges 9,220,1
Who does God want us to reach out to?,Lamentations 1,798,2
Who does God want us to reach out to?,Lamentations 2,799,3
Who does God want us to reach out to?,Lamentations 3,800,3
Who does God want us to reach out to?,Lamentations 4,801,1
Who does God want us to reach out to?,Lamentations 5,802,1
Who does God want us to reach out to?,Leviticus 1,91,5
Who does God want us to reach out to?,Leviticus 10,100,5
Who does God want us to reach out to?,Leviticus 11,101,5
Who does God want us to reach out to?,Leviticus 12,102,1
Who does God want us to reach out to?,Leviticus 13,103,5
Who does God want us to reach out to?,Leviticus 14,104,1
Who does God want us to reach out to?,Leviticus 15,105,2
Who does God want us to reach out to?,Leviticus 16,106,5
Who does God want us to reach out to?,Leviticus 17,107,5
Who does God want us to reach out to?,Leviticus 18,108,4
Who does God want us to reach out to?,Leviticus 2,92,5
Who does God want us to reach out to?,Leviticus 20,110,1
Who does God want us to reach out to?,Leviticus 21,111,3
Who does God want us to reach out to?,Leviticus 22,112,4
Who does God want us to reach out to?,Leviticus 23,113,1
Who does God want us to reach out to?,Leviticus 24,114,5
Who does God want us to reach out to?,Leviticus 25,115,4
Who does God want us to reach out to?,Leviticus 26,116,2
Who does God want us to reach out to?,Leviticus 27,117,5
Who does God want us to reach out to?,Leviticus 3,93,5
Who does God want us to reach out to?,Leviticus 4,94,5
Who does God want us to reach out to?,Leviticus 5,95,5
Who does God want us to reach out to?,Leviticus 6,96,1
Who does God want us to reach out to?,Leviticus 7,97,2
Who does God want us to reach out to?,Leviticus 8,98,1
Who does God want us to reach out to?,Leviticus 9,99,5
Who does God want us to reach out to?,Luke 1,974,5
Who does God want us to reach out to?,Luke 12,985,4
Who does God want us to reach out to?,Luke 13,986,2
Who does God want us to reach out to?,Luke 15,988,3
Who does God want us to reach out to?,Luke 16,989,3
Who does God want us to reach out to?,Luke 17,990,5
Who does God want us to reach out to?,Luke 18,991,1
Who does God want us to reach out to?,Luke 19,992,1
Who does God want us to reach out to?,Luke 2,975,1
Who does God want us to reach out to?,Luke 20,993,5
Who does God want us to reach out to?,Luke 21,994,1
Who does God want us to reach out to?,Luke 22,995,1
Who does God want us to reach out to?,Luke 23,996,2
Who does God want us to reach out to?,Luke 3,976,5
Who does God want us to reach out to?,Luke 4,977,5
Who does God want us to reach out to?,Luke 5,978,5
Who does God want us to reach out to?,Luke 6,979,2
Who does God want us to reach out to?,Luke 7,980,1
Who does God want us to reach out to?,Luke 8,981,1
Who does God want us to reach out to?,Luke 9,982,1
Who does God want us to reach out to?,Malachi 1,926,1
Who does God want us to reach out to?,Malachi 2,927,5
Who does God want us to reach out to?,Malachi 3,928,2
Who does God want us to reach out to?,Malachi 4,929,3
Who does God want us to reach out to?,Mark 10,967,1
Who does God want us to reach out to?,Mark 11,968,5
Who does God want us to reach out to?,Mark 12,969,3
Who does God want us to reach out to?,Mark 13,970,1
Who does God want us to reach out to?,Mark 14,971,2
Who does God want us to reach out to?,Mark 15,972,5
Who does God want us to reach out to?,Mark 2,959,1
Who does God want us to reach out to?,Mark 3,960,5
Who does God want us to reach out to?,Mark 4,961,1
Who does God want us to reach out to?,Mark 5,962,5
Who does God want us to reach out to?,Mark 6,963,1
Who does God want us to reach out to?,Mark 7,964,1
Who does God want us to reach out to?,Mark 9,966,5
Who does God want us to reach out to?,Matthew 1,930,2
Who does God want us to reach out to?,Matthew 10,939,5
Who does God want us to reach out to?,Matthew 12,941,2
Who does God want us to reach out to?,Matthew 13,942,1
Who does God want us to reach out to?,Matthew 14,943,2
Who does God want us to reach out to?,Matthew 15,944,3
Who does God want us to reach out to?,Matthew 16,945,1
Who does God want us to reach out to?,Matthew 18,947,2
Who does God want us to reach out to?,Matthew 19,948,3
Who does God want us to reach out to?,Matthew 2,931,1
Who does God want us to reach out to?,Matthew 20,949,5
Who does God want us to reach out to?,Matthew 22,951,5
Who does God want us to reach out to?,Matthew 23,952,4
Who does God want us to reach out to?,Matthew 24,953,3
Who does God want us to reach out to?,Matthew 26,955,2
Who does God want us to reach out to?,Matthew 27,956,5
Who does God want us to reach out to?,Matthew 3,932,1
Who does God want us to reach out to?,Matthew 4,933,1
Who does God want us to reach out to?,Matthew 5,934,2
Who does God want us to reach out to?,Matthew 6,935,3
Who does God want us to reach out to?,Matthew 7,936,4
Who does God want us to reach out to?,Matthew 8,937,1
Who does God want us to reach out to?,Matthew 9,938,1
Who does God want us to reach out to?,Micah 1,894,1
Who does God want us to reach out to?,Micah 2,895,1
Who does God want us to reach out to?,Micah 3,896,1
Who does God want us to reach out to?,Micah 4,897,4
Who does God want us to reach out to?,Micah 5,898,1
Who does God want us to reach out to?,Micah 7,900,4
Who does God want us to reach out to?,Nahum 1,901,1
Who does God want us to reach out to?,Nahum 2,902,1
Who does God want us to reach out to?,Nahum 3,903,1
Who does God want us to reach out to?,Nehemiah 1,414,1
Who does God want us to reach out to?,Nehemiah 10,423,2
Who does God want us to reach out to?,Nehemiah 11,424,2
Who does God want us to reach out to?,Nehemiah 12,425,2
Who does God want us to reach out to?,Nehemiah 13,426,4
Who does God want us to reach out to?,Nehemiah 2,415,4
Who does God want us to reach out to?,Nehemiah 3,416,3
Who does God want us to reach out to?,Nehemiah 4,417,1
Who does God want us to reach out to?,Nehemiah 5,418,2
Who does God want us to reach out to?,Nehemiah 6,419,2
Who does God want us to reach out to?,Nehemiah 7,420,5
Who does God want us to reach out to?,Nehemiah 8,421,1
Who does God want us to reach out to?,Nehemiah 9,422,3
Who does God want us to reach out to?,Numbers 1,118,5
Who does God want us to reach out to?,Numbers 10,127,1
Who does God want us to reach out to?,Numbers 11,128,5
Who does God want us to reach out to?,Numbers 12,129,5
Who does God want us to reach out to?,Numbers 13,130,5
Who does God want us to reach out to?,Numbers 14,131,2
Who does God want us to reach out to?,Numbers 15,132,5
Who does God want us to reach out to?,Numbers 16,133,2
Who does God want us to reach out to?,Numbers 17,134,1
Who does God want us to reach out to?,Numbers 18,135,1
Who does God want us to reach out to?,Numbers 19,136,1
Who does God want us to reach out to?,Numbers 2,119,5
Who does God want us to reach out to?,Numbers 20,137,1
Who does God want us to reach out to?,Numbers 21,138,1
Who does God want us to reach out to?,Numbers 22,139,2
Who does God want us to reach out to?,Numbers 23,140,1
Who does God want us to reach out to?,Numbers 24,141,1
Who does God want us to reach out to?,Numbers 25,142,2
Who does God want us to reach out to?,Numbers 26,143,1
Who does God want us to reach out to?,Numbers 27,144,1
Who does God want us to reach out to?,Numbers 28,145,5
Who does God want us to reach out to?,Numbers 29,146,3
Who does God want us to reach out to?,Numbers 3,120,2
Who does God want us to reach out to?,Numbers 30,147,5
Who does God want us to reach out to?,Numbers 31,148,1
Who does God want us to reach out to?,Numbers 32,149,1
Who does God want us to reach out to?,Numbers 33,150,5
Who does God want us to reach out to?,Numbers 34,151,1
Who does God want us to reach out to?,Numbers 35,152,1
Who does God want us to reach out to?,Numbers 36,153,1
Who does God want us to reach out to?,Numbers 4,121,5
Who does God want us to reach out to?,Numbers 5,122,5
Who does God want us to reach out to?,Numbers 6,123,5
Who does God want us to reach out to?,Numbers 7,124,1
Who does God want us to reach out to?,Numbers 8,125,5
Who does God want us to reach out to?,Numbers 9,126,1
Who does God want us to reach out to?,Obadiah 1,889,5
Who does God want us to reach out to?,Philemon 1,1133,4
Who does God want us to reach out to?,Philippians 1,1104,4
Who does God want us to reach out to?,Philippians 2,1105,5
Who does God want us to reach out to?,Philippians 3,1106,4
Who does God want us to reach out to?,Philippians 4,1107,4
Who does God want us to reach out to?,Proverbs 1,629,3
Who does God want us to reach out to?,Proverbs 10,638,2
Who does God want us to reach out to?,Proverbs 11,639,1
Who does God want us to reach out to?,Proverbs 12,640,3
Who does God want us to reach out to?,Proverbs 13,641,1
Who does God want us to reach out to?,Proverbs 14,642,1
Who does God want us to reach out to?,Proverbs 15,643,2
Who does God want us to reach out to?,Proverbs 16,644,2
Who does God want us to reach out to?,Proverbs 17,645,3
Who does God want us to reach out to?,Proverbs 18,646,1
Who does God want us to reach out to?,Proverbs 2,630,1
Who does God want us to reach out to?,Proverbs 20,648,2
Who does God want us to reach out to?,Proverbs 21,649,1
Who does God want us to reach out to?,Proverbs 22,650,3
Who does God want us to reach out to?,Proverbs 23,651,3
Who does God want us to reach out to?,Proverbs 24,652,1
Who does God want us to reach out to?,Proverbs 25,653,5
Who does God want us to reach out to?,Proverbs 26,654,1
Who does God want us to reach out to?,Proverbs 27,655,4
Who does God want us to reach out to?,Proverbs 28,656,1
Who does God want us to reach out to?,Proverbs 29,657,1
Who does God want us to reach out to?,Proverbs 3,631,1
Who does God want us to reach out to?,Proverbs 30,658,3
Who does God want us to reach out to?,Proverbs 31,659,4
Who does God want us to reach out to?,Proverbs 4,632,5
Who does God want us to reach out to?,Proverbs 5,633,1
Who does God want us to reach out to?,Proverbs 6,634,1
Who does God want us to reach out to?,Proverbs 7,635,1
Who does God want us to reach out to?,Proverbs 8,636,3
Who does God want us to reach out to?,Proverbs 9,637,1
Who does God want us to reach out to?,Psalms 1,479,3
Who does God want us to reach out to?,Psalms 10,488,2
Who does God want us to reach out to?,Psalms 101,579,1
Who does God want us to reach out to?,Psalms 102,580,1
Who does God want us to reach out to?,Psalms 103,581,1
Who does God want us to reach out to?,Psalms 104,582,1
Who does God want us to reach out to?,Psalms 105,583,1
Who does God want us to reach out to?,Psalms 106,584,1
Who does God want us to reach out to?,Psalms 107,585,1
Who does God want us to reach out to?,Psalms 108,586,1
Who does God want us to reach out to?,Psalms 109,587,1
Who does God want us to reach out to?,Psalms 11,489,1
Who does God want us to reach out to?,Psalms 110,588,1
Who does God want us to reach out to?,Psalms 111,589,1
Who does God want us to reach out to?,Psalms 113,591,1
Who does God want us to reach out to?,Psalms 114,592,1
Who does God want us to reach out to?,Psalms 115,593,1
Who does God want us to reach out to?,Psalms 117,595,1
Who does God want us to reach out to?,Psalms 118,596,1
Who does God want us to reach out to?,Psalms 119,597,2
Who does God want us to reach out to?,Psalms 12,490,2
Who does God want us to reach out to?,Psalms 120,598,1
Who does God want us to reach out to?,Psalms 121,599,1
Who does God want us to reach out to?,Psalms 122,600,1
Who does God want us to reach out to?,Psalms 124,602,1
Who does God want us to reach out to?,Psalms 125,603,3
Who does God want us to reach out to?,Psalms 126,604,1
Who does God want us to reach out to?,Psalms 127,605,1
Who does God want us to reach out to?,Psalms 128,606,3
Who does God want us to reach out to?,Psalms 129,607,1
Who does God want us to reach out to?,Psalms 13,491,2
Who does God want us to reach out to?,Psalms 131,609,1
Who does God want us to reach out to?,Psalms 132,610,1
Who does God want us to reach out to?,Psalms 133,611,1
Who does God want us to reach out to?,Psalms 134,612,1
Who does God want us to reach out to?,Psalms 135,613,1
Who does God want us to reach out to?,Psalms 136,614,1
Who does God want us to reach out to?,Psalms 137,615,1
Who does God want us to reach out to?,Psalms 138,616,1
Who does God want us to reach out to?,Psalms 139,617,1
Who does God want us to reach out to?,Psalms 14,492,1
Who does God want us to reach out to?,Psalms 140,618,1
Who does God want us to reach out to?,Psalms 141,619,1
Who does God want us to reach out to?,Psalms 142,620,1
Who does God want us to reach out to?,Psalms 143,621,1
Who does God want us to reach out to?,Psalms 144,622,1
Who does God want us to reach out to?,Psalms 145,623,1
Who does God want us to reach out to?,Psalms 146,624,1
Who does God want us to reach out to?,Psalms 147,625,1
Who does God want us to reach out to?,Psalms 148,626,1
Who does God want us to reach out to?,Psalms 149,627,1
Who does God want us to reach out to?,Psalms 15,493,3
Who does God want us to reach out to?,Psalms 150,628,1
Who does God want us to reach out to?,Psalms 16,494,1
Who does God want us to reach out to?,Psalms 18,496,1
Who does God want us to reach out to?,Psalms 19,497,1
Who does God want us to reach out to?,Psalms 2,480,3
Who does God want us to reach out to?,Psalms 21,499,1
Who does God want us to reach out to?,Psalms 22,500,1
Who does God want us to reach out to?,Psalms 23,501,1
Who does God want us to reach out to?,Psalms 25,503,1
Who does God want us to reach out to?,Psalms 26,504,1
Who does God want us to reach out to?,Psalms 27,505,2
Who does God want us to reach out to?,Psalms 28,506,1
Who does God want us to reach out to?,Psalms 29,507,1
Who does God want us to reach out to?,Psalms 3,481,1
Who does God want us to reach out to?,Psalms 30,508,1
Who does God want us to reach out to?,Psalms 31,509,1
Who does God want us to reach out to?,Psalms 32,510,1
Who does God want us to reach out to?,Psalms 33,511,1
Who does God want us to reach out to?,Psalms 34,512,1
Who does God want us to reach out to?,Psalms 35,513,1
Who does God want us to reach out to?,Psalms 36,514,1
Who does God want us to reach out to?,Psalms 37,515,1
Who does God want us to reach out to?,Psalms 38,516,1
Who does God want us to reach out to?,Psalms 39,517,1
Who does God want us to reach out to?,Psalms 4,482,1
Who does God want us to reach out to?,Psalms 40,518,1
Who does God want us to reach out to?,Psalms 41,519,3
Who does God want us to reach out to?,Psalms 43,521,1
Who does God want us to reach out to?,Psalms 44,522,1
Who does God want us to reach out to?,Psalms 45,523,1
Who does God want us to reach out to?,Psalms 48,526,1
Who does God want us to reach out to?,Psalms 49,527,1
Who does God want us to reach out to?,Psalms 5,483,2
Who does God want us to reach out to?,Psalms 50,528,1
Who does God want us to reach out to?,Psalms 51,529,1
Who does God want us to reach out to?,Psalms 52,530,3
Who does God want us to reach out to?,Psalms 53,531,1
Who does God want us to reach out to?,Psalms 55,533,1
Who does God want us to reach out to?,Psalms 56,534,1
Who does God want us to reach out to?,Psalms 58,536,3
Who does God want us to reach out to?,Psalms 59,537,1
Who does God want us to reach out to?,Psalms 6,484,1
Who does God want us to reach out to?,Psalms 60,538,1
Who does God want us to reach out to?,Psalms 61,539,1
Who does God want us to reach out to?,Psalms 62,540,4
Who does God want us to reach out to?,Psalms 63,541,1
Who does God want us to reach out to?,Psalms 64,542,1
Who does God want us to reach out to?,Psalms 65,543,1
Who does God want us to reach out to?,Psalms 66,544,1
Who does God want us to reach out to?,Psalms 68,546,1
Who does God want us to reach out to?,Psalms 69,547,1
Who does God want us to reach out to?,Psalms 7,485,1
Who does God want us to reach out to?,Psalms 71,549,5
Who does God want us to reach out to?,Psalms 72,550,2
Who does God want us to reach out to?,Psalms 73,551,2
Who does God want us to reach out to?,Psalms 74,552,1
Who does God want us to reach out to?,Psalms 75,553,1
Who does God want us to reach out to?,Psalms 76,554,2
Who does God want us to reach out to?,Psalms 77,555,1
Who does God want us to reach out to?,Psalms 78,556,1
Who does God want us to reach out to?,Psalms 79,557,1
Who does God want us to reach out to?,Psalms 8,486,1
Who does God want us to reach out to?,Psalms 80,558,1
Who does God want us to reach out to?,Psalms 81,559,1
Who does God want us to reach out to?,Psalms 83,561,1
Who does God want us to reach out to?,Psalms 84,562,1
Who does God want us to reach out to?,Psalms 85,563,1
Who does God want us to reach out to?,Psalms 86,564,1
Who does God want us to reach out to?,Psalms 87,565,1
Who does God want us to reach out to?,Psalms 88,566,1
Who does God want us to reach out to?,Psalms 89,567,1
Who does God want us to reach out to?,Psalms 9,487,1
Who does God want us to reach out to?,Psalms 90,568,4
Who does God want us to reach out to?,Psalms 91,569,3
Who does God want us to reach out to?,Psalms 92,570,1
Who does God want us to reach out to?,Psalms 93,571,1
Who does God want us to reach out to?,Psalms 94,572,1
Who does God want us to reach out to?,Psalms 96,574,1
Who does God want us to reach out to?,Psalms 97,575,1
Who does God want us to reach out to?,Psalms 98,576,1
Who does God want us to reach out to?,Psalms 99,577,1
Who does God want us to reach out to?,Revelation 10,1177,2
Who does God want us to reach out to?,Revelation 11,1178,5
Who does God want us to reach out to?,Revelation 12,1179,5
